id	original_sentence	aspect	label_id	label
463	I used to live in location - 1,  which is near location - 2 and it wasn't too bad really	price	0	none
7	I used to live in an apartment in location - 1	price	0	none
202	I used to live there, as a female sharing a rented flat  Um  location - 2 is not in West London, it is in location - 1	price	0	none
572	I used to work in location - 1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)	price	0	none
608	I was going to location - 1 when I was 14. My sister used to go when she was 14 and up and often went with her friends	price	0	none
180	I was looking at location - 1, since they have a lot of cheap places there	price	1	positive
26	I wasn't very impressed with location - 1, the main street looked dirty	price	0	none
446	I will be sharing with another person who needs to be able to take the tube to Liverpool street or location - 1	price	0	none
251	I will be working in location - 2 for the first 6 mths then location - 1 there after	price	0	none
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	price	0	none
429	I would imagine the location - 1 apartments are brand new and built around the same time as all the olympic building was going on	price	0	none
676	I would recommend you carefully consider location - 2 and location - 1 when you make your choice, as these are known to be peaceful and well maintained boroughs	price	0	none
59	I would say location - 1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London	price	0	none
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	price	0	none
747	I would stay away from location - 2 or location - 1 just because I have heard of people being bothered quite a bit there	price	0	none
253	I would suggest going to location - 1 on Sunday for breakfast/lunch around 12ish	price	0	none
86	I wouldn't advise you walking alone late at night in the location - 1 area   there's quite a lot of prostitutes in that area in the evening and you don't want to get accosted	price	0	none
241	I wouldn't even visit never mind live in location - 1 personally speaking	price	0	none
160	I wouldn't live in the centre of location - 1 itself as it is really busy and noisy	price	0	none
576	I'd go to location - 1 - its an up and coming area, has some great bars / restaurants, and excellent food markets	price	0	none
369	I'd guess it was pretty much the same deal as location - 1	price	0	none
585	I'd prefer somewhere like location - 1	price	0	none
96	I'll give you an idea of the areas in SE London around location - 1	price	0	none
589	I'll go with location - 1	price	0	none
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	price	0	none
612	I've been offered a job in location - 1 and will be relocating from the US	price	0	none
53	I've been too all of those places and my favorite is location - 1 it's really lovely	price	0	none
447	I've lived in location - 1 all my life and haven't been stabbed once	price	0	none
217	I've lived in location - 1 for 34 years and never had any problem	price	0	none
574	I've lived in location - 1 my whole life and frankly I hate it	price	0	none
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	price	0	none
223	Id live in location - 1  and has transport links via national rail	price	0	none
316	Id suggest location - 1 is an area on the up , the main high street seem to be thriving these days so you might find good value	price	1	positive
666	Ideally in location - 2 / location - 1, although rest of London is cool	price	0	none
641	If London is a must then avoid the area around location - 1 and location - 2 in the South-East	price	0	none
248	If London, a good place is location - 1	price	0	none
484	If it's a fine day without mist or rain take him to location - 1	price	0	none
677	If money isn't an object them you could try location - 1 or location - 2 as they're Thameside and both have direct tube links to SK	price	2	negative
373	If money was no object - location - 1 in location - 2	price	2	negative
254	If not, how much would it cost to get from the location - 2 DLR area to London location - 1 by taxi	price	0	none
474	If you are catholic please stay in Canada we don't want you I wouldn't say south-west because it is north of the River so just west  Also interestingly, location - 1 FC are not actually situated in location - 1	price	0	none
246	If you are in location - 1 head to 'La Pietra' one of the better Italian restaurants in the area	price	0	none
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	price	0	none
717	If you have a reasonable budget go for location - 2 or location - 1	price	2	negative
741	If you lived in location - 1 or location - 2, expect to get your head kicked in a fair few times	price	0	none
331	If you visited the really working class areas in the east end and location - 1 maybe you would have got a different picture	price	0	none
84	If you walk over location - 1 Bridge you are at location - 2	price	0	none
699	If you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	price	0	none
128	If you want an area which is entirely newly built, you will have to go somewhere like location - 2 in the location - 1 area of London	price	0	none
126	If you want space , location - 2 is your best bet I 'm from location - 1 and have also lived in South London a bit	price	0	none
702	If you want to live in Essex stick to areas like location - 2 or location - 1	price	0	none
279	If you want to see the London NYE fireworks live; you can only do this from a small tight area along the location - 1 Embankment	price	0	none
411	If you work East in the London then Shad Thames area beside Tower Bridge or the new apartment complexes in location - 1	price	0	none
561	If you're into shopping head to location - 1 	price	0	none
720	If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like location - 1, or location - 2	price	0	none
394	If your budget is restricted then I would say location - 2 (location - 1, Aldgate, Aldgate East, Tower of Hamlets) there are a flats that are a reasonable price	price	0	none
273	If your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )	price	0	none
489	If your looking to be within the Greater London area, maybe try looking at location - 1, which is  just slightly less expensive	price	1	positive
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	price	0	none
358	In general location - 1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable	price	1	positive
721	In my opinion location - 2 isn't too far out but location - 1 can be quite a treck	price	0	none
710	In other words the best place to live in London is location - 1 and location - 2 all the other places are dumps	price	0	none
631	In the summer of 1965, Ronnie Scott's moved to its present home at 47 Frith Street in London's location - 1	price	0	none
191	Is it ok to live near location - 1	price	0	none
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics, in terms of people, you have middle class types in location - 1, every race in location - 2 as a total, and it is a mix of inner London and suburbia	price	0	none
600	It has good nightlife, live theatre and is close to the very beautiful Surrey Hills Very green and leafy: richmond, location - 2, location - 1, Walton On The Hill-on-thames	price	0	none
432	It is really easy to travel via subway in London especially being located near location - 1	price	0	none
448	It's close to location - 1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs	price	0	none
18	It's cool working in location - 1 as I like being on the victoria line	price	0	none
27	It's kent, and so is location - 1	price	0	none
361	"Its part of location - 2  you never hear ""I live in location - 1"" in conversation - it'd sound weird"	price	0	none
518	Its right between location - 2 village and location - 1	price	0	none
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	price	0	none
567	Just think of Little Somalia and its there, right in location - 1	price	0	none
357	Katy Ortega http;// location - 1	price	0	none
32	Kingsroad in location - 1	price	0	none
469	location - 1  It's pricey but at night it's beautiful	price	2	negative
104	location - 1  has improved in recent years with the opening of the international rail terminal at St Pancras	price	0	none
211	location - 1  have a big Bangladeshi population	price	0	none
383	location - 1  is fine and I never had any trouble	price	0	none
166	location - 1  they actually have deer running about in the park	price	0	none
275	location - 1 , on the other hand , is dodgy	price	0	none
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	price	0	none
618	location - 1 - Central, fairly affordable	price	1	positive
22	location - 1 - Exciting neighbourhood, full of culture	price	0	none
162	location - 1 - Good shopping area, loads of offices, very modern, skyscrapers etc  Very different from the rest of London	price	0	none
617	location - 1 - It is a real inner-London area with all the advantages and problems of that	price	0	none
299	location - 1 - This is a major outer London centre	price	0	none
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	price	0	none
230	location - 1 - right at the end of the Northern Line	price	0	none
587	location - 1 Bells	price	0	none
435	location - 1 Est  again not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up	price	0	none
134	location - 1 I think is a bit of a dead area , not much there and transport is awkward	price	0	none
196	location - 1 I think is generally safer	price	0	none
516	location - 1 location - 1 Village is very upmarket and many artists live there	price	0	none
177	location - 1 location - 2 Park Lane richmond St  James Park	price	0	none
204	location - 1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)	price	0	none
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	price	0	none
301	location - 1 North, SE1	price	0	none
430	location - 1 Road and the streets around it are where you are more likely to find students	price	0	none
90	location - 1 Road, British Rail	price	0	none
452	location - 1 SW12 is ideal for a young 20-30 ish couple	price	0	none
181	location - 1 Village  is not Central London	price	0	none
626	location - 1 [location - 2	price	0	none
151	location - 1 a large park in central London; there is no admission charge	price	0	none
10	location - 1 aint cheap you muppet, that's prime location	price	2	negative
643	location - 1 and location - 2 are handiest for transport though	price	0	none
707	location - 1 and location - 2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and	price	2	negative
724	location - 1 and location - 2 are the most dangerous	price	0	none
652	location - 1 and location - 2 are the most dangerous areas in London	price	0	none
718	location - 1 and location - 2 no go areas	price	0	none
406	location - 1 and The Royal Observatory	price	0	none
354	location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	price	0	none
425	location - 1 another example	price	0	none
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	price	0	none
409	location - 1 but its not cheap	price	2	negative
415	location - 1 certainly isn't known for high crime levels  No at all	price	0	none
94	location - 1 for Indian food	price	0	none
154	location - 1 from what I see is quite posh	price	2	negative
133	location - 1 has a cinema and a lot of different places to eat	price	0	none
601	location - 1 has a really cool market which attracts goths	price	0	none
496	location - 1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants	price	2	negative
45	location - 1 has a vibrant Indian community Maximum indians are living there	price	0	none
64	location - 1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	price	0	none
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	price	0	none
124	location - 1 has the craziest places	price	0	none
29	location - 1 has the nicest areas , pricey though	price	2	negative
450	location - 1 has very good buses , is in walking distance of location - 1 or Elephant tube and has trains from Denmark Hill station	price	0	none
125	location - 1 i kno it is just outside London but is nice 	price	0	none
504	location - 1 if you can afford is great	price	2	negative
225	location - 1 in location - 2 is a nice area , and pretty cheap	price	1	positive
235	location - 1 in London is almost three times as large as New York London 's location - 2	price	0	none
308	location - 1 in SW London is a nice part of London	price	0	none
157	location - 1 in the North, not too far from location - 2, has good schools and is a really nice pocket of London	price	0	none
597	location - 1 is Great too	price	0	none
494	location - 1 is OK but where are you coming from	price	0	none
296	location - 1 is a 30 minute train ride from location - 1 Station in central London	price	0	none
743	location - 1 is a better area after location - 2	price	0	none
740	location - 1 is a bit of a dump, location - 2 is slightly nicer	price	0	none
213	location - 1 is a brilliant place to live	price	0	none
256	location - 1 is a clean area with park and shops along the whole chiswick High Road	price	0	none
377	location - 1 is a commuter town for people working in London	price	0	none
218	location - 1 is a decent area and easy to get to work on the train	price	0	none
244	location - 1 is a good area for a newcomer	price	0	none
282	location - 1 is a good area of London to live in	price	0	none
505	location - 1 is a good place	price	0	none
38	location - 1 is a good place to start out in London	price	0	none
568	location - 1 is a great area with heaps of pubs , restaurants and young people everywhere	price	0	none
113	location - 1 is a great place to live	price	0	none
628	location - 1 is a high class quiet residential area BUT there are also two penal establishments in the area	price	0	none
70	location - 1 is a lovely part of London and I 'd definitely want to live there given an opportunity	price	0	none
451	location - 1 is a major transport centre for trains , buses and Tube lines	price	0	none
158	location - 1 is a museum to some of the best curry London has to offer	price	0	none
319	location - 1 is a nice place	price	0	none
250	location - 1 is a nice place to live near Roundwood Park , it is located in North West of London	price	0	none
467	location - 1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town	price	0	none
51	location - 1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	price	0	none
14	location - 1 is about the safest area in London	price	0	none
497	location - 1 is actually more normally known as location - 1	price	0	none
83	location - 1 is also a good area to live	price	0	none
477	location - 1 is also a good choice and has much more going on than the other two places	price	0	none
620	location - 1 is also a good location	price	0	none
571	location - 1 is also a great place , but incredibly pricey Depends what your budget is like	price	2	negative
622	location - 1 is also not bad	price	0	none
310	location - 1 is also quite hip but is still a bit edgy	price	0	none
705	location - 1 is also very popular, as is location - 2	price	0	none
65	location - 1 is amazing	price	0	none
19	location - 1 is an amazing place to live	price	0	none
136	location - 1 is an area with lots of places to eat , has a market through the week	price	0	none
243	location - 1 is beautiful and has so much for kids there	price	0	none
715	location - 1 is best  location - 2 are extremely unpleasant	price	0	none
