id	original_sentence	aspect	label_id	label
204	And West, plenty of (rich) people live in location - 1 and location - 2  London and Greater London are different names for the exact same area	transit location	0	none
211	location - 1 and location - 2 Common have the only remaining island platforms in tunnel	transit location	0	none
215	I live in location - 1 which is a short train ride away from central London and across the Thames from location - 2 and is full of history	transit location	0	none
220	I would advise you a nice area in location - 2 called location - 1  	transit location	0	none
226	In location - 2, location - 1 area belong to mostly bengali from Bangladesh	transit location	0	none
237	Rents in location - 1 are still relatively cheap, and you can easily commute to location - 2	transit location	0	none
249	The proposed north-south cross-river tramway between location - 2 and location - 1 is also in doubt Central London used to be run entirely on trams many decades ago	transit location	0	none
251	I remember going to location - 2 for a job interview at a college there 3 years ago when I lived in location - 1	transit location	0	none
257	location - 1 or location - 2	transit location	0	none
266	location - 1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars, i think if your travelling to cental London (zone 1) then the location - 2 is easier, and a bit nicer journey	transit location	0	none
269	, Potters Bar, location - 1, location - 2	transit location	0	none
282	I live in location - 1 and it takes me 10 minutes to location - 2 by train	transit location	0	none
284	I dont know exactly, but one of the main areas (or it used to be in the '60's), was location - 1, in particular location - 2	transit location	0	none
285	 I only know about location - 1, most people prefer location - 2, but that's because they are trendy and I'm not	transit location	0	none
287	in location - 1, that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	transit location	0	none
290	 Me and my partner are moving to East or location - 1 because im in Uni there and he just got a job at location - 2	transit location	0	none
295	"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like location - 2 or location - 1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous"	transit location	0	none
301	Likewise location - 1 and location - 2	transit location	0	none
304	 I live in London, in the location - 2/location - 1 area and have no experience at all 	transit location	0	none
305	 areas like location - 2,  location - 1 etc have a lot of flatshare opportunities because of all the students at University of London	transit location	0	none
306	I lived in London last year in location - 2 which is very close to location - 1 via train	transit location	0	none
311	Welcome to location - 2 A Londoner from location - 1 - next borough along	transit location	0	none
313	This should give you a rough idea or wages/accommodation etc  've been offered a job in location - 1 (location - 2) and am looking for somewhere to live, I've found loads of accomodation within my price range, but am really not sure of which areas are within decent travelling times	transit location	0	none
325	Looking at the map, E16 1TX is part of the location - 2 Docks known as West location - 1 and looking at it	transit location	0	none
328	  location - 2 and location - 1 - These form an inner London area with lots of original Victorian housing stock	transit location	0	none
331	I'm on the border of zone 5/6 and work in zone 1  These are really tourist areas, London commuting is easy so look at somewhere like location - 1 or location - 2  Yes there are for sale and rent	transit location	0	none
351	The London Dungeons are no longer there - they are at location - 1 now  Why don't you use the internet to search out business in location - 2 area	transit location	0	none
353	This would increase the already saturated congestion especially between location - 1 and location - 2	transit location	0	none
359	location - 1 is more leafy and near location - 2 - quite nice 	transit location	0	none
363	well , i ` m not in London at the moment (  sad face  ) , but when i was there , i lived in archway , location - 2 and location - 1 Why are you asking , tihs is a personal question	transit location	0	none
364	Are there any places that are nice and not too expensive, but also not way out in the outskirts (i e  location - 1, location - 2, Biggin Hill, etc )	transit location	0	none
368	Other than that what about location - 1 location - 2 or richmond areas	transit location	0	none
375	Yesterday I cycled from location - 2 in the west, through location - 1 to the London and saw precisely nothing	transit location	0	none
383	The lived in the location - 1 and location - 2 districts	transit location	0	none
386	location - 1 is one I live in location - 2	transit location	0	none
412	location - 1 and location - 2 have very high unemployment	transit location	0	none
426	I know that there is no such thing as cheap living in London but I'm sure that some places are cheaper than others and those are the places that we are interested in  As someone who had to move out of location - 1 (born and bred there) I can assure you it's not cheap I had to move to location - 2 (Zone 3) and a 1 bed flat is 900 a month	transit location	0	none
438	Have a great time in location - 2 and location - 1 You have to beware of scams , but it seems good	transit location	0	none
439	i found a website with 4 bedrooms flats  but they are all around the area location - 2 or location - 1	transit location	0	none
443	The further you go in, the higher the figures rise; with location - 2 and location - 1 having the highest figures across all crime categories	transit location	0	none
450	(location - 1 and location - 2)	transit location	0	none
454	i live in location - 2 and have been to location - 1 before	transit location	0	none
479	I think I'd like to live in location - 2 as I have heard quite a few good things about the areas, especially location - 1 in particular	transit location	0	none
485	If not the local council may have records in their libraries department  There was one on location - 1 flats location - 2 e12 they wre identified by a yellow diomond on the back of thier tunic	transit location	0	none
496	The location - 2 dist  of location - 1 is mainly residential	transit location	0	none
501	The location - 1 has marketing agencies all over , but particularly in the location - 2 area which is the original home of ad agencies and the like	transit location	0	none
510	If you go South of the river, a comparable place is location - 2, not location - 1	transit location	0	none
515	I've never been to either location - 2 or location - 1	transit location	0	none
522	location - 1 area, more posh and a better quality of living than in location - 2 	transit location	0	none
524	But the two areas you have mentioned location - 2 and location - 1, depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London	transit location	0	none
536	 I can see the location - 1 is full of new apartment blocks,  close to location - 2 and links to the London , yet the rent is cheap 	transit location	0	none
542	You can get a bus from location - 2 to location - 1 corner in 15 minutes	transit location	0	none
546	location - 1 is very near location - 2 as well and I have heard good things about that area as well	transit location	0	none
564	location - 1 - location - 2 area	transit location	0	none
591	You could possibly try to compare rent prices between flats in  location - 1 and location - 2 and other boroughs in the west of London	transit location	0	none
598	I only found location - 1 University and UCA in location - 2,nothing else	transit location	0	none
607	location - 2 is probably the best area for going out (location - 1 ) but living there, I wouldn't really recommend yet, it's still a bit rough	transit location	0	none
610	Plus unlike location - 2 which is all houses theres tons of flats in location - 1	transit location	0	none
614	If I had the choice I would live just north of location - 1 which has some very nice areas and also has easy access to location - 2 	transit location	0	none
615	I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does location - 1 or location - 2 have problems with violence	transit location	0	none
630	For instance, you could live in the Redbridge area, where there are some new developments, and large parks, close to location - 2 forest etc; Or you might want a location - 1 area, a Waltham Forest area, a Tower Hamlets area (there are some really lovely places in Tower Hamlets for not too much) etc; You'll probably need to start off flatsharing in a small-ish flat, but don't be put off moving to London for that	transit location	0	none
642	location - 2, location - 1, Maidenhead, Marlow, Taplow, Windsor, Henley On Thames, Newbury	transit location	0	none
651	"It annoys me when people say I ""live"" in location - 1, location - 2 etc  when they rent and I am just thinking you don't really live there because you don't own it"	transit location	0	none
665	South location - 2 is a bit like South location - 1	transit location	0	none
669	location - 2 is n't a London , neither is location - 1 	transit location	0	none
674	The outskirts of London (for example location - 1 in location - 2) are filled with pretty wealthy areas	transit location	0	none
676	location - 1 was previously in location - 2, and richmond in Surrey	transit location	0	none
679	"If you were to look at your ""one hour"" limit in terms of time rather than distance, you can get a long way from location - 2 or location - 1 stations in an hour and live a bit further out"	transit location	0	none
681	From location - 2 to location - 1 it is much the same route	transit location	0	none
685	Top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 (the Parliament Hill end)	transit location	0	none
691	location - 2 is in the location - 1, one of the London Boroughs	transit location	0	none
695	Pretty safe area too  Parts of location - 1 are less than lovely, especially around the Shopping London, however as you move backwards down Station Road towards the location - 2 some of it is quite nice, especially around the train station	transit location	0	none
699	is your best bet  Enter your requirements on  am thinking of location - 2 and preferably near location - 1	transit location	0	none
700	I live in location - 1 which is in location - 2  there are lots of train links and buses which are regular and easily acessable	transit location	0	none
710	location - 1 and location - 2  Sorry, but it depends on the colour of your skin	transit location	0	none
713	Come on this is England we're talking about we can have different weather in the same street :) I'd have no problem believing it was raining in location - 2 but sunny in location - 1 (or vice versa) That said  I bet that 'on average' yeah the weather would be the same 90% of the time, as you say they're NOT that far away from each other  The geographical distinction of whether you are in Essex or London makes no difference to the weather	transit location	0	none
715	location - 1, location - 2, there are literally dozens of areas  Don't restrict yourself to the Tube Network	transit location	0	none
720	Try a place called location - 1 20 mins by train from London location - 2	transit location	0	none
722	It has to be in location - 2 - location - 1	transit location	0	none
724	I was brought up in location - 2, location - 1	transit location	0	none
757	The counties that places were in prior to this change are still used today in postal addresses, for example location - 2 Essex, location - 1 Middx	transit location	0	none
762	 location - 2, location - 1 for example are suburban	transit location	0	none
763	As a general rule, anywhere on the location - 1 branch of the Northern Line is ok - except perhaps location - 2 and Archway which are a bit dangerous / grubby	transit location	0	none
765	I wear trainers, a hoodie and a jacket if it's raining  A string bikini and high heels would get you warmed up Brilliant ideas, some haven't done,location - 1 great @location - 2	transit location	0	none
794	I live in location - 1 my sis in Hamstead and like anywhere including location - 2 it depends who you meet	transit location	0	none
795	If the only London suburbs you've been to are location - 2 and location - 1, then I imagine you have a favourable impression of what Greater London in general is like	transit location	0	none
804	I used to live in location - 1 location - 2	transit location	0	none
813	But does anybody know of any kids wing chun classes closer to location - 1/location - 2	transit location	0	none
819	More affordable than location - 1 and with quite a division between good and bad areas is location - 2	transit location	0	none
845	 Redevelopment of location - 1 Basin and Wood Wharf, east of location - 2	transit location	0	none
866	Cigar Joe was a gypsy traveller, did not live in location - 1 area, he lived in a gypsy encampment in location - 2 	transit location	0	none
870	Certain parts of location - 1 are ok, such as Park Avenue which is right near location - 2	transit location	0	none
891	location - 1 is a very nice place to live - I personally would rather live there than location - 2	transit location	0	none
897	location - 1 is fashionable so it is more expensive than for instance location - 2  north,north west,central ,west tend to be more expensive yes	transit location	0	none
931	 I live in London location - 1 near to location - 2 if u no any place near by or so plz tell me 	transit location	0	none
933	You could look at somewhere like location - 1 which is only 20 minutes on train to location - 2, very safe and quiet and a little cheaper than nice areas that are more central	transit location	0	none
936	Heading towards location - 1 can get a little bit rougher, there aren't really any rough areas near location - 2 , just loads and loads of tourists	transit location	0	none
939	Have you walked around location - 1 or location - 2 to the areas where people actually live	transit location	0	none
945	Look at location - 1 and location - 2	transit location	0	none
956	location - 1 is a suburb of location - 2 really , but its terrible	transit location	0	none
971	I live in location - 1 which is not far from location - 2	transit location	0	none
972	for a map look at  used to live in location - 1 (which borders location - 2 - you'll be very near) which is a really cool area	transit location	0	none
975	location - 1 has great transport links, train to location - 2 	transit location	0	none
980	"Oh and places like location - 2 and location - 1 have been added into ""Greater London"" so its a totally different thing"	transit location	0	none
990	location - 1, location - 2 still good but less leafy  I swear prices go up to millions in central London	transit location	0	none
994	like location - 1 or location - 2	transit location	0	none
997	So far we've been living in location - 2 and location - 1, ideally we'd like to move somewhere in West London 	transit location	0	none
998	I was about equidistant from location - 1 and location - 2 tube stations on the Northern Line	transit location	0	none
1026	As the other answerer said: location - 2 - Bank by DLR, then Bank - location - 1 by Northern Line (Northbound)	transit location	0	none
1029	Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, location - 2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in location - 1, very close to Kingsmead Estate	transit location	0	none
1038	location - 1's close to location - 2 too making it easy to get in and out of the London	transit location	0	none
1043	location - 1 is not in or near location - 2  Whichever of London's airports gives you the lowest air fare	transit location	0	none
1048	It is in the London borough of location - 2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type	transit location	0	none
1052	There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards location - 1 and a big Sainsburys up in location - 2	transit location	0	none
1056	You're also walking distance from both location - 1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to location - 2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London	transit location	0	none
1068	Yes there are safe parts of location - 2 but far fewer than say location - 1	transit location	0	none
1105	As for location - 1, I rarely go out but as far as shopping goes its got everything you need  location - 2	transit location	0	none
1112	  I lived in location - 2 for a while, which is location - 1	transit location	0	none
1118	Piccadilly Circus Webcam - live  Trafalgar Square Webcam - live  Four main tube stations serve the Westend - Piccadilly Circus, Leicester Square, location - 1 and location - 2	transit location	0	none
1156	i would say to live in north location - 2 in the area called location - 1	transit location	0	none
1163	I can answer the safe affordable place to live part - try location - 1, location - 2, and surrounding areas	transit location	0	none
1172	Saint Anselm gave his name to the modern Roman Catholic church which sits on the corner of location - 1 High Road and location - 2 Bec Road	transit location	0	none
1177	Loads of history,so have a look at location - 2 and location - 1	transit location	0	none
1206	Just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening (some parts are rough	transit location	0	none
1207	Fred Savage, 1970, location - 1  location - 2 Football Club's home is Stamford Brook	transit location	0	none
1213	 I'm not from location - 2 but the borough but my sister lives in location - 1 and she loves it 	transit location	0	none
1220	A trip on the river from location - 2, richmond or Hampton Court to location - 1 is another paid for attraction well worth doing	transit location	0	none
1221	location - 1 is the best followed by location - 2	transit location	0	none
1224	If your on a tighter budget try location - 1,location - 2 areas Yes S	transit location	0	none
1237	location - 1 is really nice - I live in location - 2	transit location	0	none
1239	 Stay in location - 1, that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	transit location	0	none
1240	I hear location - 1 and location - 2 are both very nice places to live	transit location	0	none
1241	Agree with location - 1 Whenabouts did you live in location - 2	transit location	0	none
1260	location - 2 obviously, unless you enjoy commuting I love location - 1	transit location	0	none
1261	On the Central Line look at location - 1 in location - 2 which is a very creative area with lots of musicans, artists, galleries, restaurants, etc 	transit location	0	none
1263	My extended family are based in London (Slough/location - 1/location - 2)	transit location	0	none
1268	On the other hand, if I was living in location - 1, I wouldn't swap it to live in location - 2 ;)	transit location	0	none
1271	  Cheap is location - 2, location - 1, but not really cool	transit location	0	none
1272	location - 1, before I lived in location - 2 Both very nice areas	transit location	0	none
1273	location - 1 is not a good area , location - 2 in general can be quite rough	transit location	0	none
1274	The area around location - 1 and location - 2 is a safe touristy area	transit location	0	none
1275	 location - 1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , location - 2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	transit location	1	positive
1276	Then there are nice suburbs like location - 1 or location - 2	transit location	0	none
1277	There's a Tesco and a Waitrose in location - 2 and an Asda  on the location - 1 (which is cheap)	transit location	0	none
1278	  Lots of great places around  location - 2 and location - 1 (tube: Piccadilly Circus or Leicester Square)	transit location	1	positive
1279	Olocation - 1Station area and the location - 2 area (where I currently live) is another neat little area more low-key but full of cool nightlife	transit location	0	none
1280	location - 2 is very nice and location - 1 is also nice	transit location	0	none
1281	location - 1 is looking a bit tatty these days as is location - 2	transit location	0	none
1282	For instance, you will find shopping centres in location - 2, location - 1 etc  and not just in the centre of London	transit location	0	none
1283	) location - 1 is lovely , especially around location - 2 etc 	transit location	0	none
1284	I advice you to go shopping in location - 1 and location - 2(on a Saturday or sunday) for some alternative and vintage goodies	transit location	0	none
1285	In fact, both location - 2 and location - 1 contain some of the grandest suburban areas of Greater London	transit location	0	none
1286	The most expensive areas are probably location - 2 and location - 1 in Central London	transit location	1	positive
1287	There is also location - 2, which is an area perhaps comparable to location - 1 and equally favoured by the Japanese	transit location	0	none
1288	Now places to stay clear from are location - 1 area and anything near it, stay away from location - 2 area as well 	transit location	0	none
1289	location - 1 and location - 2 are the nicest areas and location - 1 in particular has more of a villagey feel 	transit location	0	none
1290	the most decent places are  location - 2 and location - 1	transit location	0	none
1291	location - 2 is more chilled i think, location - 1 is where the 'rich' people are etc  	transit location	0	none
1292	location - 2 is more of a problem as there are no tube stops unless you are actually looking at location - 1 which is not a great area	transit location	2	negative
1293	 id much rather be in location - 1  , but there are areas like location - 2 that i tend to stay clear of	transit location	0	none
1294	location - 2 is a 10 minute walk from location - 1 Station which in a couple of years time will have Crossrail which will get you into Central London in 17 minutes 	transit location	1	positive
1295	I think  location - 1 and location - 2 are the best (especially if you like your green)	transit location	0	none
1296	 The only village type bits of the capital are possibly the quiet areas around location - 2 and location - 1	transit location	0	none
1297	In terms of value and proximity to central London, I would consider the location - 2 area and other areas of location - 1 that are on the DLR	transit location	1	positive
1298	In other words the best place to live in London is location - 1 and location - 2 	transit location	0	none
1299	 For singles making a lot of money, try the location - 2 or location - 1	transit location	0	none
1300	There are estates nearby (also in location - 2 and location - 1) where there are gangs, drugs, gun and knife crime	transit location	0	none
1301	There are also lots of great parks to hang out in nice weather, location - 2 of course but also location - 1 	transit location	0	none
1302	 location - 1 is a particularly nice area to live in , location - 2 is also extremly nice	transit location	0	none
1303	location - 2  used to nice but location - 1  are proabably your best bet	transit location	0	none
1304	well, you could try anything in  location - 2 area, close to location - 1 might be a bit too expensive	transit location	0	none
1305	 I'd reommend you go location - 1, rather than location - 2, because there are so few tube stations in location - 2 London	transit location	2	negative
1306	Like much of location - 2, location - 1 is a poor area	transit location	0	none
1307	location - 2 and location - 1 are rough areas	transit location	0	none
1308	The transport links into central London are excellent and a cab back from location - 2 or location - 1 at night is n't that expensive	transit location	1	positive
1309	 location - 2 is in London and a really safe suburb and location - 1 is just outside of London and is a safe middle class area	transit location	0	none
1310	Not location - 2 Generally , location - 1 is your best bet - but it really depends on your budget	transit location	0	none
1311	  I'd say live in the location - 1, particularly in the location - 2 area	transit location	0	none
1312	location - 1, location - 2 areas are nice, but expensive	transit location	0	none
1313	The worst areas are the location - 2 location - 1 - In my opinion the worst part of London	transit location	0	none
1314	 location - 1 is a good location (depending on exactly where though to be honest I meant location - 2 end isn't exactly glamorous	transit location	0	none
1315	 Don't do location - 2 and Don't do location - 1 either	transit location	0	none
1316	You might want to consider location - 1 or parts of location - 2,all up and coming areas and  relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London 	transit location	1	positive
1317	  location - 2 and location - 1 are meant to be lush	transit location	0	none
1318	location - 1 and location - 2 are probably the most well known slum areas	transit location	0	none
1319	Well the best places to live in London are in the location - 2 and the very central location - 1	transit location	0	none
1320	location - 2/location - 1 is the Islamic ghetto pretty much	transit location	0	none
1321	location - 1 (W12) and location - 2 (W6) are further away 	transit location	2	negative
1322	 You'll want to stay somewhere fairly central, so try areas around location - 1/location - 2	transit location	1	positive
1323	Personally, I would steer clear of location - 2 and location - 1, simply because they're the most expensive areas and with no good reason	transit location	0	none
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	transit location	0	none
1325	However, I've seen quite a lot of flats advertised in location - 1 that seem affordable, also in a place called location - 2 which is nearby	transit location	0	none
1326	location - 1 is close to location - 2 which is always busy and has supermarkets and everything else you would need	transit location	0	none
1327	LOL enjoy the triggers location - 1 is a lovely place btw  Go to location - 2	transit location	0	none
1328	For shopping I'd take them to south London and visit  location - 2 and also take them to location - 1 	transit location	0	none
1329	I wouldn't live in location - 1 (Too dangerous - it's way above the Met average for all types of crime) or location - 2 - which is both expensive and well above the Met average for Burglary and Robbery	transit location	0	none
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	transit location	0	none
1331	Also the areas around location - 1 and location - 2 were quite nice	transit location	0	none
1332	location - 1 and location - 2 are also places where a lot of single people live, reasonably central and with a lot going on locally	transit location	1	positive
1333	location - 2 and location - 1 would suit posh, rich people	transit location	0	none
1334	The cheap parts of London are location - 2 and location - 1 and they are all poor, crime ridden and crowded with immigrants	transit location	0	none
1335	location - 1 / location - 2 is very cool for shopping and the young people still love to hang out there for live music and drinking	transit location	0	none
1336	 I think the most convenient is the location - 2/location - 1 area	transit location	1	positive
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	transit location	0	none
1338	location - 1 is a posh place but location - 2 is nice also 	transit location	0	none
1339	Yes, location - 2 is one of the most strongly Jewish areas of London (probably only beaten by location - 1, which is nearby)	transit location	0	none
1340	I don't know anyone that's wanted to voluntarily move to location - 1 ;) location - 2 is not much better I'm afraid	transit location	0	none
1341	The area around location - 1 or location - 2 is really, really nice	transit location	0	none
1342	location - 1 and location - 2 is just great as it 's near the river and park	transit location	0	none
1343	I would give location - 1 and location - 2 a wide birth if I were you	transit location	0	none
1344	location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too	transit location	0	none
1345	location - 2 / location - 1 is East , and at the heart of creative London with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at	transit location	0	none
1346	 location - 1 and location - 2 are quite expensive areas to rent/buy in	transit location	0	none
1347	There are good pubs and restaurants in location - 2, but not really in location - 1	transit location	0	none
1348	 location - 1  is great for a night out or even  location - 2 both great nights out load to do 	transit location	0	none
1349	  location - 2, location - 1 are all on the central line with good bus routes and houses reasonably cheap	transit location	1	positive
1350	Cheap is just out of London, like location - 2, location - 1, etc  	transit location	2	negative
1351	Take a look at location - 1,  or location - 2  	transit location	0	none
1352	Hope it helps: location - 2and#x2F;location - 1 - great open park area with lots of tourists and attraction	transit location	0	none
1353	 try location - 1 or location - 2, you can find something decent and for not much money	transit location	0	none
1354	Try location - 1 and location - 2 - all on the Piccadilly Line 	transit location	1	positive
1355	If you do n't mind living quite a long way out places like location - 1 and location - 2 are also cheap and quite nice	transit location	2	negative
1356	Generally, anywhere with an SW postcode is a good place to live (except for location - 2 and location - 1)	transit location	0	none
1357	Head to the location - 1 area - where you can see the major London landmarks and then visit location - 2 - good for  shopping, and cafes	transit location	0	none
1358	You can easily get to the centre/London from location - 2 or location - 1	transit location	1	positive
1359	Additionally you should consider  location - 1 or location - 2 	transit location	0	none
1360	i read somewhere that location - 1 and location - 2 are zones to avoid due to crime rate and rough areas	transit location	0	none
1361	Also , location - 2 and location - 1 are good places for cheap housing , but I find them depressingly suburban	transit location	0	none
1362	There are some parts like location - 2, location - 1, that are too lovely to put into words	transit location	0	none
1363	I would suggest you location - 1 and location - 2 are great places to live	transit location	0	none
1364	Both location - 1 and location - 2  are easily accessable	transit location	1	positive
1365	Now if you like posh areas you could live in West London, in location - 2, location - 1, 	transit location	0	none
1366	location - 2   try the location - 2 or anywhere near  location - 1	transit location	0	none
1367	I'd recommend around location - 1/location - 2	transit location	0	none
1368	If you like shopping, check out location - 2 market and location - 1	transit location	0	none
1369	If you wish to live closer to Central London, look into areas like location - 2, location - 1	transit location	1	positive
1370	location - 2 is ridiculously expensive when it comes to rent so have a look at location - 1 	transit location	0	none
1371	 i go to school in location - 2 area not much crime unless you travel to location - 1 at like night time	transit location	0	none
1372	I live in location - 1 which is a nice residential area but location - 2 is also good	transit location	0	none
1373	There are lots of possibilities for going out  in location - 2 or location - 1, and transport connections are excellent 	transit location	1	positive
1374	location - 1 and location - 2: Both full of rich spoilt snobs with three car garages	transit location	0	none
1375	Down south go for location - 1 or location - 2	transit location	0	none
1376	location - 1 and location - 2 are not the nicest places in London	transit location	0	none
1377	 This may sound stupid but whenever I visit a rough part of London such a as location - 2 or location - 1 I really enjoy it there	transit location	0	none
1378	OMG you simply must consider location - 2/location - 1	transit location	0	none
1379	you also have really nice areas like location - 2 and location - 1 	transit location	0	none
1380	Also location - 1 and location - 2 aren't that bad tho' they are much more expensive than they used to be	transit location	0	none
1381	location - 2 is top,although location - 1 is the most expensive	transit location	0	none
1382	I have lived in location - 1 and thats a bit of a rough area so is location - 2 a better area	transit location	0	none
1383	 try looking in location - 1 or location - 2, these are OK areas, with nice cafes	transit location	0	none
1384	location - 2/ location - 1 are much cheaper areas and very convenient located	transit location	1	positive
1385	 location - 1, location - 2 have hundreds of bars and nightclubs of all different kinds	transit location	0	none
1386	Avoid location - 2 (nothing interesting there) , stay  location - 1 areas	transit location	0	none
1387	 location - 1 , and location - 2 are nice locations	transit location	0	none
1388	Most of London is pretty grim but the worst areas are probably  location - 1 in the southwest  location - 2 in the north is also awful	transit location	0	none
1389	location - 1 is ok a little built up now , but very expensive location - 2 is brilliant	transit location	0	none
1390	 Well the best places to live in London are in the location - 2 and the very central location - 1	transit location	0	none
1391	location - 1 is really quite nice , location - 2 is really , really not	transit location	0	none
1392	  The safest Boroughs are  location - 1 and location - 2	transit location	0	none
1393	I always consider location - 2 to be great value for money - cheap rents in location - 1, decent public transport and good local amenities	transit location	0	none
1394	Take a look at location - 1 and location - 2, both of which are covered by the postcode SE18 	transit location	0	none
1395	  location - 2 is nearer to London,location - 1 is a cesspit	transit location	1	positive
1396	I've been through location - 1 and along location - 2 on the coach and it looks really nice around there	transit location	0	none
1397	 Some parts of location - 1 and location - 2 are very nice indeed	transit location	0	none
1398	If money is no object look at location - 2 and location - 1	transit location	0	none
1399	If you go further into the centre of London then there's location - 1, location - 2	transit location	1	positive
1400	location - 2 is great , and location - 1 - but they are a tad more pricey	transit location	0	none
1401	location - 2 and location - 1 would top my list of places to live in, there is so much history, culture and atmosphere there	transit location	0	none
1402	You could also look at location - 2 or location - 1	transit location	0	none
1403	If you're looking at areas to live, location - 1 and location - 2 are fine	transit location	0	none
1404	 if your budget is big enough, try and get a place in location - 1/location - 2 etc  It really depends on budget	transit location	0	none
1405	The location - 1 and location - 2 area is quite good too	transit location	0	none
1406	More suburban, location - 2 and location - 1 are cheaper more standard suburban area	transit location	0	none
1407	location - 1 is a bit of a dump, location - 2 is slightly nicer, though of course both have better and worse areas	transit location	0	none
1408	 location - 1  - location - 2   on the rise, so hurry up	transit location	0	none
1409	  If I had the money location - 1 or location - 2 	transit location	0	none
1411	location - 1 is a bit on the pricey side so a cheaper alternative would be location - 2 which is also a perfectly safe area	transit location	0	none
