id	original_sentence	aspect	label_id	label
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you	general	0	none
633	Administratively, location - 2 is part of the London borough of location - 1	general	0	none
459	Agree with location - 1	general	0	none
31	All have their share of Bars and Night life etc but for this I think location - 1 would be my favourite	general	0	none
112	All in all location - 1 one of the better suburbs of London though can be expensive	general	1	positive
381	All this is REALLY easy to look up yourself  Look at a MAP  SE London YUCK location - 1 is where I live	general	0	none
419	All told , if money was no object then location - 1 is the area of London I would choose to live in	general	0	none
579	Allow 1 hour You can also take an SWT train from location - 2 (Surface Rail Station) to location - 1 then the Bakerloo Line to Regent's Park	general	0	none
164	Also parts of location - 1	general	0	none
348	Also police stats show that location - 1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes	general	0	none
709	Also there 's location - 2 right next to it - also very good for rent rates - check it out location - 1 is nice but quiete area	general	1	positive
679	Also, I would suggest location - 1/location - 2	general	1	positive
346	Also, no trees so plenty of space to park on the pavement  Hamstead, location - 2, location - 1, Regent's Park Bishops avenue N2, OMFG	general	0	none
655	Also, the areas of location - 2 and location - 1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway	general	0	none
144	Alternatively, some writers suggest that location - 1 can refer to nearby Campden Hill, but the local place name and map evidence is against this	general	0	none
436	Although i live in location - 1, Essex	general	0	none
734	Although i think location - 1 is quite expensive, a hot spot for the rich and succesful  location - 2,  Highly sought-after area, housing is pricey, large Jewish population	general	0	none
684	Although there are nice sections of location - 2 with great amenities, location - 1 seems to be the up and coming nicer areas	general	1	positive
458	An address with a London Postal district - eg N18 or N9 would not have used location - 1 in the address when the county was still in existence	general	0	none
349	An aerial view of the baroque Naval College, Queen's House, National Maritime Museum and location - 1 with The    - Cached	general	0	none
117	And i agree the Dublin Castle is one of my favorite pubs in location - 1	general	0	none
234	And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , location - 1 is probably the least expensive part of town	general	0	none
509	Anyway , location - 1 is your best bet for secure  although completely soul-less and sterile	general	2	negative
116	Anywhere BUT location - 1 or location - 2 I am moving with my girlfriend to London due to my career	general	0	none
671	Areas such as location - 1 or location - 2 are far more pleasant	general	1	positive
499	As for location - 1, there is  shopping Street and easy access to the London or Westend	general	0	none
37	As for the other places they've listed then they're all good apart from location - 1	general	2	negative
443	As to the getting mugged and killed - just avoid location - 1	general	2	negative
232	At location - 1, the Jubilee line had to be tunnelled very deep to avoid so much secret underground stuff 	general	0	none
433	At the end of the location - 1 is trafalgar Square, which was built in the early 19th century	general	0	none
554	At the moment I live in location - 1	general	0	none
389	Avoid location - 1 - it's super pricey	general	2	negative
408	Avoid location - 1 though	general	2	negative
289	Basically if your heading for the location - 1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good	general	0	none
581	Be sure to visit Speaker Corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle Yeah location - 1 is free and it 's a great place to have a family day out	general	0	none
317	Because it is close to London , has good quality housing and good schools , location - 1 is an expensive area to live	general	0	none
325	Being in location - 1 where I'm currently renting I don't feel I'm well outside my home area thankfully, but still on the edge of it	general	0	none
669	Best bet is around location - 2 and location - 1 area in the northwest corner really nice I used to know someone who lived there	general	1	positive
332	Big Ben was boring but nearby I think in or near location - 1 abbey there is this place you can go to see some very rare books, and I think THE first book printed	general	0	none
139	But location - 1 does not have London postcodes	general	0	none
382	But basically people live where they can afford  location - 1 Rich and Famous	general	0	none
498	But on the upside, some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go	general	1	positive
345	But some parts are e g location - 1, however once again, very expensive and lots of snobbery going on there	general	0	none
274	But to the north and east, location - 1 is surprisingly peaceful and leafy	general	0	none
33	But, there are some very famous places location - 1  that are so well known that they get a great many tourists	general	0	none
335	Can I also add that location - 1 clings to the edge of the Greater London area	general	0	none
119	Chamberlayne becomes Ladbroke Grove which obviously has a lot going on and take you in to location - 1	general	0	none
190	Cheers  Check out location - 1 in location - 2	general	1	positive
648	Choose location - 2 or location - 1 if you want to hang out with toffs or famous people	general	1	positive
175	Close to location - 1	general	0	none
461	Communication wise it's the best cause in the location - 1 tube station there r two main lines	general	0	none
540	Consider trendy location - 1 (W11) in west London	general	1	positive
220	Considering that it is part of a major London location - 1 is pretty low on the crime scale, but it is quite expensive	general	0	none
495	Do n't worry , location - 1 is not that bad	general	1	positive
573	Do the same at the next stop (location - 1 Green I think)	general	0	none
140	Do you mean location - 1 in south east suburban London or the bromley-by-bow	general	0	none
261	Do you mean Wood Street in location - 1	general	0	none
249	EDIT I did this in the area of location - 1 I bought in	general	0	none
624	EDIT: I noticed people mentioning location - 1 and Bromely, you must keep in mind these places are on the outskirts of London and are classed as Kent for the most part	general	0	none
521	Eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1	general	0	none
551	Enter the address code NW6 7YR - know that once location - 1 would have been a village , as so many areas in London were	general	0	none
588	Even Google Maps call it 'location - 1, Greater London' blimey	general	0	none
604	Fabric: A massive club in location - 1, playing house, techno and electro on a Saturday	general	0	none
592	Find a place in location - 1 - right now the price of houses is depressed	general	0	none
462	Finnaly , location - 1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up	general	1	positive
455	First of all , yes location - 1 is extremely rough	general	0	none
153	For a poor area think no further than location - 1 -	general	2	negative
127	For evening entertainment besides bars, I reccommend (if you have time) a concert in location - 1 or the Comedy Store	general	0	none
558	For example, someone I know found a flat in location - 1 for like 450,000, when they got there they found that it was located on the corner of the A4 and a railway line and was really grotty inside	general	0	none
195	For great cocktails go to St Germain just outside location - 1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	general	0	none
321	For instance in location - 1 there is Roadhouse and Los Locos	general	0	none
240	For that money you can live around location - 1	general	0	none
36	For the record, I was born in the North Mid Hospital which is in location - 1	general	0	none
549	Frequent trains from location - 1 Station to location - 2 in central London take 18 minutes	general	0	none
646	From location - 2 you get easy access by bus to location - 1 for Tube (District Line)	general	0	none
57	From there you could drive to location - 1 station next day and it has a large car park	general	0	none
686	Further away there is location - 2 and location - 1, both a bit cheaper	general	0	none
546	GOOD LUCK location - 1 is where I live	general	0	none
553	"Get on the tube again (or bus) and continue East  Keep going until location - 1  That will be the cheapest ""convenient"" areas of London"	general	0	none
258	Go to location - 1, they play almost every great band there	general	0	none
376	Good areas where lots of travelers live are location - 1 and Shepperds Bush and they're quite central to London (in the West)	general	0	none
63	Good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	general	1	positive
566	Greater London is the suburbs Croyden , location - 1 and richmond are towns in Surrey which is part of Greater London	general	0	none
470	Guy 's Hospital I think location - 1 ( N7 ) is getting expensive for very solid reasons	general	0	none
41	Having said that though location - 1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	general	0	none
304	Head for location - 1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon	general	0	none
215	Head to location - 2, follow the signs to the location - 1	general	0	none
54	Here location - 1 would be best as that is on the direct line to Rochester	general	1	positive
85	Here is a list of all the cycling clubs in the location - 1 District, they are spread over quite a wide area and if you are primarily interested in road racing, you will need to ask if they have road racing members, or only time-trialists	general	0	none
606	Hi, Greater London is just the area's around London such as, location - 1, location - 2 and many others	general	0	none
596	Hi, im from location - 1	general	0	none
336	Hope that helps  location - 1 is a nice place to live	general	0	none
613	However Isledon Road is more in location - 2 than location - 1	general	0	none
735	However location - 2 and location - 1 are more affordable , plus you feel like you 're out of the London so they 're a bit more relaxed	general	0	none
271	However, I don't like location - 1	general	2	negative
98	However, between April and September part of the location - 1 is transformed into a beach area	general	0	none
640	However, the outer suburbs of SE London (location - 1 and location - 2) are quite pleasant  It will be absolutely fine	general	1	positive
487	However, you can also consider location - 1, where youd find various detached villas with large gardens	general	1	positive
314	I 've heard a lot of people saying that location - 1 is dangerous , is that true	general	0	none
222	I also know a couple of people who are moving to location - 1  and they rate it highly	general	1	positive
642	I also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there	general	0	none
670	I also like location - 2 and location - 1 , it 's very vibrant	general	1	positive
55	I also remember location - 1	general	0	none
533	I always go shopping and to the cinema in location - 1	general	0	none
95	I always wanted to live around location - 1	general	0	none
341	I am 22 and live in location - 1 which i would call Southeast London, and so do all of my mates	general	0	none
307	I am a cockney born in location - 1 in 1928.	general	0	none
700	I am afraid no part of London in particular is not a safe place to live , especially for a 20 year old woman , but in comparison , South London , and location - 2 have higher crime rates and location - 1 has the highest rate of crime and it has been named `` The Murder Capital of Europe	general	0	none
590	I am going to Royal location - 2 in location - 1, Surrey, whilst he is going to LCC which is more central	general	0	none
267	I can't really complain about location - 1 (bit boring no entertainment)	general	1	positive
340	I can't understand the thumbs down for location - 1, that area is having lots of money thrown at it right now	general	1	positive
524	I come from location - 1 and identify about 70% with Surrey and about 30% with south London	general	0	none
91	I come from location - 1 which is a similarly impoverished London borough in fact, it has a worse reputation than location - 1	general	2	negative
229	I currently live in location - 1, and am planning on moving slightly closer into the centre of London	general	0	none
47	I didn't even know there was a north location - 1	general	0	none
490	I didn't make much and paid 300 a month for a shared flat in location - 1, in location - 2 near Green Lanes	general	0	none
201	I don't know location - 1 well but I imagine it is the same	general	0	none
50	I don't know location - 2 but location - 1 is one of the nicest areas of London	general	1	positive
544	I dunno about cafes but location - 1 will never lack a teenager	general	0	none
60	I dunno but theres alot of Mediterranean people in North location - 1	general	0	none
701	I guess I lived in location - 1 and it wasnt the best but the public transport in location - 2 is the best	general	2	negative
441	I guess it's kinda similar to location - 1	general	0	none
479	I had to travel from location - 1 to West London every day	general	0	none
502	I have lived in location - 1 for 20+ years and never had a problem day or night	general	0	none
388	I have lived in location - 1 for the last 8 years	general	0	none
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	general	1	positive
543	I have plenty of friends from LA who live in location - 1 and love it, but everyone is different of course	general	0	none
326	I have read that location - 1 village is a nice area	general	1	positive
602	I have the chance to move to E16 1TX area, it is West location - 1	general	0	none
527	I heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	general	0	none
403	I know I learned then  cheapest area is London borough of location - 1	general	0	none
520	I know a bit about location - 1 as I shopped there loads but as an area to live in not sure	general	0	none
303	I know a lot of people that live in location - 1 and find it easy to get into central London	general	0	none
650	I like location - 2 and location - 1 etc	general	1	positive
405	I live 2 miles from location - 1	general	0	none
129	I live location - 1, and I love it  Used to live in location - 1	general	1	positive
21	I live in location - 1 and I have a wonderful street with great neighbours	general	1	positive
744	I live in location - 1 and it's nice and it's cheapish but avoid the rest of location - 2	general	1	positive
356	I live in location - 1 and it's not ALL 'grotty'	general	1	positive
62	I live in location - 1 and my partner was born here, we want OUT	general	0	none
168	I live in location - 1 and to be honest there's no pubs or clubs round here	general	0	none
311	I live in location - 1 and used this website as I have a guest room	general	0	none
309	I live in location - 1 and work at London Bridge Railway Station   love it	general	1	positive
623	I live in location - 1 area and it is really a great place	general	1	positive
598	I live in location - 1 so am somewhat biased about London areas	general	0	none
338	I live in location - 1 which is at the end of the Jubilee Line	general	0	none
537	I live in location - 1, and I really like it	general	1	positive
167	I live in location - 1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	general	0	none
242	I live in London N19 area, near location - 1 Road and Crouch Hill	general	0	none
265	I live in a middle class outer London suburb called location - 1 in the south of the Greater London area	general	0	none
288	I live in the South-West of London, in location - 1	general	0	none
132	I live near location - 1 and I have to say that it's a pretty nice area	general	1	positive
6	I live near the location - 1; have never felt unsafe	general	0	none
580	I live pretty close to location - 1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities	general	0	none
87	I live right near location - 1 and have never had any problems even at night	general	0	none
681	I lived in location - 1 and location - 2 and had no trouble at all	general	0	none
103	I lived in location - 1 for a couple of years  but found the people to be not too friendly and didn'r feel safe there	general	0	none
328	I lived in location - 1 for years	general	0	none
410	I lived in location - 1, and I had two bikes stolen	general	0	none
739	I lived in London for 6 months and I would reccommend living in location - 2 or location - 1	general	0	none
449	I lived in SE London (location - 1) for 11 years and most of the people there are white	general	0	none
564	I love location - 1	general	1	positive
412	I meant to say as well I was offered location - 1 but was told that this place is really violent	general	0	none
488	I prefer location - 1	general	1	positive
565	I really do not believe that location - 1 , although working class , has a higher crime rate than any other East End areas	general	0	none
704	I really like the fact that location - 2 is a beautiful place, especially location - 1	general	1	positive
268	I reckon location - 1 offers some really great value accommodation and actually I havnt heard anything negative about it	general	1	positive
424	I recommend location - 1	general	1	positive
313	I rent a nice one bedroom flat in SE London near location - 1 for 700 per month, downside is that it's not near the tube	general	0	none
599	I say location - 1	general	0	none
152	I say location - 1 as their is a large community of expats from Australia , New Zealand and South Africa there making for an interesting and varied range of people along with the local English people	general	0	none
77	I spent several pleasant days in location - 1 while doing research last summer at the British Library	general	0	none
0	I stayed in location - 1  and loved the area	general	1	positive
713	I suggest looking for areas a bit further out in location - 2 or location - 1	general	0	none
690	I suggest the location - 1 area, especially around location - 2	general	1	positive
398	I think location - 1 ( N7 ) is getting expensive for very solid reasons	general	0	none
535	I think you should not hesitate about all this stuff and go ahead with it I worked extensively around London and I would agree that location - 1 would not be my first choice to live	general	0	none
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	general	2	negative
463	I used to live in location - 1,  which is near location - 2 and it wasn't too bad really	general	1	positive
7	I used to live in an apartment in location - 1	general	0	none
202	I used to live there, as a female sharing a rented flat  Um  location - 2 is not in West London, it is in location - 1	general	0	none
572	I used to work in location - 1 and it was OK  it's fairly diverse as there are a lot of students in the area attending Queen Mary's, and the locals are either asian (mostly bangladeshi I think) or proper cockneys :0)	general	1	positive
608	I was going to location - 1 when I was 14. My sister used to go when she was 14 and up and often went with her friends	general	0	none
180	I was looking at location - 1, since they have a lot of cheap places there	general	0	none
26	I wasn't very impressed with location - 1, the main street looked dirty	general	2	negative
446	I will be sharing with another person who needs to be able to take the tube to Liverpool street or location - 1	general	0	none
251	I will be working in location - 2 for the first 6 mths then location - 1 there after	general	0	none
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	general	0	none
429	I would imagine the location - 1 apartments are brand new and built around the same time as all the olympic building was going on	general	0	none
676	I would recommend you carefully consider location - 2 and location - 1 when you make your choice, as these are known to be peaceful and well maintained boroughs	general	1	positive
59	I would say location - 1, probably not the nicest area in terms of beauty but it is relatively easy to get about from there, not too far away from central London	general	2	negative
523	I would say that you'd be safer on the opposite side of  location - 2 - an area like location - 1	general	0	none
747	I would stay away from location - 2 or location - 1 just because I have heard of people being bothered quite a bit there	general	2	negative
253	I would suggest going to location - 1 on Sunday for breakfast/lunch around 12ish	general	0	none
86	I wouldn't advise you walking alone late at night in the location - 1 area   there's quite a lot of prostitutes in that area in the evening and you don't want to get accosted	general	0	none
241	I wouldn't even visit never mind live in location - 1 personally speaking	general	2	negative
160	I wouldn't live in the centre of location - 1 itself as it is really busy and noisy	general	0	none
576	I'd go to location - 1 - its an up and coming area, has some great bars / restaurants, and excellent food markets	general	1	positive
369	I'd guess it was pretty much the same deal as location - 1	general	0	none
585	I'd prefer somewhere like location - 1	general	1	positive
96	I'll give you an idea of the areas in SE London around location - 1	general	0	none
589	I'll go with location - 1	general	1	positive
515	"I'm researching my family history and my 3xgreat grandfather was born in 'location - 1 Court Rd"" in London"	general	0	none
612	I've been offered a job in location - 1 and will be relocating from the US	general	0	none
53	I've been too all of those places and my favorite is location - 1 it's really lovely	general	1	positive
447	I've lived in location - 1 all my life and haven't been stabbed once	general	0	none
217	I've lived in location - 1 for 34 years and never had any problem	general	0	none
574	I've lived in location - 1 my whole life and frankly I hate it	general	2	negative
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	general	0	none
223	Id live in location - 1  and has transport links via national rail	general	0	none
316	Id suggest location - 1 is an area on the up , the main high street seem to be thriving these days so you might find good value	general	1	positive
666	Ideally in location - 2 / location - 1, although rest of London is cool	general	1	positive
641	If London is a must then avoid the area around location - 1 and location - 2 in the South-East	general	2	negative
248	If London, a good place is location - 1	general	1	positive
484	If it's a fine day without mist or rain take him to location - 1	general	0	none
677	If money isn't an object them you could try location - 1 or location - 2 as they're Thameside and both have direct tube links to SK	general	1	positive
373	If money was no object - location - 1 in location - 2	general	0	none
254	If not, how much would it cost to get from the location - 2 DLR area to London location - 1 by taxi	general	0	none
474	If you are catholic please stay in Canada we don't want you I wouldn't say south-west because it is north of the River so just west  Also interestingly, location - 1 FC are not actually situated in location - 1	general	0	none
246	If you are in location - 1 head to 'La Pietra' one of the better Italian restaurants in the area	general	0	none
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	general	0	none
717	If you have a reasonable budget go for location - 2 or location - 1	general	1	positive
741	If you lived in location - 1 or location - 2, expect to get your head kicked in a fair few times	general	0	none
331	If you visited the really working class areas in the east end and location - 1 maybe you would have got a different picture	general	0	none
84	If you walk over location - 1 Bridge you are at location - 2	general	0	none
699	If you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	general	1	positive
128	If you want an area which is entirely newly built, you will have to go somewhere like location - 2 in the location - 1 area of London	general	0	none
126	If you want space , location - 2 is your best bet I 'm from location - 1 and have also lived in South London a bit	general	0	none
702	If you want to live in Essex stick to areas like location - 2 or location - 1	general	1	positive
279	If you want to see the London NYE fireworks live; you can only do this from a small tight area along the location - 1 Embankment	general	0	none
411	If you work East in the London then Shad Thames area beside Tower Bridge or the new apartment complexes in location - 1	general	0	none
561	If you're into shopping head to location - 1 	general	0	none
720	If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like location - 1, or location - 2	general	0	none
394	If your budget is restricted then I would say location - 2 (location - 1, Aldgate, Aldgate East, Tower of Hamlets) there are a flats that are a reasonable price	general	0	none
273	If your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )	general	1	positive
489	If your looking to be within the Greater London area, maybe try looking at location - 1, which is  just slightly less expensive	general	1	positive
173	In location - 1, there's the Geffrye Museum which has regular children's special days, and the Museum of Childhood which is all about children	general	0	none
358	In general location - 1 is a good place to go as there are so many different shops and stalls to go to and it's mostly affordable	general	0	none
721	In my opinion location - 2 isn't too far out but location - 1 can be quite a treck	general	0	none
710	In other words the best place to live in London is location - 1 and location - 2 all the other places are dumps	general	0	none
631	In the summer of 1965, Ronnie Scott's moved to its present home at 47 Frith Street in London's location - 1	general	0	none
191	Is it ok to live near location - 1	general	0	none
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics, in terms of people, you have middle class types in location - 1, every race in location - 2 as a total, and it is a mix of inner London and suburbia	general	0	none
600	It has good nightlife, live theatre and is close to the very beautiful Surrey Hills Very green and leafy: richmond, location - 2, location - 1, Walton On The Hill-on-thames	general	0	none
432	It is really easy to travel via subway in London especially being located near location - 1	general	0	none
448	It's close to location - 1 park which is a major sports  site and the park itself is great with a number of attractions including the famous victorian dinosaurs	general	0	none
18	It's cool working in location - 1 as I like being on the victoria line	general	0	none
27	It's kent, and so is location - 1	general	0	none
361	"Its part of location - 2  you never hear ""I live in location - 1"" in conversation - it'd sound weird"	general	0	none
518	Its right between location - 2 village and location - 1	general	0	none
531	Just a couple of ideas  location - 1 is much better than it used to be and is very central	general	1	positive
567	Just think of Little Somalia and its there, right in location - 1	general	0	none
357	Katy Ortega http;// location - 1	general	0	none
32	Kingsroad in location - 1	general	0	none
469	location - 1  It's pricey but at night it's beautiful	general	1	positive
104	location - 1  has improved in recent years with the opening of the international rail terminal at St Pancras	general	1	positive
211	location - 1  have a big Bangladeshi population	general	0	none
383	location - 1  is fine and I never had any trouble	general	1	positive
166	location - 1  they actually have deer running about in the park	general	0	none
275	location - 1 , on the other hand , is dodgy	general	0	none
188	location - 1 , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	general	0	none
618	location - 1 - Central, fairly affordable	general	0	none
22	location - 1 - Exciting neighbourhood, full of culture	general	1	positive
162	location - 1 - Good shopping area, loads of offices, very modern, skyscrapers etc  Very different from the rest of London	general	0	none
617	location - 1 - It is a real inner-London area with all the advantages and problems of that	general	0	none
299	location - 1 - This is a major outer London centre	general	0	none
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	general	0	none
230	location - 1 - right at the end of the Northern Line	general	0	none
587	location - 1 Bells	general	0	none
435	location - 1 Est  again not somewhere I'd chose to live, but again, mainly council housing so its unlikely it would come up	general	0	none
134	location - 1 I think is a bit of a dead area , not much there and transport is awkward	general	2	negative
196	location - 1 I think is generally safer	general	0	none
516	location - 1 location - 1 Village is very upmarket and many artists live there	general	0	none
177	location - 1 location - 2 Park Lane richmond St  James Park	general	0	none
204	location - 1 London Farm has a wide range of livestock, poultry, and horses, and offers pony rides on Saturday and Sunday, 1.30pm-2.30pm (for 1)	general	0	none
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	general	1	positive
301	location - 1 North, SE1	general	0	none
430	location - 1 Road and the streets around it are where you are more likely to find students	general	0	none
90	location - 1 Road, British Rail	general	0	none
452	location - 1 SW12 is ideal for a young 20-30 ish couple	general	1	positive
181	location - 1 Village  is not Central London	general	0	none
626	location - 1 [location - 2	general	0	none
151	location - 1 a large park in central London; there is no admission charge	general	0	none
10	location - 1 aint cheap you muppet, that's prime location	general	0	none
643	location - 1 and location - 2 are handiest for transport though	general	0	none
707	location - 1 and location - 2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and	general	0	none
724	location - 1 and location - 2 are the most dangerous	general	0	none
652	location - 1 and location - 2 are the most dangerous areas in London	general	0	none
718	location - 1 and location - 2 no go areas	general	2	negative
406	location - 1 and The Royal Observatory	general	0	none
354	location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side	general	0	none
425	location - 1 another example	general	0	none
155	location - 1 at its widest point is 9.6 miles by 5.4 miles in length	general	0	none
409	location - 1 but its not cheap	general	0	none
415	location - 1 certainly isn't known for high crime levels  No at all	general	0	none
94	location - 1 for Indian food	general	0	none
154	location - 1 from what I see is quite posh	general	0	none
133	location - 1 has a cinema and a lot of different places to eat	general	0	none
601	location - 1 has a really cool market which attracts goths	general	0	none
496	location - 1 has a reputation as an affluent and fashionable area, known for attractive terraces of large Victorian townhouses, and high-class shopping and restaurants	general	0	none
45	location - 1 has a vibrant Indian community Maximum indians are living there	general	0	none
64	location - 1 has an amazing nightlife , it 's a really beautiful and vibrant part of the London and there 's always loads going on	general	1	positive
1	location - 1 has some trendy bars and a few restaurant mainly limited to hoxton Square	general	0	none
124	location - 1 has the craziest places	general	0	none
29	location - 1 has the nicest areas , pricey though	general	1	positive
450	location - 1 has very good buses , is in walking distance of location - 1 or Elephant tube and has trains from Denmark Hill station	general	0	none
125	location - 1 i kno it is just outside London but is nice 	general	1	positive
504	location - 1 if you can afford is great	general	1	positive
225	location - 1 in location - 2 is a nice area , and pretty cheap	general	1	positive
235	location - 1 in London is almost three times as large as New York London 's location - 2	general	0	none
308	location - 1 in SW London is a nice part of London	general	1	positive
157	location - 1 in the North, not too far from location - 2, has good schools and is a really nice pocket of London	general	1	positive
597	location - 1 is Great too	general	1	positive
494	location - 1 is OK but where are you coming from	general	1	positive
296	location - 1 is a 30 minute train ride from location - 1 Station in central London	general	0	none
743	location - 1 is a better area after location - 2	general	1	positive
740	location - 1 is a bit of a dump, location - 2 is slightly nicer	general	2	negative
213	location - 1 is a brilliant place to live	general	0	none
256	location - 1 is a clean area with park and shops along the whole chiswick High Road	general	1	positive
377	location - 1 is a commuter town for people working in London	general	0	none
218	location - 1 is a decent area and easy to get to work on the train	general	1	positive
244	location - 1 is a good area for a newcomer	general	1	positive
282	location - 1 is a good area of London to live in	general	0	none
505	location - 1 is a good place	general	1	positive
38	location - 1 is a good place to start out in London	general	1	positive
568	location - 1 is a great area with heaps of pubs , restaurants and young people everywhere	general	1	positive
113	location - 1 is a great place to live	general	0	none
628	location - 1 is a high class quiet residential area BUT there are also two penal establishments in the area	general	2	negative
70	location - 1 is a lovely part of London and I 'd definitely want to live there given an opportunity	general	1	positive
451	location - 1 is a major transport centre for trains , buses and Tube lines	general	0	none
158	location - 1 is a museum to some of the best curry London has to offer	general	0	none
319	location - 1 is a nice place	general	1	positive
250	location - 1 is a nice place to live near Roundwood Park , it is located in North West of London	general	0	none
467	location - 1 is a very nice area with restaurants and bars, and only about 15 minutes on the tube (Jubilee Line) from the centre of town	general	0	none
51	location - 1 is a very popular place for Australians and South Africans so you 'd probably find a lively community you 'd fit in with there	general	0	none
14	location - 1 is about the safest area in London	general	0	none
497	location - 1 is actually more normally known as location - 1	general	0	none
83	location - 1 is also a good area to live	general	0	none
477	location - 1 is also a good choice and has much more going on than the other two places	general	1	positive
620	location - 1 is also a good location	general	1	positive
571	location - 1 is also a great place , but incredibly pricey Depends what your budget is like	general	1	positive
622	location - 1 is also not bad	general	1	positive
310	location - 1 is also quite hip but is still a bit edgy	general	1	positive
705	location - 1 is also very popular, as is location - 2	general	1	positive
65	location - 1 is amazing	general	1	positive
19	location - 1 is an amazing place to live	general	0	none
136	location - 1 is an area with lots of places to eat , has a market through the week	general	0	none
243	location - 1 is beautiful and has so much for kids there	general	1	positive
