id	original_sentence	aspect	label_id	label
460	 location - 1 's awful, and there are terrible transport links, it's poverty-riven and   nobody else wants to live there	safety	0	none
1387	 location - 1 , and location - 2 are nice locations	safety	0	none
1346	 location - 1 and location - 2 are quite expensive areas to rent/buy in	safety	0	none
1478	 location - 1 and location - 2 probably offer the best cheap safe combination	safety	1	positive
716	 location - 1 area, quite a bit of industry	safety	0	none
424	 location - 1 costs a bit more than south	safety	0	none
253	 location - 1 has a special charm	safety	0	none
300	 location - 1 has great transport connections , I ca n't really comment on how the rental situation at the moment	safety	0	none
1477	 location - 1 has lots of good restaurants etc , and location - 2  is very nice	safety	0	none
1314	 location - 1 is a good location (depending on exactly where though to be honest I meant location - 2 end isn't exactly glamorous	safety	0	none
791	 location - 1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so 	safety	0	none
1002	 location - 1 is a nice place to live	safety	0	none
1082	 location - 1 is a nice, safe area, lots of lovely families there	safety	1	positive
1302	 location - 1 is a particularly nice area to live in , location - 2 is also extremly nice	safety	0	none
429	 location - 1 is alright ,  not one of the worst areas	safety	0	none
701	 location - 1 is amazing but you need literally millions to live there aha	safety	0	none
1330	 location - 1 is beautiful and you will be highly privileged to live there You 'll be fine location - 2 has more restaurants and cafes and has more of an `` urban town '' feel but the three are very close 	safety	0	none
659	 location - 1 is hardly London - that poster above is just one of those trendy too-cool-for-school types - there is life beyond location - 1	safety	0	none
5	 location - 1 is having lots of money thrown at it right now	safety	0	none
638	 location - 1 is in a skank area	safety	0	none
167	 location - 1 is in my opinion is alot nicer than location - 1	safety	0	none
250	 location - 1 is not a nice cheap residential area to live trust me I was born and raised there lol	safety	0	none
769	 location - 1 is not really the worst place to live 	safety	0	none
886	 location - 1 is not to bad 	safety	0	none
1275	 location - 1 is ok , but can be a bit grotty , and getting on to the M1 can be a pain , location - 2 , would be more beneficial , as you have the Jubilee line into London , and your only minutes away from Junction 4 of the M1 , to get to Luton	safety	0	none
893	 location - 1 is one of the most ethnically diverse areas of the UK	safety	0	none
880	 location - 1 is quite a cool place to wander about with a couple of markets , a big park , and the river thames to walk along London Eye 	safety	0	none
399	 location - 1 is right in the centre of London	safety	0	none
1010	 location - 1 is rough and quite nasty - I would not like to walk round there at night	safety	2	negative
887	 location - 1 is very leafy, with a wonderful park and woodlands, as well as being within walking distance of location - 1	safety	0	none
672	 location - 1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London	safety	1	positive
574	 location - 1 is where you'll find all of the restaurants, street performers, national theatre, the London aquarium	safety	0	none
853	 location - 1 means that we have a very fast route into Central London	safety	0	none
10	 location - 1 which is a bit of a dump, doesn't reflect location - 2 at all 	safety	0	none
1066	" location - 1,  is not exactly the most ""up-market "" part of town by any means"	safety	0	none
1148	 location - 1,  tend towards being less cool, more touristy	safety	0	none
1385	 location - 1, location - 2 have hundreds of bars and nightclubs of all different kinds	safety	0	none
1337	 location - 2 and location - 1, are all worth a visit and close enough to explore on foot	safety	0	none
1445	 location - 2 has a large Indian/Bangladeshi community and location - 1 has a large Afro/Caribbean community	safety	0	none
1309	 location - 2 is in London and a really safe suburb and location - 1 is just outside of London and is a safe middle class area	safety	1	positive
1493	 location - 2's not a notoriously high crime area   it's easy walking distance to location - 1, you'll enjoy that for the night life	safety	0	none
762	 location - 2, location - 1 for example are suburban	safety	0	none
1446	 location - 2,location - 1 all got quite cheap properties and c2c line will be handy also as it stops at basildon and these places	safety	0	none
1016	 London Eye - Based on the bank of the River Thames near location - 1 this is a spectacle well worth a visit	safety	0	none
1057	 Lots of bars and restaurants in location - 1 You could go dog racing also, that is local and lots of fun 	safety	0	none
290	 Me and my partner are moving to East or location - 1 because im in Uni there and he just got a job at location - 2	safety	0	none
159	 My favourite place is location - 1 , despite living in location - 1 now	safety	0	none
262	 No 10 Chinese Restaurant doesn't sound exciting, but they do excellent Sichuan food in location - 1	safety	0	none
729	 Personally i would recommend location - 1, with its Edwardian tree lined streets	safety	0	none
969	 Portobello Market is located in location - 1, famous district where the Afro-Carribbeans mix it up with the posh white heroine chique	safety	0	none
845	 Redevelopment of location - 1 Basin and Wood Wharf, east of location - 2	safety	0	none
1397	 Some parts of location - 1 and location - 2 are very nice indeed	safety	0	none
1239	 Stay in location - 1, that way when you are going to and from location - 2 all you have to do is get on the train and not have to worry about getting across London on the Tube with your suitcases and risk delays and so on	safety	0	none
671	 The best club in London is Fabric in upper location - 1 if you like proper dance music	safety	0	none
1296	 The only village type bits of the capital are possibly the quiet areas around location - 2 and location - 1	safety	0	none
190	 The tradtional way to wind up a friday or saturday night is to go to the bagel place in location - 1 (location - 2), which is all night	safety	0	none
1377	 This may sound stupid but whenever I visit a rough part of London such a as location - 2 or location - 1 I really enjoy it there	safety	2	negative
1233	 Unless you want to go to private nightclubs in the evening and have lots of cash to spend, don't suggest location - 1	safety	0	none
1390	 Well the best places to live in London are in the location - 2 and the very central location - 1	safety	0	none
878	 Yes location - 1 is nice ( some of it ) , although the tourist bit is rather expensive 	safety	0	none
1416	 Yes most people that live in  location - 1 and location - 2 are Bengalis	safety	0	none
717	 You will see that location - 1 is the most dangerous London borough and , by far , has the most crime	safety	2	negative
1322	 You'll want to stay somewhere fairly central, so try areas around location - 1/location - 2	safety	0	none
166	 all in all location - 1 is a good choice	safety	0	none
849	 also suggest location - 1 as a nice historic area to visit, best at weekends because they have a good craft market	safety	0	none
305	 areas like location - 2,  location - 1 etc have a lot of flatshare opportunities because of all the students at University of London	safety	0	none
792	 areas near location - 1 station, lots of markets, stores and pubs and during friday nights, you'll see people having fun and stuff	safety	0	none
712	 as soon as some prat in location - 1 hears me, their eyes glaze over	safety	0	none
941	 beware as the Lock tends to act as the focal point for location - 1's drug dealing, especially at night	safety	2	negative
889	 but all I can say is location - 1 isn't that bad really	safety	0	none
808	 close to location - 1, good shops,bars and restaurants, theatres and cinemas	safety	0	none
1495	 don't bother going to live in location - 2 or location - 1	safety	0	none
405	 have a look round the 'poets corner' part of location - 1 (few nice bars, getting quite trendy), you would get a bit more for your money 	safety	0	none
451	 head over to location - 1 to shop and eat - it's constantly evolving	safety	0	none
1219	 i am actually living in location - 1 which is nice but my council accommodation is too small for us, so we want to exchange with someone living in location - 1 	safety	0	none
1371	 i go to school in location - 2 area not much crime unless you travel to location - 1 at like night time	safety	2	negative
1465	 i guess the only two decent places of London are location - 1 and location - 2 but those are the most expensive places in London	safety	0	none
1481	 i highly recommend location - 1 or location - 2 area	safety	0	none
540	 i would avoid location - 1 as the rates there can be almost just as expensive as Central London	safety	0	none
759	 i would prefert location - 1 more	safety	0	none
739	 i would recommend location - 1, it is better in my opinion, hence it is more expensive i think	safety	0	none
1134	 i would recommend a place with lots of green, like location - 1, its very quiet	safety	0	none
1293	 id much rather be in location - 1  , but there are areas like location - 2 that i tend to stay clear of	safety	0	none
334	 if you have a really good budget then location - 1 	safety	0	none
1404	 if your budget is big enough, try and get a place in location - 1/location - 2 etc  It really depends on budget	safety	0	none
1124	 it's a bit expensive round location - 1, but there are a few places round there, but mainly hotels	safety	0	none
247	 just stay away from location - 1 I lived in London and worked all over it for several years	safety	0	none
1176	 live in a riverside boat house and saw Ian Dury drinking in The Dove on location - 1 riverfront	safety	0	none
179	" locations such as location - 1 and location - 2 are to be regarded as essentially ""London"" and not as Surrey at all"	safety	0	none
472	 lots of nightlife in The location - 1 area, it really buzzes in the evenings   rental accommodation is quite pricey around that area    but I personally would find it a bit claustrophobic to live in 	safety	0	none
920	 my dad has a house in location - 1, and that place is safe :) 	safety	1	positive
62	 my grandparents  lived in location - 1 for a long time and it was very boring	safety	0	none
459	 new bullet line from location - 1 opens next year which will put you into the centre of London in 25 minutes	safety	0	none
1067	 on the other side of the river also location - 1 is a very nice area to live in London	safety	0	none
149	 so living near to location - 1 would be very cool	safety	0	none
21	 streets around location - 1) are OK, too	safety	0	none
653	 the highly paid jobs tend to be in the location - 1 (with an average salary of around 100,000)	safety	0	none
942	 the real treat of living in location - 1 are the smaller shops that line the streets of this residential neighborhood	safety	0	none
1095	 there are alot of stores etc on location - 1 high road	safety	0	none
366	 there are loads of pick pockets down the location - 1	safety	2	negative
867	 there are some good shops in location - 1	safety	0	none
136	 there are some parts of location - 1 that are nice and VERY quiet	safety	0	none
555	 there is quiet a lot going on down in location - 1 and getting into town is easy as there are millions of buses along the high road to location - 1 tube, night buses and the overland rail links 	safety	0	none
1001	 there's location - 1, which is, I would say, a forest  The Thames also runs through there 	safety	0	none
1184	 theres nothing wrong with location - 1	safety	0	none
742	 travel can be difficult, especially at location - 1 where there are no trains, just busses  	safety	0	none
222	 try location - 1 in NW London onj the Jubilee Line, there are some 'cheaper' type rooms to rent there	safety	0	none
1353	 try location - 1 or location - 2, you can find something decent and for not much money	safety	0	none
1464	 try looking around location - 2 and location - 1	safety	0	none
1383	 try looking in location - 1 or location - 2, these are OK areas, with nice cafes	safety	0	none
1152	 try somewhere in location - 1	safety	0	none
37	 try to live on the location - 1, its got a better atmosphere and is much cleaner	safety	0	none
476	 write your address in google postal code  location - 1 is not very nice	safety	0	none
185	 yes location - 1 needs two unemployment offices to manage the copius claims	safety	0	none
1419	 yes location - 2 London and location - 1 are very good areas	safety	0	none
232	 you absolutely have to check location - 1 out	safety	0	none
44	 you can visit location - 1 at the same time which is a great experience	safety	0	none
588	 you could consider  location - 1 is a mix of culture etc  You'll find a lot of different people there 	safety	0	none
1460	 you could live in most parts of location - 1 and some areas of location - 2 and be able to commute easily	safety	0	none
963	 you could opt for lower end of location - 1 which has buses to location - 1  and the overground 	safety	0	none
338	 you need to read up about what happened when the newspapers relocated to location - 1   it's regenerated a big area which was derelict and added a lot of office and housing space	safety	0	none
911	""" My friend once collected a couple from location - 1 and was taking them to their hotel"	safety	0	none
1181	# location - 1 Arts Centre  0,Free	safety	0	none
493	' punk rock mentality , location - 1 is the epicentre of bohemian counterculture	safety	0	none
721	'ave a bit of chow at Harrods, then go to the location - 1 and light up a fag init	safety	0	none
162	(However, I walk to location - 1 station after 9.30 every week and have never had a problem)	safety	1	positive
450	(location - 1 and location - 2)	safety	0	none
694	(location - 1 is in zone 2)	safety	0	none
612	(location - 1) Custom house	safety	0	none
879	(my sister's boyfriend has just bought a small flat for half a mill in location - 1	safety	0	none
1201	(not sure about other location - 1 boroughs though)	safety	0	none
1283	) location - 1 is lovely , especially around location - 2 etc 	safety	0	none
269	, Potters Bar, location - 1, location - 2	safety	0	none
371	, theres nothing wrong with location - 1	safety	0	none
1072	- Cached location - 1 accommodation - accommodation in location - 1 Flats/Houses - Rent	safety	0	none
1470	- location - 2 and location - 1 have clubs, Cinemas, Restaurants and bars to spare	safety	0	none
1447	- Near to popular areas like location - 1, location - 2, etc  - Rent is quite reasonable	safety	0	none
1232	- learn the red-light spots such as location - 1 where alot of drugs, whores and drunks stay around, you don't wanna get lost around those places	safety	2	negative
746	"15 on guest list or more on the door Guest list - VIP - Table Booking: 07734405567 or 07971190439 Attica Club, 24 Kingly Street, location - 1, London, W1 ""CRAZYSEXYCOOL"" AT CLUBBOULEVARD EVERY FRIDAY NIGHT"	safety	0	none
803	30 minutes to location - 1 on tube	safety	0	none
323	8-10 Dover Street location - 1	safety	0	none
395	@ sweet I love location - 1 actually lol	safety	0	none
833	A better walk around that way would be to  walk along the canal to location - 1	safety	0	none
648	A few of my colleagues lived in location - 1 (our office was in Greater London)	safety	0	none
537	A little flat in location - 1 will be very nice, but will cost you a good deal of money	safety	0	none
1482	A load of money will buy you a nice house in location - 1 or location - 2	safety	0	none
168	A more affordable option would be location - 1	safety	0	none
1220	A trip on the river from location - 2, richmond or Hampton Court to location - 1 is another paid for attraction well worth doing	safety	0	none
346	A true Cockney is one who was born within the sound of the location - 1 Bells	safety	0	none
519	AND the trains to London are fast from location - 1	safety	0	none
917	Absolutely location - 1 is London	safety	0	none
1359	Additionally you should consider  location - 1 or location - 2 	safety	0	none
145	Administratively , since 1963 , location - 1 has been part of Greater London and not in the modern county of Kent	safety	0	none
186	Administratively, location - 1 is in Greater London, and houses the headquarters of the London borough of location - 2	safety	0	none
643	Aesthetically I would go for location - 1 - it has loads of lovely green space to walk on	safety	0	none
419	Afraid to go out  location - 1 is a horrible place full of scum	safety	2	negative
468	Again these areas have nice parts/bad parts but again they are more cheap ( location - 1 can be a bit expensive depending though ) and they can be a bit run down if you go to certain places	safety	0	none
1241	Agree with location - 1 Whenabouts did you live in location - 2	safety	0	none
1413	Alot of tube lines go into location - 2 and location - 1 so you have plenty of choices	safety	0	none
1361	Also , location - 2 and location - 1 are good places for cheap housing , but I find them depressingly suburban	safety	0	none
1380	Also location - 1 and location - 2 aren't that bad tho' they are much more expensive than they used to be	safety	0	none
142	Also SE is location - 1, that is pretty up and coming	safety	0	none
1448	Also going west,  location - 2 and location - 1 are nice, too	safety	0	none
466	Also look at Time Out website for ideas  Go location - 1 tube station, then look at the Asian shops in Green Street (: LOL	safety	0	none
781	Also nearby is Kenwood house on location - 1, with great art inside and a beautiful garden	safety	0	none
1331	Also the areas around location - 1 and location - 2 were quite nice	safety	0	none
790	Also try location - 1	safety	0	none
317	Also, in the back streets behind location - 1 (such as Goodge Street and Mortimer Street) you can get a number of nice places with a more traditional feel, and these are usually a bit cheaper as well 	safety	0	none
415	"Also, you could go to location - 1 (""trendy"" area of East End, full of pubs, clubs and other interesting things"	safety	0	none
1467	Alternatively, there is the very popular area of location - 1 (and also location - 2) although these are probably more expensive	safety	0	none
393	Although the house prices in location - 1 will be more expensive to rent, 	safety	0	none
1054	Although truly, any where except location - 1 will do	safety	0	none
1106	Am I a North Londoner or a location - 1 boy	safety	0	none
488	An additional point: location - 1 tube station is a great one to be near	safety	0	none
434	And Francois, it was your choice to live in location - 1, not ours	safety	0	none
806	And I was wondering whether to live in location - 1 or not	safety	0	none
909	And location - 1 is no better, you'll be paying higher rent rates, and have just as many housing estates on your door step	safety	0	none
204	And West, plenty of (rich) people live in location - 1 and location - 2  London and Greater London are different names for the exact same area	safety	0	none
1120	"And anyhow, surely the ""lack of NE postcodes"" would suggest by your logic the possibility that it is North location - 1 which is a ""seperate entity"""	safety	0	none
635	And as a footnote to the distance that the sound of location - 1 Bells could be heard	safety	0	none
254	And finally location - 1, for your thirty something who is looking to settle down, but still likes a night out	safety	0	none
549	And no it's not called St Paul's  You said it yourself: location - 1	safety	0	none
1031	And something a bit fun and free (not sure if this is what you mean by location - 1) - Speakers Corner in location - 1 (Sunday morning is the best time to go)	safety	0	none
1191	And what about location - 1	safety	0	none
23	And yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc 	safety	0	none
28	And you can jump on a bus and be in location - 1 within 10mins	safety	0	none
131	Another good place to consider is location - 1 as there are many shops and a few clubs, and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street	safety	0	none
48	Another place to consider is location - 1 - it's got some lovely areas, it's on the river, there are some great independent shops, there are good restaurants and cafes and a great market	safety	0	none
1168	Anyway I know where location - 1 is and so on but I've never liked it	safety	0	none
1463	Anywhere around location - 1,  location - 2 I'd stay clear off especially after dark	safety	2	negative
364	Are there any places that are nice and not too expensive, but also not way out in the outskirts (i e  location - 1, location - 2, Biggin Hill, etc )	safety	0	none
88	Are you aware that location - 1 is the heart of the Gay area of London	safety	0	none
120	Areas in Essex such as location - 1 are quite affluent but would be considered by many to be more of a 'new money' crowd	safety	0	none
336	Areas like location - 1 are  quite far in regards to transport- it depends what you are after	safety	0	none
584	Around Manor House / Turnpike Lane in location - 1 there are pretty much shared houses  The best way to find a job is to become a waitress	safety	0	none
461	As a London I should explain that location - 1 has excellent connections with the rest of London	safety	0	none
763	As a general rule, anywhere on the location - 1 branch of the Northern Line is ok - except perhaps location - 2 and Archway which are a bit dangerous / grubby	safety	0	none
863	As a rule, some of the cheapest areas are in location - 1 as these are not served by the tube (underground) and therefore commuting into the London is more difficult s	safety	0	none
1011	As for location - 1	safety	0	none
793	As for location - 1 -  you would find it hard to buy anything there for less than 250-300k	safety	0	none
1105	As for location - 1, I rarely go out but as far as shopping goes its got everything you need  location - 2	safety	0	none
1324	As for the safety, location - 2's also a good place but a bit noisy at times especially if you are close to  location - 1	safety	0	none
1026	As the other answerer said: location - 2 - Bank by DLR, then Bank - location - 1 by Northern Line (Northbound)	safety	0	none
246	At the centre of London are the location - 1 (historically the seat of the Government) and the London immediately to the east which was the original core of London	safety	0	none
1199	At the moment I live in location - 1	safety	0	none
654	Avoid location - 1 to the south without a knife proof vest Thinking of moving to London	safety	0	none
1386	Avoid location - 2 (nothing interesting there) , stay  location - 1 areas	safety	0	none
756	BTW location - 1 is SE London Web Beerintheevening	safety	0	none
291	Be excited , not stressed , everything will be great location - 1 is a very very desirable area - amazing that you can afford to live there as a student	safety	0	none
481	Bear in mind that some areas are convenient for the London, and some areas are convenient for location - 1, but very few areas are convenient for both	safety	0	none
33	Because there are a ton of hotels in location - 1 there are also tons of places to eat, pubs and so on	safety	0	none
847	Best advice is to check out the tube/rail map at  and then work out journey times to location - 1 and cross reference it with  for rent prices	safety	0	none
801	Best of luck  If you want to live somewhere very trendy I would definitely try location - 1	safety	0	none
1364	Both location - 1 and location - 2  are easily accessable	safety	0	none
1468	Both location - 1 and location - 2 are really nice, the key though is whether or not you can afford it	safety	0	none
1169	Buckingham Palace is in location - 1	safety	0	none
753	But NOT in location - 1 where rents are astronomical	safety	0	none
813	But does anybody know of any kids wing chun classes closer to location - 1/location - 2	safety	0	none
1244	But if I had a choice to live anywhere in London it would be location - 1 because all the shopping and places to visit, clubs etc  	safety	0	none
946	But if a more central location is important to you I would go with location - 1	safety	0	none
1472	But otherwise the location - 1 and location - 2 do have a safe public atmosphere, if you ask me	safety	1	positive
524	But the two areas you have mentioned location - 2 and location - 1, depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London	safety	0	none
127	But you can location - 1, Or Canada Water, they are in Zone 2, 450 a month should get you a nice studio	safety	0	none
1430	Central London can be split into three main sections, the London, location - 2, and location - 1	safety	0	none
870	Certain parts of location - 1 are ok, such as Park Avenue which is right near location - 2	safety	0	none
1350	Cheap is just out of London, like location - 2, location - 1, etc  	safety	0	none
372	Check this out  Just down the road you have location - 1, I lived there a few times and loved the place, but never could afford to buy 	safety	0	none
866	Cigar Joe was a gypsy traveller, did not live in location - 1 area, he lived in a gypsy encampment in location - 2 	safety	0	none
750	Closely followed by Slough, Harlow, Bracknell and Stevenage  Get the 25 bus from Oxford Street to location - 1, and start looking at the general housing condition when you get past Aldgate	safety	0	none
1190	Clubs , Pubs and Students It is also true that location - 1 is infested by students	safety	0	none
1034	Come and live in location - 1	safety	0	none
713	Come on this is England we're talking about we can have different weather in the same street :) I'd have no problem believing it was raining in location - 2 but sunny in location - 1 (or vice versa) That said  I bet that 'on average' yeah the weather would be the same 90% of the time, as you say they're NOT that far away from each other  The geographical distinction of whether you are in Essex or London makes no difference to the weather	safety	0	none
279	Concert Hall Approach, location - 1, London SE1. Tel: 020 7928 9370. [Monday-Saturday] (4) Boisdale	safety	0	none
110	Cool clubs under the railway arches in location - 1	safety	0	none
728	Could someone please tell me if they think location - 1 would match what I am looking for or suggest any other areas	safety	0	none
1060	Dad told me that they were the location - 1 Bells	safety	0	none
390	Damn sure there is something fishy going on here  We were phoned today by a company claiming to be working with location - 1 Police and fitting FREE Fire and Security Alarms	safety	0	none
1426	Depends on your budget, if it's tight then look at the location - 1, location - 2	safety	0	none
1215	Depends what area of location - 1	safety	0	none
553	Don't go to location - 1, I lived there for 3 years, it's horrible	safety	0	none
532	Don't live in location - 1, unless you want to mobed while doing your grocery shopping	safety	2	negative
224	Doubt it it wasn't posh in the mid seventies - runaways from oop north, just off trains at location - 1 and St  Pancreas used to head off there, hoping to be picked up by old 'hows yer fathers' in their Austin Princesses and Vanden Plas motors	safety	0	none
1375	Down south go for location - 1 or location - 2	safety	0	none
169	EDIT - Carry forget location - 1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive	safety	0	none
779	Earlier this year, I stayed at the location - 1 Hotel	safety	0	none
855	Earlier when I went to London, I stayed in Somerset Apartments location - 1 London	safety	0	none
1	Edit: location - 1 matchdays much be a godsend for you	safety	0	none
