id	original_sentence	aspect	label_id	label
32892130#435512#0	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	price	4	none
32892130#435512#4	I definitely enjoyed the food as well.	price	4	none
32894791#1611374#0	have always had a great time here.	price	4	none
11432316#715219#2	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	price	4	none
33085669#409731#13	You will be very happy with the experience.	price	4	none
11351354#412616#0	The food is surprisingly good, and the decor is nice.	price	4	none
35714274#1076679#0	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!	price	4	none
35714274#1076679#5	Two wasted steaks -- what a crime!	price	4	none
35720486#684689#4	The staff should be a bit more friendly.	price	4	none
33507331#1177339#2	I absolutely suggest this place.	price	4	none
33064346#1483297#0	I think the meatball parm is good.	price	4	none
11417054#1062693#2	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.	price	4	none
13383936#420974#4	Definitely try the taglierini with truffles - it was incredible.	price	4	none
13383936#420974#5	Also, the staff is very attentive and really personable.	price	4	none
13383936#420974#6	Overall, this is a great new restaurant that has been consistently good every time I have been.	price	4	none
36244423#1058258#2	The gnocchi literally melts in your mouth!	price	4	none
11559272#409013#0	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	price	4	none
36244784#0#3	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.	price	4	none
32938222#1552119#2	The food is good, the teriyaki I recommend.	price	4	none
11546184#1465600#0	Meal was very expensive for what you get.	price	2	negative
32895093#418997#3	Try the Peanut Butter Sorbet and the pizza with soy cheese!	price	4	none
32406302#615620#2	Good food at the right price, what more can you ask for.	price	0	positive
35390182#756337#1	We love it, and took buses and cabs to get there.	price	4	none
11302356#1455624#2	If you' re in New York, you do not want to miss this place.	price	4	none
11302356#1455624#1	The food is top notch, the service is attentive, and the atmosphere is great.	price	4	none
11302356#1455624#0	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.	price	4	none
11302355#533813#0	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	price	4	none
35698351#821341#0	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	price	0	positive
11351664#1238806#0	My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!	price	4	none
33070305#1312437#6	The whole experience was satisfying.	price	4	none
33070305#1312437#1	However, it was worth the visit.	price	4	none
33070305#1312437#2	The menu is interesting and quite reasonably priced.	price	0	positive
33070305#1312437#3	The food was delicious and clearly fresh ingredients were used.	price	4	none
11610073#973003#3	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	price	4	none
11464789#378665#0	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	price	0	positive
11464789#378665#1	The spicy mussels are a highlight.	price	4	none
32899282#556036#2	Also get the Onion Rings -- best we've ever had.	price	4	none
11351587#1488758#8	Would not return for the amount we paid.	price	2	negative
11351587#1488758#2	However, being foodies, we were utterly disappointed with the food.	price	4	none
11359656#1716239#1	Huge portions, great and attentive service, and pretty good prices.	price	0	positive
11359797#469087#7	I was highly disappointed by their service and food.	price	4	none
11359797#469087#6	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.	price	4	none
32938828#1194079#1	The food is great and the milkshakes are even better!	price	4	none
11349445#757796#5	Stay away if you're claustrophobic	price	4	none
11349445#757796#0	If you're in the 'hood, definitely stop in.	price	4	none
11349445#757796#1	the mushroom barley soup is amazing.	price	4	none
11602699#875811#0	On the recommendation of a friend, I checked out Arezzo with my wife.	price	4	none
11602699#875811#1	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	price	4	none
11313316#1234433#2	Their duck here is also absolutely delicious.	price	4	none
11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	price	4	none
11351762#644011#1	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	price	4	none
35719198#0#5	One caveat: Some of the curried casseroles can be a trifle harsh.	price	4	none
35158451#1089920#3	I wasn't impressed and it wasn't SPICEY????	price	4	none
33070461#1496736#1	The food was almost always EXCELLENT.	price	4	none
32882616#562969#4	I was pleasently surprised at the taste.	price	4	none
33070309#423221#1	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	price	4	none
32882616#562969#3	I never had an orange donut before so I gave it a shot.	price	4	none
35171678#484493#3	they really provide a relaxing, laid-back atmosphere.	price	4	none
32945645#1528063#2	This particular location certainly uses substandard meats.	price	4	none
32895093#418997#0	I stumbled upon this resteraunt on my way home from the subway.	price	4	none
11546184#1465600#4	The Management was less than accomodating.	price	4	none
13383936#420974#2	The ambience is also more laid-back and relaxed.	price	4	none
35692932#1064131#3	the teas are great and all the sweets are homemade.	price	4	none
11488685#420977#1	mojitos and the service are the best part in there	price	4	none
35397104#0#3	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	price	4	none
35820984#608922#0	this restaurant is absolutely beautiful.	price	4	none
35820984#608922#1	The design is very intimate and romantic.	price	4	none
35820984#608922#2	The food was wonderful and imaginative.	price	4	none
35820984#608922#3	The staff is very sharp and they look good too.	price	4	none
36245348#821441#2	The worst though was the taste.	price	4	none
36245348#821441#3	They were dry, stale and pretty flavorless.	price	4	none
11432442#650772#5	The fajita we tried was tasteless and burned and the mole sauce was way too sweet.	price	4	none
11432442#650772#6	Stay with the roasted chickens and you'll be fine.	price	4	none
32944693#1193404#4	The atmosphere is warm, comfortable, artsy and sexy.	price	4	none
32944693#1193404#1	The food is great (big selection, reasonable prices) and the drinks are really good.	price	0	positive
35693214#539116#1	The steak melted in my mouth.	price	4	none
32950007#1320096#3	The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.	price	4	none
35938288#666236#2	Most importantly, it is reasonably priced.	price	0	positive
11350660#564640#1	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	price	4	none
35393632#1591698#7	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	price	2	negative
15087705#871249#1	Food was decent, but not great.	price	4	none
11349871#518230#0	I have no idea why this restaurant is so often overlooked.	price	4	none
11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	price	4	none
11651062#1264882#1	i dont know what some people who rave about this hot dog are talking about.	price	4	none
11359619#487952#3	it is a hidden delight complete with a quaint bar and good food.	price	4	none
32893510#483382#2	I find that most Kosher restaurants are average to good, but this has been the best I've eaten so far.	price	4	none
11351628#404492#6	The waiters ALWAYS look angry and even ignore their high-tipping regulars.	price	4	none
35709141#1107179#0	the atmosphere is very nice, and a welcome escape from the rest of the SI mall.	price	4	none
32935211#1468239#1	Yes, they're a bit more expensive then typical, but then again, so is their food.	price	2	negative
11351725#582163#11	Not terrible, but not the restaurant in the reviews of 2002.	price	4	none
33069901#1437116#3	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	price	0	positive
33069901#1437116#4	It was delicious and large!	price	4	none
35709337#1579632#6	Anywhere else, the prices would be 3x as high!	price	0	positive
33069901#1437116#1	The service we experienced was friendly and good.	price	4	none
11351725#582163#9	Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.	price	4	none
11351725#582163#7	The folding chair I was seated at was uncomfortable.	price	4	none
11351725#582163#5	As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were.	price	4	none
11432842#416795#5	An excellent choice in midtown.	price	4	none
11432842#416795#1	Service was among the best I have ever had in NYC.	price	4	none
11432842#416795#2	The fettucino alfredo was amazing.	price	4	none
33067279#1612676#1	The food was very good and I was pleasantly surprised to see so many vegan options.	price	4	none
32930165#1643018#3	I know real Indian food and this wasn't it.	price	4	none
11359727#487554#5	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	price	4	none
11359727#487554#2	Even when the chef is not in the house, the food and service are right on target.	price	4	none
32893609#708406#2	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	price	4	none
32926987#668438#1	The waiters were very professional, courteous and attentive.	price	4	none
32926987#668438#0	My boyfriend and I went here last night and LOVED it!	price	4	none
32935729#785247#5	The falafal was rather over cooked and dried but the chicken was fine.	price	4	none
32935211#1468239#3	I highly reccomend the grand marnier shrimp, it's insanely good.	price	4	none
32944704#492723#0	We been there and we really enjoy the food, was areally great food, and the service was really good.	price	4	none
33061325#0#3	Desserts include flan and sopaipillas.	price	4	none
32894513#498296#0	I was starving and the small portions were driving me crazy!	price	4	none
35709141#1107179#4	The wait staff was loud and inconsiderate.	price	4	none
35709141#1107179#1	However, the food and service and dramatically lacking.	price	4	none
35709141#1107179#2	The sushi is cut in blocks bigger than my cell phone.	price	4	none
11350496#1560668#3	The service is great, my soup always arrives nice and hot.	price	4	none
11351625#909535#1	It had been awhile and I forgot just how delicious crepes can be.	price	4	none
11351622#0#5	Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	price	4	none
35701425#1155856#1	My friend told me about this restaurant for a year before he finally took me this weekend.	price	4	none
11351620#1180095#0	i had a delicious shrimp creole.	price	4	none
11351620#1180095#1	The chicken dinner was real good.	price	4	none
32464595#574909#4	Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.	price	4	none
32938222#1552119#1	The decor is designed in a contemporary Japanese style restaurant.	price	4	none
11351620#1180095#3	but the food was delicious.	price	4	none
32464595#574909#2	Try the ribs, sizzling beef and couple it with coconut rice.	price	4	none
32893510#483382#3	The only drawback is that it's a little pricey.	price	2	negative
32893510#483382#0	Everything about this place was wonderful.	price	4	none
32893040#1716582#5	The avocado salad is a personal fave.	price	4	none
32893040#1716582#6	And, the honey BBQ rib tips are yummy!	price	4	none
32893040#1716582#0	The BEST Chinese food Uptown!	price	4	none
35170181#0#2	Service is known for bending over backwards to make everyone happy.	price	4	none
32464601#418474#1	The atmosphere is attractive, but a little uncomfortable.	price	4	none
32464601#418474#2	The staff is very friendly.	price	4	none
11359618#788741#3	Waiters are very friendly and the pasta is out of this world.	price	4	none
33068517#482841#2	Great wine list and great cocktail menu.	price	4	none
33068517#482841#1	The crab cakes are delicious and the BBQ rib was perfect.	price	4	none
35869867#649564#1	The food is wonderful, artfully done and simply delicious.	price	4	none
32864873#471207#1	Tiny restaurant with very fast service.	price	4	none
11350539#680470#4	The sauce may not be for everyone, since it is distintive.	price	4	none
33069536#707145#3	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	price	0	positive
32899414#512291#0	A beautiful atmosphere, perfect for drinks and/or appetizers.	price	4	none
32469157#1273114#0	Curioni's Pizza has been around since the 1920's.	price	4	none
32469157#1273114#1	They make the best pizza in New Jersey.	price	4	none
36072604#1106889#1	I recently visited over this past summer after being away for a year.	price	4	none
36072604#1106889#2	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	price	4	none
12036269#580745#1	Frankly, the chinese food here is something I can make better at home.	price	4	none
12036269#580745#2	There was only one waiter for the whole restaurant upstairs.	price	4	none
35695422#1464305#3	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	price	4	none
36220672#1714981#3	Not to be overlooked, the service is excellent.	price	4	none
11651062#1264882#2	this without question is one of the worst hotdogs i have ever had.	price	4	none
32971013#1044651#2	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	price	4	none
33064238#563983#2	I also recommend the garlic knots.	price	4	none
32971013#1044651#0	Best Indian food I have ever eaten.	price	4	none
11351521#768768#3	You won't be dissapointed.	price	4	none
33064238#563983#0	This place has the best pizza.	price	4	none
35816071#637243#0	Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.	price	4	none
32896473#439063#3	The music which is sometimes a little too heavy for my taste.	price	4	none
11350010#590580#1	The service is excellent and always informative without an air.	price	4	none
11359762#927332#1	The owner and staff go to great lengths to make you feel comfortable.	price	4	none
11359764#1373169#0	I can't stand this dungeon.	price	4	none
32950061#1264345#1	The sushi is always fresh and yummy and the menu is pretty varied.	price	4	none
11359767#969393#2	The food was great - sushi was good, but the cooked food amazed us.	price	4	none
33106326#864352#0	their dinner specials are fantastic.	price	4	none
32894522#1633452#4	Delish and made to your liking!	price	4	none
32405935#675215#0	Great food, great drinks, nice dining atmosphere.	price	4	none
32894669#1075584#0	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	price	2	negative
32894669#1075584#1	Food portion was SMALL and below average.	price	4	none
32894669#1075584#8	Do yourself a favor and avoid this place at ALL COST!	price	4	none
33070605#1232775#0	since the first time I came here I've been hooked.	price	4	none
33085669#409731#11	Sit back in one of those comfortable chairs.	price	4	none
11351360#1704700#2	People in the neighborhood seem to love it, too.	price	4	none
32894416#1193614#6	in conclusion, THIS PLACE SUCKS!!!	price	4	none
33070461#1496736#6	My favs here are the Tacos Pastor and the Tostada de Tinga...	price	4	none
11351814#1650882#6	Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!	price	4	none
32936760#1397861#1	Have to tell you: Not at all impressed.	price	4	none
11447227#436718#2	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	price	4	none
32889544#0#4	For a savory take on the soup and sandwich meal, try the hot and sour soup.	price	4	none
35693136#561234#0	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	price	4	none
11484031#1129679#4	Also, the chick peas with shrimp (appetizer) is divine.	price	4	none
11351628#404492#9	Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.	price	4	none
35701425#1155856#0	How have I never been to Agave before?	price	4	none
11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	price	3	conflict
32893510#483382#1	We ordered lamb which was perfectly cooked and tasted awesome.	price	4	none
11359619#487952#6	i especially like their soft shell crab sandwich with fries.	price	4	none
33070605#1232775#2	if you're looking for authentic hong kong-style food, look no further.	price	4	none
35390182#756337#0	My wife I lived on the west side and found this while visiting firends on the UES.	price	4	none
11351664#1238806#6	good food good wine that's it.	price	4	none
33070305#1312437#7	A nice find in the neighborhood.	price	4	none
33070305#1312437#4	The staff was extremely friendly and pleasant.	price	4	none
32894669#1075584#3	And as SOON as one person is done, she asked to pick up the plate immediately.	price	4	none
11349840#433070#0	This place is Italian, not French.	price	4	none
11351587#1488758#0	After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.	price	4	none
11478791#397331#1	While their kitchen food is delicious, their Sushi is out of this world.	price	4	none
35177381#521555#2	There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!	price	4	none
35171678#484493#2	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	price	4	none
11351664#1238806#1	It's traditional, simple italian food.	price	4	none
11432316#715219#0	My girlfriend and I just spent our 10 month anniversary at Lou Lou.	price	4	none
35693081#540596#1	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.	price	4	none
35693081#540596#2	(The sashimi is cut a little thinly.	price	4	none
32944714#1559783#2	Bay Terrace mall is nothing (ok, almost nothing) without it!	price	4	none
35708055#673129#2	Could have had better for 1/3 the price in Chinatown.	price	2	negative
11567247#1415594#0	My husband and I had a blast.	price	4	none
11651062#1264882#6	personally i say save your money.	price	4	none
11651063#1217842#0	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.	price	4	none
11651063#1217842#8	Believe me, they live up to the name.	price	4	none
11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	price	4	none
32892130#435512#1	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	price	4	none
11359797#469087#5	When the dish arrived it was blazing with green chillis, definitely not edible by a human.	price	4	none
11351819#985076#1	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	price	4	none
33061445#591371#1	It's about $7 for lunch and they have take-out or dine-in.	price	1	neutral
11359762#927332#2	They are by far the BEST past in New York.	price	4	none
35698240#574381#0	I have eaten here several times before attending an afternoon performance.	price	4	none
32934709#796678#1	Everything is very cheap.	price	0	positive
32934709#796678#2	Be sure to accompany your food with one of their fresh juice concoctions.	price	4	none
32894963#1707639#1	The food is great and the prices are reasonable.	price	0	positive
32894963#1707639#3	The place is clean, and if you like soul food, then this is the place to be!	price	4	none
32894963#1707639#4	You'll see a lot of people eating there after church.	price	4	none
33059678#631861#3	I had roast chicken and a salad.	price	4	none
32894966#1727613#0	I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.	price	4	none
32894966#1727613#7	They have a very good chicken with avocado and good tuna as well.	price	4	none
32894966#1727613#11	It's the kind of place I like to support!	price	4	none
11558693#1436895#4	But the meals were terrible.	price	4	none
11558693#1436895#6	My chicken was completely dried out and on the cold side and the sauce was not very flavorful.	price	4	none
12037822#470071#0	Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?	price	4	none
36216551#1233442#0	just walk by the window and see all the unbiased positive reviews in all the major nyc publications.	price	4	none
11558693#1436895#9	Way too much money for such a terrible meal.	price	2	negative
35708055#673129#6	Would not recommend anyone to go.	price	4	none
35700731#1595671#2	However, the service is absolutely horrible.	price	4	none
11350033#1264371#4	A con was the slow bar service.	price	4	none
35158410#1207085#5	Dessert was also to die for!	price	4	none
11660930#655010#6	BTW, the service is very good .	price	4	none
11567247#1415594#4	We loved it and will go back!	price	4	none
35695422#1464305#4	I came again weeks later with my boyfriend and again had a very nice experience.	price	4	none
12036269#580745#8	It's eaten with black vinegar and shredded ginger.	price	4	none
11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	price	2	negative
33068517#482841#4	We'll definitly be back again!	price	4	none
11359618#788741#1	This is the best Italian restaurant in the city.	price	4	none
11359619#487952#4	it is a cozy place to go with a couple of friends.	price	4	none
11565268#560107#1	The service is always great, and the owner walks around to make sure you enjoy.	price	4	none
11351628#404492#5	because the waiters need SEVERE ATTITUE ADJUSTMENTS.	price	4	none
35160930#774531#2	There are numerous shavue restaurants in LA, but few out here.	price	4	none
33068909#1189415#6	Horrible experience - stay away!	price	4	none
32926987#668438#3	If this restaurant was in Manhattan, I would definitely go more often.	price	4	none
11359791#791967#1	the food is delicious and highly recommended.	price	4	none
11359790#823900#2	When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???	price	4	none
11350269#481079#1	One of my Fav spots in the city.	price	4	none
11351819#985076#4	Over priced, overrated....stay away!	price	2	negative
11351819#985076#0	Do not go to this restaurant.	price	4	none
32894267#698671#2	since i was in the neighborhood, we made sure to give this a try.	price	4	none
11565268#560107#2	All I can say is they are fantastic.	price	4	none
11351628#404492#2	Dieters stick to salads or indulge in vegetarian platters.	price	4	none
32935729#785247#10	So for a filling and healthy meal give it a go.	price	4	none
33068909#1189415#7	I can't imagine how much worse it would have been if we'd gone at a prime time!	price	4	none
33066089#490193#0	I have dined at Mammino several times now and each time it gets bettter.	price	4	none
33066089#490193#4	Definitely something to come down and check out.	price	4	none
11359727#487554#3	Since I cook for a living, I'm very fussy about the food I eat in restaurants.	price	4	none
11639814#570590#2	The service was outstanding.	price	4	none
11432842#416795#0	I went for restaurant week.	price	4	none
11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	price	4	none
11350141#1745557#1	We always enjoy the pizza.	price	4	none
11350141#1745557#4	The service is pretty good.	price	4	none
35693216#1233439#0	I went there with a few friends and will return.	price	4	none
32944693#1193404#0	This place has been around for a few years.	price	4	none
11432442#650772#0	Yum, the chicken is great here.	price	4	none
36244423#1058258#3	I highly recommend this restaurant!!	price	4	none
11559272#409013#1	You will find everything about Trio to your liking!	price	4	none
11538980#453602#0	This place was the worst.	price	4	none
32891589#573560#0	I ordered from here last week.	price	4	none
32938222#1552119#0	This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.	price	4	none
32406302#615620#1	The food here was great, a treat from beginning to end.	price	4	none
11484031#1129679#1	The host (owner) and servers are personable and caring.	price	4	none
32882616#562969#0	I decided to try out this place after hearing about it in many magazines.	price	4	none
11351561#744321#0	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	price	4	none
33070461#1496736#7	Having moved I truly miss this place.	price	4	none
33068635#1533725#2	The food is very good and the service is great.	price	4	none
11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	price	4	none
33069925#747092#5	SUM IT: local investment bankers like it, try for yourself at least once.	price	4	none
11359797#469087#1	I started going to dosa hut more after that.	price	4	none
11661949#1709112#5	We were wondering why they were there to make our dining experience miserable?	price	4	none
11351354#412616#2	Too bad, has a lot of potential.	price	4	none
33069536#707145#0	This place has the best Indian food in New York, hands down.	price	4	none
33069536#707145#1	The waiters are very friendly and helpful and if you frequent they will remember you.	price	4	none
35693081#540596#0	Intimate but charming interior with extremely friendly and attentive service.	price	4	none
35393632#1591698#4	The food was as creative as the decor and both worked.	price	4	none
33009300#626261#0	Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.	price	4	none
33009300#626261#2	My first experience at Siam Square was very pleasant.	price	4	none
33009300#626261#4	I have gone back to Siam Square many times since and everytime I am very satisfied overall.	price	4	none
33009300#626261#5	The menu is great, with a good selection, and everything that I have tried is absolutely delicious.	price	4	none
35393630#1095759#0	We had our Christmas party at Dos Caminos and it was wonderful.	price	4	none
11350539#680470#1	My personal favorite is Nick and Joe's.	price	4	none
11350539#680470#3	The sauce is zesty and flavorful and the crust is nice and crispy.	price	4	none
33059931#926509#0	This place has the best sushi in the city.	price	4	none
33059931#926509#1	They have an excellent selection (the rolls with crab are really great).	price	4	none
11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	price	4	none
11349871#518230#3	And the food is fantastic.	price	4	none
11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	price	4	none
32935583#854234#2	Another great thing about Glechik-everything is very cheap!	price	0	positive
33071731#1007204#0	Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.	price	4	none
32889544#0#3	But regulars know that the sandwiches are the real star here.	price	4	none
11351753#0#4	The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.	price	4	none
35084984#412657#1	My friend had a burger and I had these wonderful blueberry pancakes.	price	4	none
35084984#412657#2	We were so happy with our food and were even more thrilled when we saw the bill.	price	0	positive
35084984#412657#3	I would definitely come back to this restaurant.	price	4	none
15087705#871249#5	The place just isn't ready for prime time.	price	4	none
33064221#427885#3	All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.	price	4	none
11548230#560890#0	Quartino is my favoriate resturant in NYC.	price	4	none
11548230#560890#2	We've always gotten amazing service and we love the food.	price	4	none
35700989#574718#1	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	price	4	none
35700989#574718#2	I'm in love with the lobster ravioli!	price	4	none
33070600#670328#1	My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.	price	4	none
11639814#570590#0	We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.	price	4	none
11359618#788741#2	Service is excellent, no wait, and you get a lot for the price.	price	0	positive
12036269#580745#3	I thought the food isn't cheap at all compared to Chinatown.	price	2	negative
32896473#439063#1	And you never get the feeling that you need to leave.	price	4	none
33070601#438491#0	Coffee is a better deal than overpriced Cosi sandwiches.	price	3	conflict
11661949#1709112#3	We didn't know if we should order a drink or leave?	price	4	none
32894791#1611374#2	great neighbhorhood spot.	price	4	none
34109476#402765#0	Bobb V's is a great place to take your Friends and Family!	price	4	none
35693081#540596#3	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	price	0	positive
32944714#1559783#1	The food is so good and so popular that waiting can really be a nightmare.	price	4	none
14336883#1094817#5	Here's the thing, you're in the best city in the world for restaurants.	price	4	none
14336883#1094817#6	Go spend your money somewhere that really wows you.	price	4	none
33059678#631861#2	The crowd was older and the restaurant is very cramped, but it has old school charm.	price	4	none
32894966#1727613#1	This is a real gem of a place.	price	4	none
32894966#1727613#9	I think this a a wonderful place.	price	4	none
11558693#1436895#1	First walking in the place seemed to have great ambience.	price	4	none
35700731#1595671#0	I went to Kitchenette this weekend for brunch.	price	4	none
32894963#1707639#0	This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.	price	4	none
14336883#1094817#7	Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.	price	4	none
35819603#1613701#3	Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).	price	4	none
11350539#680470#8	Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.	price	4	none
35393632#1591698#6	The help was extremely nice and did not rush us.	price	4	none
35714274#1076679#4	Then they somehow made a dry and burnt crust, around a raw and cold inside.	price	4	none
11351664#1238806#4	It's just good food, nothing more and that's all we want!	price	4	none
