id	original_sentence	auxiliary_sentence	label
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the price of location - 1 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the safety of location - 1 ?	None
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	what do you think of the transit location of location - 1 ?	None
14	location - 1 is about the safest area in london	what do you think of the general of location - 1 ?	None
14	location - 1 is about the safest area in london	what do you think of the price of location - 1 ?	None
14	location - 1 is about the safest area in london	what do you think of the safety of location - 1 ?	Positive
14	location - 1 is about the safest area in london	what do you think of the transit location of location - 1 ?	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	what do you think of the general of location - 1 ?	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	what do you think of the price of location - 1 ?	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	what do you think of the safety of location - 1 ?	None
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	what do you think of the transit location of location - 1 ?	Positive
16	location - 1 is great and best for transport , having tube and overground	what do you think of the general of location - 1 ?	Positive
16	location - 1 is great and best for transport , having tube and overground	what do you think of the price of location - 1 ?	None
16	location - 1 is great and best for transport , having tube and overground	what do you think of the safety of location - 1 ?	None
16	location - 1 is great and best for transport , having tube and overground	what do you think of the transit location of location - 1 ?	Positive
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	what do you think of the general of location - 1 ?	None
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	what do you think of the price of location - 1 ?	None
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	what do you think of the safety of location - 1 ?	None
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	what do you think of the transit location of location - 1 ?	None
18	it ' s cool working in location - 1 as i like being on the victoria line	what do you think of the general of location - 1 ?	None
18	it ' s cool working in location - 1 as i like being on the victoria line	what do you think of the price of location - 1 ?	None
18	it ' s cool working in location - 1 as i like being on the victoria line	what do you think of the safety of location - 1 ?	None
18	it ' s cool working in location - 1 as i like being on the victoria line	what do you think of the transit location of location - 1 ?	Positive
19	location - 1 is an amazing place to live	what do you think of the general of location - 1 ?	None
19	location - 1 is an amazing place to live	what do you think of the price of location - 1 ?	None
19	location - 1 is an amazing place to live	what do you think of the safety of location - 1 ?	None
19	location - 1 is an amazing place to live	what do you think of the transit location of location - 1 ?	None
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	what do you think of the general of location - 1 ?	None
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	what do you think of the price of location - 1 ?	None
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	what do you think of the safety of location - 1 ?	None
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	what do you think of the transit location of location - 1 ?	None
21	i live in location - 1 and i have a wonderful street with great neighbours	what do you think of the general of location - 1 ?	Positive
21	i live in location - 1 and i have a wonderful street with great neighbours	what do you think of the price of location - 1 ?	None
21	i live in location - 1 and i have a wonderful street with great neighbours	what do you think of the safety of location - 1 ?	None
21	i live in location - 1 and i have a wonderful street with great neighbours	what do you think of the transit location of location - 1 ?	None
22	location - 1 - exciting neighbourhood , full of culture	what do you think of the general of location - 1 ?	Positive
22	location - 1 - exciting neighbourhood , full of culture	what do you think of the price of location - 1 ?	None
22	location - 1 - exciting neighbourhood , full of culture	what do you think of the safety of location - 1 ?	None
22	location - 1 - exciting neighbourhood , full of culture	what do you think of the transit location of location - 1 ?	None
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	what do you think of the general of location - 1 ?	None
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	what do you think of the price of location - 1 ?	None
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	what do you think of the safety of location - 1 ?	None
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	what do you think of the transit location of location - 1 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the general of location - 1 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the price of location - 1 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the safety of location - 1 ?	None
24	i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex	what do you think of the transit location of location - 1 ?	None
25	i live in location - 1 , and walk into central london ( 3 miles ) all the time	what do you think of the general of location - 1 ?	None
25	i live in location - 1 , and walk into central london ( 3 miles ) all the time	what do you think of the price of location - 1 ?	None
25	i live in location - 1 , and walk into central london ( 3 miles ) all the time	what do you think of the safety of location - 1 ?	None
25	i live in location - 1 , and walk into central london ( 3 miles ) all the time	what do you think of the transit location of location - 1 ?	Positive
26	i was n' t very impressed with location - 1 , the main street looked dirty	what do you think of the general of location - 1 ?	Negative
26	i was n' t very impressed with location - 1 , the main street looked dirty	what do you think of the price of location - 1 ?	None
26	i was n' t very impressed with location - 1 , the main street looked dirty	what do you think of the safety of location - 1 ?	None
26	i was n' t very impressed with location - 1 , the main street looked dirty	what do you think of the transit location of location - 1 ?	None
27	it ' s kent , and so is location - 1	what do you think of the general of location - 1 ?	None
27	it ' s kent , and so is location - 1	what do you think of the price of location - 1 ?	None
27	it ' s kent , and so is location - 1	what do you think of the safety of location - 1 ?	None
27	it ' s kent , and so is location - 1	what do you think of the transit location of location - 1 ?	None
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london	what do you think of the general of location - 1 ?	None
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london	what do you think of the price of location - 1 ?	None
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london	what do you think of the safety of location - 1 ?	None
28	location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london	what do you think of the transit location of location - 1 ?	Negative
29	location - 1 has the nicest areas , pricey though	what do you think of the general of location - 1 ?	Positive
29	location - 1 has the nicest areas , pricey though	what do you think of the price of location - 1 ?	Negative
29	location - 1 has the nicest areas , pricey though	what do you think of the safety of location - 1 ?	None
29	location - 1 has the nicest areas , pricey though	what do you think of the transit location of location - 1 ?	None
30	location - 1 is quite a low rent area	what do you think of the general of location - 1 ?	None
30	location - 1 is quite a low rent area	what do you think of the price of location - 1 ?	Positive
30	location - 1 is quite a low rent area	what do you think of the safety of location - 1 ?	None
30	location - 1 is quite a low rent area	what do you think of the transit location of location - 1 ?	None
31	all have their share of bars and night life etc but for this i think location - 1 would be my favourite	what do you think of the general of location - 1 ?	None
31	all have their share of bars and night life etc but for this i think location - 1 would be my favourite	what do you think of the price of location - 1 ?	None
31	all have their share of bars and night life etc but for this i think location - 1 would be my favourite	what do you think of the safety of location - 1 ?	None
31	all have their share of bars and night life etc but for this i think location - 1 would be my favourite	what do you think of the transit location of location - 1 ?	None
32	kingsroad in location - 1	what do you think of the general of location - 1 ?	None
32	kingsroad in location - 1	what do you think of the price of location - 1 ?	None
32	kingsroad in location - 1	what do you think of the safety of location - 1 ?	None
32	kingsroad in location - 1	what do you think of the transit location of location - 1 ?	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	what do you think of the general of location - 1 ?	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	what do you think of the price of location - 1 ?	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	what do you think of the safety of location - 1 ?	None
33	but , there are some very famous places location - 1 that are so well known that they get a great many tourists	what do you think of the transit location of location - 1 ?	None
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	what do you think of the general of location - 1 ?	None
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	what do you think of the price of location - 1 ?	Negative
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	what do you think of the safety of location - 1 ?	None
34	these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential	what do you think of the transit location of location - 1 ?	None
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	what do you think of the general of location - 1 ?	Negative
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	what do you think of the price of location - 1 ?	None
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	what do you think of the safety of location - 1 ?	None
35	location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either	what do you think of the transit location of location - 1 ?	None
36	for the record , i was born in the north mid hospital which is in location - 1	what do you think of the general of location - 1 ?	None
36	for the record , i was born in the north mid hospital which is in location - 1	what do you think of the price of location - 1 ?	None
36	for the record , i was born in the north mid hospital which is in location - 1	what do you think of the safety of location - 1 ?	None
36	for the record , i was born in the north mid hospital which is in location - 1	what do you think of the transit location of location - 1 ?	None
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	what do you think of the general of location - 1 ?	Negative
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	what do you think of the price of location - 1 ?	None
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	what do you think of the safety of location - 1 ?	None
37	as for the other places they ' ve listed then they ' re all good apart from location - 1	what do you think of the transit location of location - 1 ?	None
38	location - 1 is a good place to start out in london	what do you think of the general of location - 1 ?	Positive
38	location - 1 is a good place to start out in london	what do you think of the price of location - 1 ?	None
38	location - 1 is a good place to start out in london	what do you think of the safety of location - 1 ?	None
38	location - 1 is a good place to start out in london	what do you think of the transit location of location - 1 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the general of location - 1 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the price of location - 1 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the safety of location - 1 ?	None
39	location - 1 is well connected on the jubilee ( zone 2 ) line being one of the newest lines and takes you to location - 2 or bond street in no time at all	what do you think of the transit location of location - 1 ?	Positive
40	location - 1 or location - 2	what do you think of the general of location - 1 ?	None
40	location - 1 or location - 2	what do you think of the price of location - 1 ?	None
40	location - 1 or location - 2	what do you think of the safety of location - 1 ?	None
40	location - 1 or location - 2	what do you think of the transit location of location - 1 ?	None
41	having said that though location - 1 is still a safe area there are always lots of police around and i have never once felt unsafe in the area even alone at 1 o' clock in the morning	what do you think of the general of location - 1 ?	None
41	having said that though location - 1 is still a safe area there are always lots of police around and i have never once felt unsafe in the area even alone at 1 o' clock in the morning	what do you think of the price of location - 1 ?	None
41	having said that though location - 1 is still a safe area there are always lots of police around and i have never once felt unsafe in the area even alone at 1 o' clock in the morning	what do you think of the safety of location - 1 ?	Positive
41	having said that though location - 1 is still a safe area there are always lots of police around and i have never once felt unsafe in the area even alone at 1 o' clock in the morning	what do you think of the transit location of location - 1 ?	None
42	some of those streets above location - 1 are quite nice but maybe be careful how late at night you walk down from the tube , location - 1 tube at night can be particlarly nasty	what do you think of the general of location - 1 ?	Positive
42	some of those streets above location - 1 are quite nice but maybe be careful how late at night you walk down from the tube , location - 1 tube at night can be particlarly nasty	what do you think of the price of location - 1 ?	None
42	some of those streets above location - 1 are quite nice but maybe be careful how late at night you walk down from the tube , location - 1 tube at night can be particlarly nasty	what do you think of the safety of location - 1 ?	Negative
42	some of those streets above location - 1 are quite nice but maybe be careful how late at night you walk down from the tube , location - 1 tube at night can be particlarly nasty	what do you think of the transit location of location - 1 ?	None
43	location - 1 near location - 1 would be ideal because there are direct trains to gatwick from there	what do you think of the general of location - 1 ?	None
43	location - 1 near location - 1 would be ideal because there are direct trains to gatwick from there	what do you think of the price of location - 1 ?	None
43	location - 1 near location - 1 would be ideal because there are direct trains to gatwick from there	what do you think of the safety of location - 1 ?	None
43	location - 1 near location - 1 would be ideal because there are direct trains to gatwick from there	what do you think of the transit location of location - 1 ?	Positive
44	personally , i live right on the edge of london in location - 1 , essex	what do you think of the general of location - 1 ?	None
44	personally , i live right on the edge of london in location - 1 , essex	what do you think of the price of location - 1 ?	None
44	personally , i live right on the edge of london in location - 1 , essex	what do you think of the safety of location - 1 ?	None
44	personally , i live right on the edge of london in location - 1 , essex	what do you think of the transit location of location - 1 ?	None
45	location - 1 has a vibrant indian community maximum indians are living there	what do you think of the general of location - 1 ?	None
45	location - 1 has a vibrant indian community maximum indians are living there	what do you think of the price of location - 1 ?	None
45	location - 1 has a vibrant indian community maximum indians are living there	what do you think of the safety of location - 1 ?	None
45	location - 1 has a vibrant indian community maximum indians are living there	what do you think of the transit location of location - 1 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the general of location - 1 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the price of location - 1 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the safety of location - 1 ?	None
46	location - 2 is a 30 minute train ride from location - 1 station in central london	what do you think of the transit location of location - 1 ?	Positive
47	i did n' t even know there was a north location - 1	what do you think of the general of location - 1 ?	None
47	i did n' t even know there was a north location - 1	what do you think of the price of location - 1 ?	None
47	i did n' t even know there was a north location - 1	what do you think of the safety of location - 1 ?	None
47	i did n' t even know there was a north location - 1	what do you think of the transit location of location - 1 ?	None
48	location - 1 is the address of choice for those with enough money to be able to choose anywhere they like	what do you think of the general of location - 1 ?	None
48	location - 1 is the address of choice for those with enough money to be able to choose anywhere they like	what do you think of the price of location - 1 ?	Negative
48	location - 1 is the address of choice for those with enough money to be able to choose anywhere they like	what do you think of the safety of location - 1 ?	None
48	location - 1 is the address of choice for those with enough money to be able to choose anywhere they like	what do you think of the transit location of location - 1 ?	None
49	then location - 1 road to the a40 ( m ) flyover	what do you think of the general of location - 1 ?	None
49	then location - 1 road to the a40 ( m ) flyover	what do you think of the price of location - 1 ?	None
49	then location - 1 road to the a40 ( m ) flyover	what do you think of the safety of location - 1 ?	None
49	then location - 1 road to the a40 ( m ) flyover	what do you think of the transit location of location - 1 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the general of location - 1 ?	Positive
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the price of location - 1 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the safety of location - 1 ?	None
50	i do n' t know location - 2 but location - 1 is one of the nicest areas of london	what do you think of the transit location of location - 1 ?	None
51	location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there	what do you think of the general of location - 1 ?	None
51	location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there	what do you think of the price of location - 1 ?	None
51	location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there	what do you think of the safety of location - 1 ?	None
51	location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there	what do you think of the transit location of location - 1 ?	None
52	the main location - 1 road is safeish because it is busy	what do you think of the general of location - 1 ?	None
52	the main location - 1 road is safeish because it is busy	what do you think of the price of location - 1 ?	None
52	the main location - 1 road is safeish because it is busy	what do you think of the safety of location - 1 ?	Positive
52	the main location - 1 road is safeish because it is busy	what do you think of the transit location of location - 1 ?	None
53	i ' ve been too all of those places and my favorite is location - 1 it ' s really lovely	what do you think of the general of location - 1 ?	Positive
53	i ' ve been too all of those places and my favorite is location - 1 it ' s really lovely	what do you think of the price of location - 1 ?	None
53	i ' ve been too all of those places and my favorite is location - 1 it ' s really lovely	what do you think of the safety of location - 1 ?	None
53	i ' ve been too all of those places and my favorite is location - 1 it ' s really lovely	what do you think of the transit location of location - 1 ?	None
54	here location - 1 would be best as that is on the direct line to rochester	what do you think of the general of location - 1 ?	Positive
54	here location - 1 would be best as that is on the direct line to rochester	what do you think of the price of location - 1 ?	None
54	here location - 1 would be best as that is on the direct line to rochester	what do you think of the safety of location - 1 ?	None
54	here location - 1 would be best as that is on the direct line to rochester	what do you think of the transit location of location - 1 ?	Positive
55	i also remember location - 1	what do you think of the general of location - 1 ?	None
55	i also remember location - 1	what do you think of the price of location - 1 ?	None
55	i also remember location - 1	what do you think of the safety of location - 1 ?	None
55	i also remember location - 1	what do you think of the transit location of location - 1 ?	None
56	they are developing the river front area between location - 1 and gravesend in kent and calling it the thames gateway	what do you think of the general of location - 1 ?	None
56	they are developing the river front area between location - 1 and gravesend in kent and calling it the thames gateway	what do you think of the price of location - 1 ?	None
56	they are developing the river front area between location - 1 and gravesend in kent and calling it the thames gateway	what do you think of the safety of location - 1 ?	None
56	they are developing the river front area between location - 1 and gravesend in kent and calling it the thames gateway	what do you think of the transit location of location - 1 ?	None
57	from there you could drive to location - 1 station next day and it has a large car park	what do you think of the general of location - 1 ?	None
57	from there you could drive to location - 1 station next day and it has a large car park	what do you think of the price of location - 1 ?	None
57	from there you could drive to location - 1 station next day and it has a large car park	what do you think of the safety of location - 1 ?	None
57	from there you could drive to location - 1 station next day and it has a large car park	what do you think of the transit location of location - 1 ?	None
58	there ' s an american international school there , the village is location - 1	what do you think of the general of location - 1 ?	None
58	there ' s an american international school there , the village is location - 1	what do you think of the price of location - 1 ?	None
58	there ' s an american international school there , the village is location - 1	what do you think of the safety of location - 1 ?	None
58	there ' s an american international school there , the village is location - 1	what do you think of the transit location of location - 1 ?	None
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	what do you think of the general of location - 1 ?	Negative
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	what do you think of the price of location - 1 ?	None
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	what do you think of the safety of location - 1 ?	None
59	i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london	what do you think of the transit location of location - 1 ?	Positive
60	i dunno but theres alot of mediterranean people in north location - 1	what do you think of the general of location - 1 ?	None
60	i dunno but theres alot of mediterranean people in north location - 1	what do you think of the price of location - 1 ?	None
60	i dunno but theres alot of mediterranean people in north location - 1	what do you think of the safety of location - 1 ?	None
60	i dunno but theres alot of mediterranean people in north location - 1	what do you think of the transit location of location - 1 ?	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	what do you think of the general of location - 1 ?	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	what do you think of the price of location - 1 ?	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	what do you think of the safety of location - 1 ?	None
61	my hometown is location - 1 , in sw london literally a walk into location - 1	what do you think of the transit location of location - 1 ?	Positive
62	i live in location - 1 and my partner was born here , we want out	what do you think of the general of location - 1 ?	None
62	i live in location - 1 and my partner was born here , we want out	what do you think of the price of location - 1 ?	None
62	i live in location - 1 and my partner was born here , we want out	what do you think of the safety of location - 1 ?	None
62	i live in location - 1 and my partner was born here , we want out	what do you think of the transit location of location - 1 ?	None
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	what do you think of the general of location - 1 ?	Positive
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	what do you think of the price of location - 1 ?	None
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	what do you think of the safety of location - 1 ?	None
63	good luck and god bless location - 1 is in my opinion is alot nicer than location - 1	what do you think of the transit location of location - 1 ?	None
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	what do you think of the general of location - 1 ?	Positive
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	what do you think of the price of location - 1 ?	None
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	what do you think of the safety of location - 1 ?	None
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	what do you think of the transit location of location - 1 ?	None
65	location - 1 is amazing	what do you think of the general of location - 1 ?	Positive
65	location - 1 is amazing	what do you think of the price of location - 1 ?	None
65	location - 1 is amazing	what do you think of the safety of location - 1 ?	None
65	location - 1 is amazing	what do you think of the transit location of location - 1 ?	None
66	location - 1 is probably safer than other areas	what do you think of the general of location - 1 ?	None
66	location - 1 is probably safer than other areas	what do you think of the price of location - 1 ?	None
66	location - 1 is probably safer than other areas	what do you think of the safety of location - 1 ?	Positive
66	location - 1 is probably safer than other areas	what do you think of the transit location of location - 1 ?	None
67	location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	what do you think of the general of location - 1 ?	Positive
67	location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	what do you think of the price of location - 1 ?	None
67	location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	what do you think of the safety of location - 1 ?	None
67	location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes	what do you think of the transit location of location - 1 ?	Negative
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the general of location - 1 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the price of location - 1 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the safety of location - 1 ?	None
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	what do you think of the transit location of location - 1 ?	None
69	: ) or location - 1	what do you think of the general of location - 1 ?	None
69	: ) or location - 1	what do you think of the price of location - 1 ?	None
69	: ) or location - 1	what do you think of the safety of location - 1 ?	None
69	: ) or location - 1	what do you think of the transit location of location - 1 ?	None
70	location - 1 is a lovely part of london and i ' d definitely want to live there given an opportunity	what do you think of the general of location - 1 ?	Positive
70	location - 1 is a lovely part of london and i ' d definitely want to live there given an opportunity	what do you think of the price of location - 1 ?	None
70	location - 1 is a lovely part of london and i ' d definitely want to live there given an opportunity	what do you think of the safety of location - 1 ?	None
70	location - 1 is a lovely part of london and i ' d definitely want to live there given an opportunity	what do you think of the transit location of location - 1 ?	None
71	many , but not all , of the shops around location - 1 are open until 9:00pm on thursdays and fridays , but further down oxford street only until 7:00 or 8:00pm	what do you think of the general of location - 1 ?	None
