id	original_sentence	auxiliary_sentence	label
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect transit location of location - 1 - is Positive .	0
4	if you can afford it , location - 1 is a lovely area	the polarity of the aspect transit location of location - 1 - is Negative .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect general of location - 1 - is None .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect general of location - 1 - is Positive .	1
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect general of location - 1 - is Negative .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect price of location - 1 - is None .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect price of location - 1 - is Positive .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect price of location - 1 - is Negative .	1
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect safety of location - 1 - is None .	1
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect safety of location - 1 - is Positive .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect safety of location - 1 - is Negative .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect transit location of location - 1 - is None .	1
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect transit location of location - 1 - is Positive .	0
5	live in location - 1 location - 1 mostly young people , nice area can be expensive though	the polarity of the aspect transit location of location - 1 - is Negative .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect general of location - 1 - is None .	1
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect general of location - 1 - is Positive .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect general of location - 1 - is Negative .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect price of location - 1 - is None .	1
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect price of location - 1 - is Positive .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect price of location - 1 - is Negative .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect safety of location - 1 - is None .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect safety of location - 1 - is Positive .	1
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect safety of location - 1 - is Negative .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect transit location of location - 1 - is None .	1
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect transit location of location - 1 - is Positive .	0
6	i live near the location - 1 ; have never felt unsafe	the polarity of the aspect transit location of location - 1 - is Negative .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect general of location - 1 - is None .	1
7	i used to live in an apartment in location - 1	the polarity of the aspect general of location - 1 - is Positive .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect general of location - 1 - is Negative .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect price of location - 1 - is None .	1
7	i used to live in an apartment in location - 1	the polarity of the aspect price of location - 1 - is Positive .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect price of location - 1 - is Negative .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect safety of location - 1 - is None .	1
7	i used to live in an apartment in location - 1	the polarity of the aspect safety of location - 1 - is Positive .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect safety of location - 1 - is Negative .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect transit location of location - 1 - is None .	1
7	i used to live in an apartment in location - 1	the polarity of the aspect transit location of location - 1 - is Positive .	0
7	i used to live in an apartment in location - 1	the polarity of the aspect transit location of location - 1 - is Negative .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect general of location - 1 - is None .	1
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect general of location - 1 - is Positive .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect general of location - 1 - is Negative .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect price of location - 1 - is None .	1
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect price of location - 1 - is Positive .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect price of location - 1 - is Negative .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect safety of location - 1 - is None .	1
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect safety of location - 1 - is Positive .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect safety of location - 1 - is Negative .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect transit location of location - 1 - is None .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect transit location of location - 1 - is Positive .	0
8	io have a friend in location - 1 but she says it ' s a pain in the ar travelling to central every day for work	the polarity of the aspect transit location of location - 1 - is Negative .	1
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect general of location - 1 - is None .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect general of location - 1 - is Positive .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect general of location - 1 - is Negative .	1
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect price of location - 1 - is None .	1
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect price of location - 1 - is Positive .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect price of location - 1 - is Negative .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect safety of location - 1 - is None .	1
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect safety of location - 1 - is Positive .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect safety of location - 1 - is Negative .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect transit location of location - 1 - is None .	1
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect transit location of location - 1 - is Positive .	0
9	i used to live in location - 1 ( nth london and before it changed its name ) - it ' s now a slum	the polarity of the aspect transit location of location - 1 - is Negative .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect general of location - 1 - is None .	1
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect general of location - 1 - is Positive .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect general of location - 1 - is Negative .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect price of location - 1 - is None .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect price of location - 1 - is Positive .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect price of location - 1 - is Negative .	1
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect safety of location - 1 - is None .	1
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect safety of location - 1 - is Positive .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect safety of location - 1 - is Negative .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect transit location of location - 1 - is None .	0
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect transit location of location - 1 - is Positive .	1
10	location - 1 aint cheap you muppet , that ' s prime location	the polarity of the aspect transit location of location - 1 - is Negative .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect general of location - 1 - is None .	1
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect general of location - 1 - is Positive .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect general of location - 1 - is Negative .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect price of location - 1 - is None .	1
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect price of location - 1 - is Positive .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect price of location - 1 - is Negative .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect safety of location - 1 - is None .	1
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect safety of location - 1 - is Positive .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect safety of location - 1 - is Negative .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect transit location of location - 1 - is None .	1
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect transit location of location - 1 - is Positive .	0
11	location - 1 is part of london , it ' s not a town , merely an area of london	the polarity of the aspect transit location of location - 1 - is Negative .	0
12	location - 1 is good	the polarity of the aspect general of location - 1 - is None .	0
12	location - 1 is good	the polarity of the aspect general of location - 1 - is Positive .	1
12	location - 1 is good	the polarity of the aspect general of location - 1 - is Negative .	0
12	location - 1 is good	the polarity of the aspect price of location - 1 - is None .	1
12	location - 1 is good	the polarity of the aspect price of location - 1 - is Positive .	0
12	location - 1 is good	the polarity of the aspect price of location - 1 - is Negative .	0
12	location - 1 is good	the polarity of the aspect safety of location - 1 - is None .	1
12	location - 1 is good	the polarity of the aspect safety of location - 1 - is Positive .	0
12	location - 1 is good	the polarity of the aspect safety of location - 1 - is Negative .	0
12	location - 1 is good	the polarity of the aspect transit location of location - 1 - is None .	1
12	location - 1 is good	the polarity of the aspect transit location of location - 1 - is Positive .	0
12	location - 1 is good	the polarity of the aspect transit location of location - 1 - is Negative .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect general of location - 1 - is None .	1
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect general of location - 1 - is Positive .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect general of location - 1 - is Negative .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect price of location - 1 - is None .	1
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect price of location - 1 - is Positive .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect price of location - 1 - is Negative .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect safety of location - 1 - is None .	1
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect safety of location - 1 - is Positive .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect safety of location - 1 - is Negative .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect transit location of location - 1 - is None .	1
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect transit location of location - 1 - is Positive .	0
13	the houses are mostly very nice there , and you are also very close to location - 1 ( 10 mins ) and from location - 2 ( 30 mins ) i would n' t want to live on the main road itself there , but most of the roads off it seem fairly nice	the polarity of the aspect transit location of location - 1 - is Negative .	0
14	location - 1 is about the safest area in london	the polarity of the aspect general of location - 1 - is None .	1
14	location - 1 is about the safest area in london	the polarity of the aspect general of location - 1 - is Positive .	0
14	location - 1 is about the safest area in london	the polarity of the aspect general of location - 1 - is Negative .	0
14	location - 1 is about the safest area in london	the polarity of the aspect price of location - 1 - is None .	1
14	location - 1 is about the safest area in london	the polarity of the aspect price of location - 1 - is Positive .	0
14	location - 1 is about the safest area in london	the polarity of the aspect price of location - 1 - is Negative .	0
14	location - 1 is about the safest area in london	the polarity of the aspect safety of location - 1 - is None .	0
14	location - 1 is about the safest area in london	the polarity of the aspect safety of location - 1 - is Positive .	1
14	location - 1 is about the safest area in london	the polarity of the aspect safety of location - 1 - is Negative .	0
14	location - 1 is about the safest area in london	the polarity of the aspect transit location of location - 1 - is None .	1
14	location - 1 is about the safest area in london	the polarity of the aspect transit location of location - 1 - is Positive .	0
14	location - 1 is about the safest area in london	the polarity of the aspect transit location of location - 1 - is Negative .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect general of location - 1 - is None .	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect general of location - 1 - is Positive .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect general of location - 1 - is Negative .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect price of location - 1 - is None .	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect price of location - 1 - is Positive .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect price of location - 1 - is Negative .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect safety of location - 1 - is None .	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect safety of location - 1 - is Positive .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect safety of location - 1 - is Negative .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect transit location of location - 1 - is None .	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect transit location of location - 1 - is Positive .	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	the polarity of the aspect transit location of location - 1 - is Negative .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect general of location - 1 - is None .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect general of location - 1 - is Positive .	1
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect general of location - 1 - is Negative .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect price of location - 1 - is None .	1
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect price of location - 1 - is Positive .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect price of location - 1 - is Negative .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect safety of location - 1 - is None .	1
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect safety of location - 1 - is Positive .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect safety of location - 1 - is Negative .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect transit location of location - 1 - is None .	0
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect transit location of location - 1 - is Positive .	1
16	location - 1 is great and best for transport , having tube and overground	the polarity of the aspect transit location of location - 1 - is Negative .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect general of location - 1 - is None .	1
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect general of location - 1 - is Positive .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect general of location - 1 - is Negative .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect price of location - 1 - is None .	1
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect price of location - 1 - is Positive .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect price of location - 1 - is Negative .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect safety of location - 1 - is None .	1
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect safety of location - 1 - is Positive .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect safety of location - 1 - is Negative .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect transit location of location - 1 - is None .	1
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect transit location of location - 1 - is Positive .	0
17	the above will give you a resident ' s view of location - 1 kent be advised - location - 1 is in london : the london borough of bexley to be precise	the polarity of the aspect transit location of location - 1 - is Negative .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect general of location - 1 - is None .	1
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect general of location - 1 - is Positive .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect general of location - 1 - is Negative .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect price of location - 1 - is None .	1
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect price of location - 1 - is Positive .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect price of location - 1 - is Negative .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect safety of location - 1 - is None .	1
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect safety of location - 1 - is Positive .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect safety of location - 1 - is Negative .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect transit location of location - 1 - is None .	0
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect transit location of location - 1 - is Positive .	1
18	it ' s cool working in location - 1 as i like being on the victoria line	the polarity of the aspect transit location of location - 1 - is Negative .	0
19	location - 1 is an amazing place to live	the polarity of the aspect general of location - 1 - is None .	1
19	location - 1 is an amazing place to live	the polarity of the aspect general of location - 1 - is Positive .	0
19	location - 1 is an amazing place to live	the polarity of the aspect general of location - 1 - is Negative .	0
19	location - 1 is an amazing place to live	the polarity of the aspect price of location - 1 - is None .	1
19	location - 1 is an amazing place to live	the polarity of the aspect price of location - 1 - is Positive .	0
19	location - 1 is an amazing place to live	the polarity of the aspect price of location - 1 - is Negative .	0
19	location - 1 is an amazing place to live	the polarity of the aspect safety of location - 1 - is None .	1
19	location - 1 is an amazing place to live	the polarity of the aspect safety of location - 1 - is Positive .	0
19	location - 1 is an amazing place to live	the polarity of the aspect safety of location - 1 - is Negative .	0
19	location - 1 is an amazing place to live	the polarity of the aspect transit location of location - 1 - is None .	1
19	location - 1 is an amazing place to live	the polarity of the aspect transit location of location - 1 - is Positive .	0
19	location - 1 is an amazing place to live	the polarity of the aspect transit location of location - 1 - is Negative .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect general of location - 1 - is None .	1
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect general of location - 1 - is Positive .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect general of location - 1 - is Negative .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect price of location - 1 - is None .	1
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect price of location - 1 - is Positive .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect price of location - 1 - is Negative .	0
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect safety of location - 1 - is None .	1
20	( that ' s a point for surrey - the county cricket club is based at the location - 1 cricket ground , which is n' t even in surrey any more	the polarity of the aspect safety of location - 1 - is Positive .	0
