id	original_sentence	auxiliary_sentence	label
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - price - negative	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - safety - none	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - safety - positive	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - safety - negative	1
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - transit location - none	1
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - transit location - positive	0
2	location - 1 is much more lively, good shops, more multicultural but borders on some rough areas	location - 1 - transit location - negative	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - general - none	1
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - general - positive	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - general - negative	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - price - none	1
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - price - positive	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - price - negative	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - safety - none	1
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - safety - positive	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - safety - negative	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - transit location - none	1
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - transit location - positive	0
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	location - 1 - transit location - negative	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - general - none	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - general - positive	1
4	if you can afford it , location - 1 is a lovely area	location - 1 - general - negative	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - price - none	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - price - positive	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - price - negative	1
4	if you can afford it , location - 1 is a lovely area	location - 1 - safety - none	1
4	if you can afford it , location - 1 is a lovely area	location - 1 - safety - positive	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - safety - negative	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - transit location - none	1
4	if you can afford it , location - 1 is a lovely area	location - 1 - transit location - positive	0
4	if you can afford it , location - 1 is a lovely area	location - 1 - transit location - negative	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - general - none	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - general - positive	1
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - general - negative	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - price - none	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - price - positive	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - price - negative	1
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - safety - none	1
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - safety - positive	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - safety - negative	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - transit location - none	1
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - transit location - positive	0
5	Live in location - 1  location - 1  Mostly young people, nice area can be expensive though	location - 1 - transit location - negative	0
6	I live near the location - 1; have never felt unsafe	location - 1 - general - none	1
6	I live near the location - 1; have never felt unsafe	location - 1 - general - positive	0
6	I live near the location - 1; have never felt unsafe	location - 1 - general - negative	0
6	I live near the location - 1; have never felt unsafe	location - 1 - price - none	1
6	I live near the location - 1; have never felt unsafe	location - 1 - price - positive	0
6	I live near the location - 1; have never felt unsafe	location - 1 - price - negative	0
6	I live near the location - 1; have never felt unsafe	location - 1 - safety - none	0
6	I live near the location - 1; have never felt unsafe	location - 1 - safety - positive	1
6	I live near the location - 1; have never felt unsafe	location - 1 - safety - negative	0
6	I live near the location - 1; have never felt unsafe	location - 1 - transit location - none	1
6	I live near the location - 1; have never felt unsafe	location - 1 - transit location - positive	0
6	I live near the location - 1; have never felt unsafe	location - 1 - transit location - negative	0
7	I used to live in an apartment in location - 1	location - 1 - general - none	1
7	I used to live in an apartment in location - 1	location - 1 - general - positive	0
7	I used to live in an apartment in location - 1	location - 1 - general - negative	0
7	I used to live in an apartment in location - 1	location - 1 - price - none	1
7	I used to live in an apartment in location - 1	location - 1 - price - positive	0
7	I used to live in an apartment in location - 1	location - 1 - price - negative	0
7	I used to live in an apartment in location - 1	location - 1 - safety - none	1
7	I used to live in an apartment in location - 1	location - 1 - safety - positive	0
7	I used to live in an apartment in location - 1	location - 1 - safety - negative	0
7	I used to live in an apartment in location - 1	location - 1 - transit location - none	1
7	I used to live in an apartment in location - 1	location - 1 - transit location - positive	0
7	I used to live in an apartment in location - 1	location - 1 - transit location - negative	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - general - none	1
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - general - positive	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - general - negative	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - price - none	1
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - price - positive	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - price - negative	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - safety - none	1
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - safety - positive	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - safety - negative	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - transit location - none	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - transit location - positive	0
8	IO have a friend in location - 1 but she says it's a pain in the ar travelling to central every day for work	location - 1 - transit location - negative	1
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - general - none	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - general - positive	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - general - negative	1
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - price - none	1
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - price - positive	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - price - negative	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - safety - none	1
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - safety - positive	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - safety - negative	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - transit location - none	1
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - transit location - positive	0
9	I used to live in location - 1 (Nth London and before it changed its name) - it's now a slum	location - 1 - transit location - negative	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - general - none	1
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - general - positive	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - general - negative	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - price - none	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - price - positive	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - price - negative	1
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - safety - none	1
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - safety - positive	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - safety - negative	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - transit location - none	0
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - transit location - positive	1
10	location - 1 aint cheap you muppet, that's prime location	location - 1 - transit location - negative	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - general - none	1
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - general - positive	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - general - negative	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - price - none	1
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - price - positive	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - price - negative	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - safety - none	1
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - safety - positive	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - safety - negative	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - transit location - none	1
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - transit location - positive	0
11	location - 1 is part of London , it 's not a town , merely an area of London	location - 1 - transit location - negative	0
12	location - 1 is good	location - 1 - general - none	0
12	location - 1 is good	location - 1 - general - positive	1
12	location - 1 is good	location - 1 - general - negative	0
12	location - 1 is good	location - 1 - price - none	1
12	location - 1 is good	location - 1 - price - positive	0
12	location - 1 is good	location - 1 - price - negative	0
12	location - 1 is good	location - 1 - safety - none	1
12	location - 1 is good	location - 1 - safety - positive	0
12	location - 1 is good	location - 1 - safety - negative	0
12	location - 1 is good	location - 1 - transit location - none	1
12	location - 1 is good	location - 1 - transit location - positive	0
12	location - 1 is good	location - 1 - transit location - negative	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - general - none	1
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - general - positive	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - general - negative	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - price - none	1
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - price - positive	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - price - negative	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - safety - none	1
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - safety - positive	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - safety - negative	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - transit location - none	1
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - transit location - positive	0
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	location - 1 - transit location - negative	0
14	location - 1 is about the safest area in London	location - 1 - general - none	1
14	location - 1 is about the safest area in London	location - 1 - general - positive	0
14	location - 1 is about the safest area in London	location - 1 - general - negative	0
14	location - 1 is about the safest area in London	location - 1 - price - none	1
14	location - 1 is about the safest area in London	location - 1 - price - positive	0
14	location - 1 is about the safest area in London	location - 1 - price - negative	0
14	location - 1 is about the safest area in London	location - 1 - safety - none	0
14	location - 1 is about the safest area in London	location - 1 - safety - positive	1
14	location - 1 is about the safest area in London	location - 1 - safety - negative	0
14	location - 1 is about the safest area in London	location - 1 - transit location - none	1
14	location - 1 is about the safest area in London	location - 1 - transit location - positive	0
14	location - 1 is about the safest area in London	location - 1 - transit location - negative	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - general - none	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - general - positive	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - general - negative	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - price - none	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - price - positive	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - price - negative	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - safety - none	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - safety - positive	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - safety - negative	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - transit location - none	0
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - transit location - positive	1
15	maybe location - 1 which is the first stop of the central line and u have the forest to explore	location - 1 - transit location - negative	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - general - none	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - general - positive	1
16	location - 1 is great and best for transport, having tube and overground	location - 1 - general - negative	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - price - none	1
16	location - 1 is great and best for transport, having tube and overground	location - 1 - price - positive	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - price - negative	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - safety - none	1
16	location - 1 is great and best for transport, having tube and overground	location - 1 - safety - positive	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - safety - negative	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - transit location - none	0
16	location - 1 is great and best for transport, having tube and overground	location - 1 - transit location - positive	1
16	location - 1 is great and best for transport, having tube and overground	location - 1 - transit location - negative	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - general - none	1
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - general - positive	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - general - negative	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - price - none	1
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - price - positive	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - price - negative	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - safety - none	1
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - safety - positive	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - safety - negative	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - transit location - none	1
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - transit location - positive	0
17	The above will give you a resident's view of location - 1 Kent  Be advised - location - 1 is in London: the London borough of Bexley to be precise	location - 1 - transit location - negative	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - general - none	1
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - general - positive	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - general - negative	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - price - none	1
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - price - positive	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - price - negative	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - safety - none	1
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - safety - positive	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - safety - negative	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - transit location - none	0
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - transit location - positive	1
18	It's cool working in location - 1 as I like being on the victoria line	location - 1 - transit location - negative	0
19	location - 1 is an amazing place to live	location - 1 - general - none	1
19	location - 1 is an amazing place to live	location - 1 - general - positive	0
19	location - 1 is an amazing place to live	location - 1 - general - negative	0
19	location - 1 is an amazing place to live	location - 1 - price - none	1
19	location - 1 is an amazing place to live	location - 1 - price - positive	0
19	location - 1 is an amazing place to live	location - 1 - price - negative	0
19	location - 1 is an amazing place to live	location - 1 - safety - none	1
19	location - 1 is an amazing place to live	location - 1 - safety - positive	0
19	location - 1 is an amazing place to live	location - 1 - safety - negative	0
19	location - 1 is an amazing place to live	location - 1 - transit location - none	1
19	location - 1 is an amazing place to live	location - 1 - transit location - positive	0
19	location - 1 is an amazing place to live	location - 1 - transit location - negative	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - general - none	1
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - general - positive	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - general - negative	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - price - none	1
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - price - positive	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - price - negative	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - safety - none	1
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - safety - positive	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - safety - negative	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - transit location - none	1
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - transit location - positive	0
20	(That's a point for Surrey - the county cricket club is based at the location - 1 cricket ground, which isn't even in Surrey any more	location - 1 - transit location - negative	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - general - none	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - general - positive	1
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - general - negative	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - price - none	1
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - price - positive	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - price - negative	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - safety - none	1
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - safety - positive	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - safety - negative	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - transit location - none	1
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - transit location - positive	0
21	I live in location - 1 and I have a wonderful street with great neighbours	location - 1 - transit location - negative	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - general - none	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - general - positive	1
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - general - negative	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - price - none	1
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - price - positive	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - price - negative	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - safety - none	1
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - safety - positive	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - safety - negative	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - transit location - none	1
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - transit location - positive	0
22	location - 1 - Exciting neighbourhood, full of culture	location - 1 - transit location - negative	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - general - none	1
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - general - positive	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - general - negative	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - price - none	1
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - price - positive	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - price - negative	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - safety - none	1
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - safety - positive	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - safety - negative	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - transit location - none	1
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - transit location - positive	0
23	was there ever a victorian / or tudor palace called location - 1 that a duke lived in	location - 1 - transit location - negative	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - general - none	1
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - general - positive	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - general - negative	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - price - none	1
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - price - positive	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - price - negative	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - safety - none	1
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - safety - positive	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - safety - negative	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - transit location - none	1
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - transit location - positive	0
24	I would go for location - 1 the posh end  I used to live in North location - 2 which is on the outskirts of London very near Essex	location - 1 - transit location - negative	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - general - none	1
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - general - positive	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - general - negative	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - price - none	1
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - price - positive	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - price - negative	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - safety - none	1
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - safety - positive	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - safety - negative	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - transit location - none	0
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - transit location - positive	1
25	i live in location - 1, and walk into central London (3 miles) all the time	location - 1 - transit location - negative	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - general - none	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - general - positive	0
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - general - negative	1
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - price - none	1
26	I wasn't very impressed with location - 1, the main street looked dirty	location - 1 - price - positive	0
