id	original_sentence	auxiliary_sentence	label
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect safety of location - 1 is positive	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect safety of location - 1 is negative	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect transit location of location - 1 is none	1
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect transit location of location - 1 is positive	0
12	I wanted to hear from people who had experience of location - 1 rather than go on Met figures	the polarity of the aspect transit location of location - 1 is negative	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect general of location - 1 is none	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect general of location - 1 is positive	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect general of location - 1 is negative	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect price of location - 1 is none	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect price of location - 1 is positive	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect price of location - 1 is negative	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect safety of location - 1 is none	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect safety of location - 1 is positive	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect safety of location - 1 is negative	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect transit location of location - 1 is none	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect transit location of location - 1 is positive	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away 	the polarity of the aspect transit location of location - 1 is negative	0
14	Try location - 1 	the polarity of the aspect general of location - 1 is none	0
14	Try location - 1 	the polarity of the aspect general of location - 1 is positive	1
14	Try location - 1 	the polarity of the aspect general of location - 1 is negative	0
14	Try location - 1 	the polarity of the aspect price of location - 1 is none	1
14	Try location - 1 	the polarity of the aspect price of location - 1 is positive	0
14	Try location - 1 	the polarity of the aspect price of location - 1 is negative	0
14	Try location - 1 	the polarity of the aspect safety of location - 1 is none	1
14	Try location - 1 	the polarity of the aspect safety of location - 1 is positive	0
14	Try location - 1 	the polarity of the aspect safety of location - 1 is negative	0
14	Try location - 1 	the polarity of the aspect transit location of location - 1 is none	1
14	Try location - 1 	the polarity of the aspect transit location of location - 1 is positive	0
14	Try location - 1 	the polarity of the aspect transit location of location - 1 is negative	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect general of location - 1 is none	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect general of location - 1 is positive	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect general of location - 1 is negative	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect price of location - 1 is none	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect price of location - 1 is positive	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect price of location - 1 is negative	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect safety of location - 1 is none	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect safety of location - 1 is positive	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect safety of location - 1 is negative	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect transit location of location - 1 is none	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect transit location of location - 1 is positive	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result You can't really pick areas of London that are 'safe' all the time	the polarity of the aspect transit location of location - 1 is negative	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect general of location - 1 is none	1
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect general of location - 1 is positive	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect general of location - 1 is negative	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect price of location - 1 is none	1
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect price of location - 1 is positive	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect price of location - 1 is negative	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect safety of location - 1 is none	1
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect safety of location - 1 is positive	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect safety of location - 1 is negative	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect transit location of location - 1 is none	1
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect transit location of location - 1 is positive	0
16	Legendary jazz club now open in new premises in location - 1	the polarity of the aspect transit location of location - 1 is negative	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect general of location - 1 is none	1
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect general of location - 1 is positive	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect general of location - 1 is negative	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect price of location - 1 is none	1
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect price of location - 1 is positive	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect price of location - 1 is negative	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect safety of location - 1 is none	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect safety of location - 1 is positive	1
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect safety of location - 1 is negative	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect transit location of location - 1 is none	1
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect transit location of location - 1 is positive	0
17	 I walked down the streets in location - 1 around 2-3 AM, drunk, and had no problems whatsoever	the polarity of the aspect transit location of location - 1 is negative	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect general of location - 1 is none	1
18	I don't know much about location - 2 or location - 1	the polarity of the aspect general of location - 1 is positive	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect general of location - 1 is negative	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect price of location - 1 is none	1
18	I don't know much about location - 2 or location - 1	the polarity of the aspect price of location - 1 is positive	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect price of location - 1 is negative	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect safety of location - 1 is none	1
18	I don't know much about location - 2 or location - 1	the polarity of the aspect safety of location - 1 is positive	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect safety of location - 1 is negative	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect transit location of location - 1 is none	1
18	I don't know much about location - 2 or location - 1	the polarity of the aspect transit location of location - 1 is positive	0
18	I don't know much about location - 2 or location - 1	the polarity of the aspect transit location of location - 1 is negative	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect general of location - 1 is none	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect general of location - 1 is positive	1
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect general of location - 1 is negative	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect price of location - 1 is none	1
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect price of location - 1 is positive	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect price of location - 1 is negative	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect safety of location - 1 is none	1
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect safety of location - 1 is positive	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect safety of location - 1 is negative	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect transit location of location - 1 is none	1
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect transit location of location - 1 is positive	0
19	  location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	the polarity of the aspect transit location of location - 1 is negative	0
20	location - 1 is terrible to live in	the polarity of the aspect general of location - 1 is none	1
20	location - 1 is terrible to live in	the polarity of the aspect general of location - 1 is positive	0
20	location - 1 is terrible to live in	the polarity of the aspect general of location - 1 is negative	0
20	location - 1 is terrible to live in	the polarity of the aspect price of location - 1 is none	1
20	location - 1 is terrible to live in	the polarity of the aspect price of location - 1 is positive	0
20	location - 1 is terrible to live in	the polarity of the aspect price of location - 1 is negative	0
20	location - 1 is terrible to live in	the polarity of the aspect safety of location - 1 is none	1
20	location - 1 is terrible to live in	the polarity of the aspect safety of location - 1 is positive	0
20	location - 1 is terrible to live in	the polarity of the aspect safety of location - 1 is negative	0
20	location - 1 is terrible to live in	the polarity of the aspect transit location of location - 1 is none	1
20	location - 1 is terrible to live in	the polarity of the aspect transit location of location - 1 is positive	0
20	location - 1 is terrible to live in	the polarity of the aspect transit location of location - 1 is negative	0
21	 streets around location - 1) are OK, too	the polarity of the aspect general of location - 1 is none	0
21	 streets around location - 1) are OK, too	the polarity of the aspect general of location - 1 is positive	1
21	 streets around location - 1) are OK, too	the polarity of the aspect general of location - 1 is negative	0
21	 streets around location - 1) are OK, too	the polarity of the aspect price of location - 1 is none	1
21	 streets around location - 1) are OK, too	the polarity of the aspect price of location - 1 is positive	0
21	 streets around location - 1) are OK, too	the polarity of the aspect price of location - 1 is negative	0
21	 streets around location - 1) are OK, too	the polarity of the aspect safety of location - 1 is none	1
21	 streets around location - 1) are OK, too	the polarity of the aspect safety of location - 1 is positive	0
21	 streets around location - 1) are OK, too	the polarity of the aspect safety of location - 1 is negative	0
21	 streets around location - 1) are OK, too	the polarity of the aspect transit location of location - 1 is none	1
21	 streets around location - 1) are OK, too	the polarity of the aspect transit location of location - 1 is positive	0
21	 streets around location - 1) are OK, too	the polarity of the aspect transit location of location - 1 is negative	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect general of location - 1 is none	1
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect general of location - 1 is positive	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect general of location - 1 is negative	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect price of location - 1 is none	1
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect price of location - 1 is positive	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect price of location - 1 is negative	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect safety of location - 1 is none	1
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect safety of location - 1 is positive	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect safety of location - 1 is negative	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect transit location of location - 1 is none	1
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect transit location of location - 1 is positive	0
22	There is are also places in between (Try around Lavender hill/location - 1 rise) Good Luck	the polarity of the aspect transit location of location - 1 is negative	0
