id	original_sentence	auxiliary_sentence	label
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	what do you think of the transit location of location - 1 ?	None
24	if you are poor , you might live in location - 1	what do you think of the general of location - 1 ?	None
24	if you are poor , you might live in location - 1	what do you think of the price of location - 1 ?	Positive
24	if you are poor , you might live in location - 1	what do you think of the safety of location - 1 ?	None
24	if you are poor , you might live in location - 1	what do you think of the transit location of location - 1 ?	None
25	location - 1 hmmm mm , take the tube to the london then	what do you think of the general of location - 1 ?	None
25	location - 1 hmmm mm , take the tube to the london then	what do you think of the price of location - 1 ?	None
25	location - 1 hmmm mm , take the tube to the london then	what do you think of the safety of location - 1 ?	None
25	location - 1 hmmm mm , take the tube to the london then	what do you think of the transit location of location - 1 ?	None
26	location - 1 is quite expensive and as you hint at in your question has several parts -	what do you think of the general of location - 1 ?	None
26	location - 1 is quite expensive and as you hint at in your question has several parts -	what do you think of the price of location - 1 ?	Negative
26	location - 1 is quite expensive and as you hint at in your question has several parts -	what do you think of the safety of location - 1 ?	None
26	location - 1 is quite expensive and as you hint at in your question has several parts -	what do you think of the transit location of location - 1 ?	None
27	location - 1 i fooking love it : )	what do you think of the general of location - 1 ?	Positive
27	location - 1 i fooking love it : )	what do you think of the price of location - 1 ?	None
27	location - 1 i fooking love it : )	what do you think of the safety of location - 1 ?	None
27	location - 1 i fooking love it : )	what do you think of the transit location of location - 1 ?	None
28	and you can jump on a bus and be in location - 1 within 10mins	what do you think of the general of location - 1 ?	None
28	and you can jump on a bus and be in location - 1 within 10mins	what do you think of the price of location - 1 ?	None
28	and you can jump on a bus and be in location - 1 within 10mins	what do you think of the safety of location - 1 ?	None
28	and you can jump on a bus and be in location - 1 within 10mins	what do you think of the transit location of location - 1 ?	Positive
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	what do you think of the general of location - 1 ?	Positive
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	what do you think of the price of location - 1 ?	None
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	what do you think of the safety of location - 1 ?	None
29	location - 1 obviously , unless you enjoy commuting anywhere nice in london is at least 250pw for a 1 bed flat plus bills	what do you think of the transit location of location - 1 ?	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	what do you think of the general of location - 1 ?	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	what do you think of the price of location - 1 ?	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	what do you think of the safety of location - 1 ?	None
30	i live location - 1 sw too but id say head north- barfly is good as is most of camden town- try all up there	what do you think of the transit location of location - 1 ?	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	what do you think of the general of location - 1 ?	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	what do you think of the price of location - 1 ?	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	what do you think of the safety of location - 1 ?	None
31	for more shopping try the market at location - 1 where there are lots of stalls and shops selling quirky things	what do you think of the transit location of location - 1 ?	None
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	what do you think of the general of location - 1 ?	Negative
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	what do you think of the price of location - 1 ?	Positive
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	what do you think of the safety of location - 1 ?	None
32	t location - 1 is not regarded as a very fashionable area , which keeps the property affordable	what do you think of the transit location of location - 1 ?	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	what do you think of the general of location - 1 ?	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	what do you think of the price of location - 1 ?	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	what do you think of the safety of location - 1 ?	None
33	because there are a ton of hotels in location - 1 there are also tons of places to eat , pubs and so on	what do you think of the transit location of location - 1 ?	None
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	what do you think of the general of location - 1 ?	None
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	what do you think of the price of location - 1 ?	Positive
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	what do you think of the safety of location - 1 ?	None
34	somewhere like location - 1 ( particularly south ) is very good value for money in central london	what do you think of the transit location of location - 1 ?	Positive
35	location - 1 area , it ' s a bit expensive	what do you think of the general of location - 1 ?	None
35	location - 1 area , it ' s a bit expensive	what do you think of the price of location - 1 ?	Negative
35	location - 1 area , it ' s a bit expensive	what do you think of the safety of location - 1 ?	None
35	location - 1 area , it ' s a bit expensive	what do you think of the transit location of location - 1 ?	None
36	there are better places than location - 1 to go hang out	what do you think of the general of location - 1 ?	Negative
36	there are better places than location - 1 to go hang out	what do you think of the price of location - 1 ?	None
36	there are better places than location - 1 to go hang out	what do you think of the safety of location - 1 ?	None
36	there are better places than location - 1 to go hang out	what do you think of the transit location of location - 1 ?	None
37	try to live on the location - 1 , its got a better atmosphere and is much cleaner	what do you think of the general of location - 1 ?	Positive
37	try to live on the location - 1 , its got a better atmosphere and is much cleaner	what do you think of the price of location - 1 ?	None
37	try to live on the location - 1 , its got a better atmosphere and is much cleaner	what do you think of the safety of location - 1 ?	None
37	try to live on the location - 1 , its got a better atmosphere and is much cleaner	what do you think of the transit location of location - 1 ?	None
38	this is a 5 bedroom apartment in location - 1	what do you think of the general of location - 1 ?	None
38	this is a 5 bedroom apartment in location - 1	what do you think of the price of location - 1 ?	None
38	this is a 5 bedroom apartment in location - 1	what do you think of the safety of location - 1 ?	None
38	this is a 5 bedroom apartment in location - 1	what do you think of the transit location of location - 1 ?	None
39	location - 1 is pricey my friends and i want to live in london	what do you think of the general of location - 1 ?	None
39	location - 1 is pricey my friends and i want to live in london	what do you think of the price of location - 1 ?	Negative
39	location - 1 is pricey my friends and i want to live in london	what do you think of the safety of location - 1 ?	None
39	location - 1 is pricey my friends and i want to live in london	what do you think of the transit location of location - 1 ?	None
40	com which you may find useful location - 1 and the surrounding neighbourhoods	what do you think of the general of location - 1 ?	None
40	com which you may find useful location - 1 and the surrounding neighbourhoods	what do you think of the price of location - 1 ?	None
40	com which you may find useful location - 1 and the surrounding neighbourhoods	what do you think of the safety of location - 1 ?	None
40	com which you may find useful location - 1 and the surrounding neighbourhoods	what do you think of the transit location of location - 1 ?	None
41	location - 1 has vibrant community i am thinking of moving to location - 1 ,	what do you think of the general of location - 1 ?	None
41	location - 1 has vibrant community i am thinking of moving to location - 1 ,	what do you think of the price of location - 1 ?	None
41	location - 1 has vibrant community i am thinking of moving to location - 1 ,	what do you think of the safety of location - 1 ?	None
41	location - 1 has vibrant community i am thinking of moving to location - 1 ,	what do you think of the transit location of location - 1 ?	None
42	location - 1 ( near by ) is my fave one in london ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	what do you think of the general of location - 1 ?	None
42	location - 1 ( near by ) is my fave one in london ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	what do you think of the price of location - 1 ?	None
42	location - 1 ( near by ) is my fave one in london ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	what do you think of the safety of location - 1 ?	None
42	location - 1 ( near by ) is my fave one in london ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	what do you think of the transit location of location - 1 ?	None
43	for a fun night out head to roadhouse in location - 1 for a good night out	what do you think of the general of location - 1 ?	None
43	for a fun night out head to roadhouse in location - 1 for a good night out	what do you think of the price of location - 1 ?	None
43	for a fun night out head to roadhouse in location - 1 for a good night out	what do you think of the safety of location - 1 ?	None
43	for a fun night out head to roadhouse in location - 1 for a good night out	what do you think of the transit location of location - 1 ?	None
44	you can visit location - 1 at the same time which is a great experience	what do you think of the general of location - 1 ?	None
44	you can visit location - 1 at the same time which is a great experience	what do you think of the price of location - 1 ?	None
44	you can visit location - 1 at the same time which is a great experience	what do you think of the safety of location - 1 ?	None
44	you can visit location - 1 at the same time which is a great experience	what do you think of the transit location of location - 1 ?	None
45	my friend lives in west location - 1 and it ; s hell	what do you think of the general of location - 1 ?	Negative
45	my friend lives in west location - 1 and it ; s hell	what do you think of the price of location - 1 ?	None
45	my friend lives in west location - 1 and it ; s hell	what do you think of the safety of location - 1 ?	None
45	my friend lives in west location - 1 and it ; s hell	what do you think of the transit location of location - 1 ?	None
46	i went to location - 1 honest to god , i did n' t like the area at all	what do you think of the general of location - 1 ?	Negative
46	i went to location - 1 honest to god , i did n' t like the area at all	what do you think of the price of location - 1 ?	None
46	i went to location - 1 honest to god , i did n' t like the area at all	what do you think of the safety of location - 1 ?	None
46	i went to location - 1 honest to god , i did n' t like the area at all	what do you think of the transit location of location - 1 ?	None
47	it ' s on location - 1 which is walking distance to the victoria line	what do you think of the general of location - 1 ?	None
47	it ' s on location - 1 which is walking distance to the victoria line	what do you think of the price of location - 1 ?	None
47	it ' s on location - 1 which is walking distance to the victoria line	what do you think of the safety of location - 1 ?	None
47	it ' s on location - 1 which is walking distance to the victoria line	what do you think of the transit location of location - 1 ?	Positive
48	another place to consider is location - 1 - it ' s got some lovely areas , it ' s on the river , there are some great independent shops , there are good restaurants and cafes and a great market	what do you think of the general of location - 1 ?	Positive
48	another place to consider is location - 1 - it ' s got some lovely areas , it ' s on the river , there are some great independent shops , there are good restaurants and cafes and a great market	what do you think of the price of location - 1 ?	None
48	another place to consider is location - 1 - it ' s got some lovely areas , it ' s on the river , there are some great independent shops , there are good restaurants and cafes and a great market	what do you think of the safety of location - 1 ?	None
48	another place to consider is location - 1 - it ' s got some lovely areas , it ' s on the river , there are some great independent shops , there are good restaurants and cafes and a great market	what do you think of the transit location of location - 1 ?	None
49	location - 1 area is cool	what do you think of the general of location - 1 ?	Positive
49	location - 1 area is cool	what do you think of the price of location - 1 ?	None
49	location - 1 area is cool	what do you think of the safety of location - 1 ?	None
49	location - 1 area is cool	what do you think of the transit location of location - 1 ?	None
50	location - 1 is not a `` london `` in itself , it is simply a town within the north-east surburbs of london	what do you think of the general of location - 1 ?	None
50	location - 1 is not a `` london `` in itself , it is simply a town within the north-east surburbs of london	what do you think of the price of location - 1 ?	None
50	location - 1 is not a `` london `` in itself , it is simply a town within the north-east surburbs of london	what do you think of the safety of location - 1 ?	None
50	location - 1 is not a `` london `` in itself , it is simply a town within the north-east surburbs of london	what do you think of the transit location of location - 1 ?	Negative
51	some in location - 1	what do you think of the general of location - 1 ?	None
51	some in location - 1	what do you think of the price of location - 1 ?	None
51	some in location - 1	what do you think of the safety of location - 1 ?	None
51	some in location - 1	what do you think of the transit location of location - 1 ?	None
52	location - 1 which is a craphole keep clear	what do you think of the general of location - 1 ?	Negative
52	location - 1 which is a craphole keep clear	what do you think of the price of location - 1 ?	None
52	location - 1 which is a craphole keep clear	what do you think of the safety of location - 1 ?	None
52	location - 1 which is a craphole keep clear	what do you think of the transit location of location - 1 ?	None
53	hope you choose the right area i lived in location - 1 for a while	what do you think of the general of location - 1 ?	None
53	hope you choose the right area i lived in location - 1 for a while	what do you think of the price of location - 1 ?	None
53	hope you choose the right area i lived in location - 1 for a while	what do you think of the safety of location - 1 ?	None
53	hope you choose the right area i lived in location - 1 for a while	what do you think of the transit location of location - 1 ?	None
54	i can not in all honesty say i ' ve ever noticed any difference between folk in location - 1 or south london - all pretty much the same	what do you think of the general of location - 1 ?	None
54	i can not in all honesty say i ' ve ever noticed any difference between folk in location - 1 or south london - all pretty much the same	what do you think of the price of location - 1 ?	None
54	i can not in all honesty say i ' ve ever noticed any difference between folk in location - 1 or south london - all pretty much the same	what do you think of the safety of location - 1 ?	None
54	i can not in all honesty say i ' ve ever noticed any difference between folk in location - 1 or south london - all pretty much the same	what do you think of the transit location of location - 1 ?	None
55	it ' s not like districts like location - 1 or location - 2	what do you think of the general of location - 1 ?	None
55	it ' s not like districts like location - 1 or location - 2	what do you think of the price of location - 1 ?	None
55	it ' s not like districts like location - 1 or location - 2	what do you think of the safety of location - 1 ?	None
55	it ' s not like districts like location - 1 or location - 2	what do you think of the transit location of location - 1 ?	None
56	location - 1 is just heaven	what do you think of the general of location - 1 ?	Positive
56	location - 1 is just heaven	what do you think of the price of location - 1 ?	None
56	location - 1 is just heaven	what do you think of the safety of location - 1 ?	None
56	location - 1 is just heaven	what do you think of the transit location of location - 1 ?	None
57	if you want to live in location - 1 , try aiming for location - 2	what do you think of the general of location - 1 ?	None
57	if you want to live in location - 1 , try aiming for location - 2	what do you think of the price of location - 1 ?	None
57	if you want to live in location - 1 , try aiming for location - 2	what do you think of the safety of location - 1 ?	None
57	if you want to live in location - 1 , try aiming for location - 2	what do you think of the transit location of location - 1 ?	None
58	location - 1 will be close to central london and safer too	what do you think of the general of location - 1 ?	None
58	location - 1 will be close to central london and safer too	what do you think of the price of location - 1 ?	None
58	location - 1 will be close to central london and safer too	what do you think of the safety of location - 1 ?	Positive
58	location - 1 will be close to central london and safer too	what do you think of the transit location of location - 1 ?	Positive
59	c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone	what do you think of the general of location - 1 ?	None
59	c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone	what do you think of the price of location - 1 ?	None
59	c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone	what do you think of the safety of location - 1 ?	Negative
59	c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone	what do you think of the transit location of location - 1 ?	None
60	location - 1 is good and very close alas almost as expensive	what do you think of the general of location - 1 ?	Positive
60	location - 1 is good and very close alas almost as expensive	what do you think of the price of location - 1 ?	Negative
60	location - 1 is good and very close alas almost as expensive	what do you think of the safety of location - 1 ?	None
60	location - 1 is good and very close alas almost as expensive	what do you think of the transit location of location - 1 ?	Positive
61	location - 1 is one of those places to find real londoners	what do you think of the general of location - 1 ?	None
61	location - 1 is one of those places to find real londoners	what do you think of the price of location - 1 ?	None
61	location - 1 is one of those places to find real londoners	what do you think of the safety of location - 1 ?	None
61	location - 1 is one of those places to find real londoners	what do you think of the transit location of location - 1 ?	None
62	my grandparents lived in location - 1 for a long time and it was very boring	what do you think of the general of location - 1 ?	Negative
62	my grandparents lived in location - 1 for a long time and it was very boring	what do you think of the price of location - 1 ?	None
62	my grandparents lived in location - 1 for a long time and it was very boring	what do you think of the safety of location - 1 ?	None
62	my grandparents lived in location - 1 for a long time and it was very boring	what do you think of the transit location of location - 1 ?	None
63	you will be fine in location - 1 as long as you use your common sense	what do you think of the general of location - 1 ?	None
63	you will be fine in location - 1 as long as you use your common sense	what do you think of the price of location - 1 ?	None
63	you will be fine in location - 1 as long as you use your common sense	what do you think of the safety of location - 1 ?	Positive
63	you will be fine in location - 1 as long as you use your common sense	what do you think of the transit location of location - 1 ?	None
64	location - 1 is the biggest town centre in that area	what do you think of the general of location - 1 ?	None
64	location - 1 is the biggest town centre in that area	what do you think of the price of location - 1 ?	None
64	location - 1 is the biggest town centre in that area	what do you think of the safety of location - 1 ?	None
64	location - 1 is the biggest town centre in that area	what do you think of the transit location of location - 1 ?	None
65	location - 1 is where imperial college is located	what do you think of the general of location - 1 ?	None
65	location - 1 is where imperial college is located	what do you think of the price of location - 1 ?	None
65	location - 1 is where imperial college is located	what do you think of the safety of location - 1 ?	None
65	location - 1 is where imperial college is located	what do you think of the transit location of location - 1 ?	None
66	now , these are both london postcodes , but i ' ve heard on many occasions , that location - 2 ' s actually location - 1	what do you think of the general of location - 1 ?	None
66	now , these are both london postcodes , but i ' ve heard on many occasions , that location - 2 ' s actually location - 1	what do you think of the price of location - 1 ?	None
66	now , these are both london postcodes , but i ' ve heard on many occasions , that location - 2 ' s actually location - 1	what do you think of the safety of location - 1 ?	None
66	now , these are both london postcodes , but i ' ve heard on many occasions , that location - 2 ' s actually location - 1	what do you think of the transit location of location - 1 ?	None
67	location - 1 was one of the worst areas i experienced my only thought on it is poor does n' t necessarily equate to rough	what do you think of the general of location - 1 ?	Negative
67	location - 1 was one of the worst areas i experienced my only thought on it is poor does n' t necessarily equate to rough	what do you think of the price of location - 1 ?	None
67	location - 1 was one of the worst areas i experienced my only thought on it is poor does n' t necessarily equate to rough	what do you think of the safety of location - 1 ?	None
67	location - 1 was one of the worst areas i experienced my only thought on it is poor does n' t necessarily equate to rough	what do you think of the transit location of location - 1 ?	None
68	most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area	what do you think of the general of location - 1 ?	None
68	most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area	what do you think of the price of location - 1 ?	None
68	most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area	what do you think of the safety of location - 1 ?	None
68	most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area	what do you think of the transit location of location - 1 ?	None
69	location - 1 , tower hamlets	what do you think of the general of location - 1 ?	None
69	location - 1 , tower hamlets	what do you think of the price of location - 1 ?	None
69	location - 1 , tower hamlets	what do you think of the safety of location - 1 ?	None
69	location - 1 , tower hamlets	what do you think of the transit location of location - 1 ?	None
70	location - 1 has a big gay scene , and was once a red light district	what do you think of the general of location - 1 ?	None
70	location - 1 has a big gay scene , and was once a red light district	what do you think of the price of location - 1 ?	None
70	location - 1 has a big gay scene , and was once a red light district	what do you think of the safety of location - 1 ?	None
70	location - 1 has a big gay scene , and was once a red light district	what do you think of the transit location of location - 1 ?	None
71	location - 1 is relatively well priced and is quite safe no problem there	what do you think of the general of location - 1 ?	None
71	location - 1 is relatively well priced and is quite safe no problem there	what do you think of the price of location - 1 ?	Positive
71	location - 1 is relatively well priced and is quite safe no problem there	what do you think of the safety of location - 1 ?	Positive
71	location - 1 is relatively well priced and is quite safe no problem there	what do you think of the transit location of location - 1 ?	None
72	surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml	what do you think of the general of location - 1 ?	None
72	surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml	what do you think of the price of location - 1 ?	None
72	surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml	what do you think of the safety of location - 1 ?	None
72	surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml	what do you think of the transit location of location - 1 ?	None
73	location - 1 is generally considered the nicest , cleanest and safest part s	what do you think of the general of location - 1 ?	Positive
73	location - 1 is generally considered the nicest , cleanest and safest part s	what do you think of the price of location - 1 ?	None
73	location - 1 is generally considered the nicest , cleanest and safest part s	what do you think of the safety of location - 1 ?	Positive
73	location - 1 is generally considered the nicest , cleanest and safest part s	what do you think of the transit location of location - 1 ?	None
74	for example , living in location - 1 is completely different to living in location - 2	what do you think of the general of location - 1 ?	None
74	for example , living in location - 1 is completely different to living in location - 2	what do you think of the price of location - 1 ?	None
74	for example , living in location - 1 is completely different to living in location - 2	what do you think of the safety of location - 1 ?	None
