id	original_sentence	auxiliary_sentence	label
5	location - 1 is having lots of money thrown at it right now	Positive - location - 1 - price	0
5	location - 1 is having lots of money thrown at it right now	Negative - location - 1 - price	0
5	location - 1 is having lots of money thrown at it right now	None - location - 1 - safety	1
5	location - 1 is having lots of money thrown at it right now	Positive - location - 1 - safety	0
5	location - 1 is having lots of money thrown at it right now	Negative - location - 1 - safety	0
5	location - 1 is having lots of money thrown at it right now	None - location - 1 - transit location	1
5	location - 1 is having lots of money thrown at it right now	Positive - location - 1 - transit location	0
5	location - 1 is having lots of money thrown at it right now	Negative - location - 1 - transit location	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	None - location - 1 - general	1
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Positive - location - 1 - general	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Negative - location - 1 - general	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	None - location - 1 - price	1
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Positive - location - 1 - price	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Negative - location - 1 - price	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	None - location - 1 - safety	1
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Positive - location - 1 - safety	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Negative - location - 1 - safety	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	None - location - 1 - transit location	1
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Positive - location - 1 - transit location	0
6	islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up	Negative - location - 1 - transit location	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	None - location - 1 - general	1
7	i live in location - 1 and have had no problems in the 10 years i have been here	Positive - location - 1 - general	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	Negative - location - 1 - general	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	None - location - 1 - price	1
7	i live in location - 1 and have had no problems in the 10 years i have been here	Positive - location - 1 - price	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	Negative - location - 1 - price	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	None - location - 1 - safety	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	Positive - location - 1 - safety	1
7	i live in location - 1 and have had no problems in the 10 years i have been here	Negative - location - 1 - safety	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	None - location - 1 - transit location	1
7	i live in location - 1 and have had no problems in the 10 years i have been here	Positive - location - 1 - transit location	0
7	i live in location - 1 and have had no problems in the 10 years i have been here	Negative - location - 1 - transit location	0
8	in location - 1	None - location - 1 - general	1
8	in location - 1	Positive - location - 1 - general	0
8	in location - 1	Negative - location - 1 - general	0
8	in location - 1	None - location - 1 - price	1
8	in location - 1	Positive - location - 1 - price	0
8	in location - 1	Negative - location - 1 - price	0
8	in location - 1	None - location - 1 - safety	1
8	in location - 1	Positive - location - 1 - safety	0
8	in location - 1	Negative - location - 1 - safety	0
8	in location - 1	None - location - 1 - transit location	1
8	in location - 1	Positive - location - 1 - transit location	0
8	in location - 1	Negative - location - 1 - transit location	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	None - location - 1 - general	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	Positive - location - 1 - general	1
9	for nice safe-but-trendy places i ' d recommend around location - 1	Negative - location - 1 - general	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	None - location - 1 - price	1
9	for nice safe-but-trendy places i ' d recommend around location - 1	Positive - location - 1 - price	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	Negative - location - 1 - price	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	None - location - 1 - safety	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	Positive - location - 1 - safety	1
9	for nice safe-but-trendy places i ' d recommend around location - 1	Negative - location - 1 - safety	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	None - location - 1 - transit location	1
9	for nice safe-but-trendy places i ' d recommend around location - 1	Positive - location - 1 - transit location	0
9	for nice safe-but-trendy places i ' d recommend around location - 1	Negative - location - 1 - transit location	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	None - location - 1 - general	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Positive - location - 1 - general	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Negative - location - 1 - general	1
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	None - location - 1 - price	1
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Positive - location - 1 - price	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Negative - location - 1 - price	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	None - location - 1 - safety	1
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Positive - location - 1 - safety	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Negative - location - 1 - safety	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	None - location - 1 - transit location	1
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Positive - location - 1 - transit location	0
10	location - 1 which is a bit of a dump , does n' t reflect location - 2 at all	Negative - location - 1 - transit location	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	None - location - 1 - general	1
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Positive - location - 1 - general	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Negative - location - 1 - general	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	None - location - 1 - price	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Positive - location - 1 - price	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Negative - location - 1 - price	1
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	None - location - 1 - safety	1
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Positive - location - 1 - safety	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Negative - location - 1 - safety	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	None - location - 1 - transit location	1
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Positive - location - 1 - transit location	0
11	if you live in the london , e g zone 1 ( location - 1 ) its expensive	Negative - location - 1 - transit location	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	None - location - 1 - general	1
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Positive - location - 1 - general	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Negative - location - 1 - general	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	None - location - 1 - price	1
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Positive - location - 1 - price	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Negative - location - 1 - price	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	None - location - 1 - safety	1
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Positive - location - 1 - safety	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Negative - location - 1 - safety	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	None - location - 1 - transit location	1
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Positive - location - 1 - transit location	0
12	i wanted to hear from people who had experience of location - 1 rather than go on met figures	Negative - location - 1 - transit location	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	None - location - 1 - general	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Positive - location - 1 - general	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Negative - location - 1 - general	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	None - location - 1 - price	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Positive - location - 1 - price	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Negative - location - 1 - price	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	None - location - 1 - safety	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Positive - location - 1 - safety	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Negative - location - 1 - safety	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	None - location - 1 - transit location	1
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Positive - location - 1 - transit location	0
13	you are in the middle of fashion central , the museums and attractions are on your doorstep and the mighty location - 1 is a stones throw away	Negative - location - 1 - transit location	0
14	try location - 1	None - location - 1 - general	0
14	try location - 1	Positive - location - 1 - general	1
14	try location - 1	Negative - location - 1 - general	0
14	try location - 1	None - location - 1 - price	1
14	try location - 1	Positive - location - 1 - price	0
14	try location - 1	Negative - location - 1 - price	0
14	try location - 1	None - location - 1 - safety	1
14	try location - 1	Positive - location - 1 - safety	0
14	try location - 1	Negative - location - 1 - safety	0
14	try location - 1	None - location - 1 - transit location	1
14	try location - 1	Positive - location - 1 - transit location	0
14	try location - 1	Negative - location - 1 - transit location	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	None - location - 1 - general	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Positive - location - 1 - general	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Negative - location - 1 - general	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	None - location - 1 - price	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Positive - location - 1 - price	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Negative - location - 1 - price	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	None - location - 1 - safety	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Positive - location - 1 - safety	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Negative - location - 1 - safety	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	None - location - 1 - transit location	1
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Positive - location - 1 - transit location	0
15	places like location - 1 are very well off and there are lower levels of crime here as a result you ca n' t really pick areas of london that are ' safe '  all the time	Negative - location - 1 - transit location	0
16	legendary jazz club now open in new premises in location - 1	None - location - 1 - general	1
16	legendary jazz club now open in new premises in location - 1	Positive - location - 1 - general	0
16	legendary jazz club now open in new premises in location - 1	Negative - location - 1 - general	0
16	legendary jazz club now open in new premises in location - 1	None - location - 1 - price	1
16	legendary jazz club now open in new premises in location - 1	Positive - location - 1 - price	0
16	legendary jazz club now open in new premises in location - 1	Negative - location - 1 - price	0
16	legendary jazz club now open in new premises in location - 1	None - location - 1 - safety	1
16	legendary jazz club now open in new premises in location - 1	Positive - location - 1 - safety	0
16	legendary jazz club now open in new premises in location - 1	Negative - location - 1 - safety	0
16	legendary jazz club now open in new premises in location - 1	None - location - 1 - transit location	1
16	legendary jazz club now open in new premises in location - 1	Positive - location - 1 - transit location	0
16	legendary jazz club now open in new premises in location - 1	Negative - location - 1 - transit location	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	None - location - 1 - general	1
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Positive - location - 1 - general	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Negative - location - 1 - general	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	None - location - 1 - price	1
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Positive - location - 1 - price	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Negative - location - 1 - price	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	None - location - 1 - safety	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Positive - location - 1 - safety	1
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Negative - location - 1 - safety	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	None - location - 1 - transit location	1
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Positive - location - 1 - transit location	0
17	i walked down the streets in location - 1 around 2-3 am , drunk , and had no problems whatsoever	Negative - location - 1 - transit location	0
18	i do n' t know much about location - 2 or location - 1	None - location - 1 - general	1
18	i do n' t know much about location - 2 or location - 1	Positive - location - 1 - general	0
18	i do n' t know much about location - 2 or location - 1	Negative - location - 1 - general	0
18	i do n' t know much about location - 2 or location - 1	None - location - 1 - price	1
18	i do n' t know much about location - 2 or location - 1	Positive - location - 1 - price	0
18	i do n' t know much about location - 2 or location - 1	Negative - location - 1 - price	0
18	i do n' t know much about location - 2 or location - 1	None - location - 1 - safety	1
18	i do n' t know much about location - 2 or location - 1	Positive - location - 1 - safety	0
18	i do n' t know much about location - 2 or location - 1	Negative - location - 1 - safety	0
18	i do n' t know much about location - 2 or location - 1	None - location - 1 - transit location	1
18	i do n' t know much about location - 2 or location - 1	Positive - location - 1 - transit location	0
18	i do n' t know much about location - 2 or location - 1	Negative - location - 1 - transit location	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	None - location - 1 - general	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Positive - location - 1 - general	1
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Negative - location - 1 - general	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	None - location - 1 - price	1
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Positive - location - 1 - price	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Negative - location - 1 - price	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	None - location - 1 - safety	1
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Positive - location - 1 - safety	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Negative - location - 1 - safety	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	None - location - 1 - transit location	1
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Positive - location - 1 - transit location	0
19	location - 1 is really lovely and has enough pubs/restaurants/shops to keep you going	Negative - location - 1 - transit location	0
20	location - 1 is terrible to live in	None - location - 1 - general	1
20	location - 1 is terrible to live in	Positive - location - 1 - general	0
20	location - 1 is terrible to live in	Negative - location - 1 - general	0
20	location - 1 is terrible to live in	None - location - 1 - price	1
20	location - 1 is terrible to live in	Positive - location - 1 - price	0
20	location - 1 is terrible to live in	Negative - location - 1 - price	0
20	location - 1 is terrible to live in	None - location - 1 - safety	1
20	location - 1 is terrible to live in	Positive - location - 1 - safety	0
20	location - 1 is terrible to live in	Negative - location - 1 - safety	0
20	location - 1 is terrible to live in	None - location - 1 - transit location	1
20	location - 1 is terrible to live in	Positive - location - 1 - transit location	0
20	location - 1 is terrible to live in	Negative - location - 1 - transit location	0
21	streets around location - 1 ) are ok , too	None - location - 1 - general	0
21	streets around location - 1 ) are ok , too	Positive - location - 1 - general	1
21	streets around location - 1 ) are ok , too	Negative - location - 1 - general	0
21	streets around location - 1 ) are ok , too	None - location - 1 - price	1
21	streets around location - 1 ) are ok , too	Positive - location - 1 - price	0
21	streets around location - 1 ) are ok , too	Negative - location - 1 - price	0
21	streets around location - 1 ) are ok , too	None - location - 1 - safety	1
21	streets around location - 1 ) are ok , too	Positive - location - 1 - safety	0
21	streets around location - 1 ) are ok , too	Negative - location - 1 - safety	0
21	streets around location - 1 ) are ok , too	None - location - 1 - transit location	1
21	streets around location - 1 ) are ok , too	Positive - location - 1 - transit location	0
21	streets around location - 1 ) are ok , too	Negative - location - 1 - transit location	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	None - location - 1 - general	1
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Positive - location - 1 - general	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Negative - location - 1 - general	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	None - location - 1 - price	1
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Positive - location - 1 - price	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Negative - location - 1 - price	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	None - location - 1 - safety	1
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Positive - location - 1 - safety	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Negative - location - 1 - safety	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	None - location - 1 - transit location	1
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Positive - location - 1 - transit location	0
22	there is are also places in between ( try around lavender hill/location - 1 rise ) good luck	Negative - location - 1 - transit location	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	None - location - 1 - general	1
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Positive - location - 1 - general	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Negative - location - 1 - general	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	None - location - 1 - price	1
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Positive - location - 1 - price	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Negative - location - 1 - price	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	None - location - 1 - safety	1
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Positive - location - 1 - safety	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Negative - location - 1 - safety	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	None - location - 1 - transit location	1
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Positive - location - 1 - transit location	0
23	and yes , location - 1 is a quiet location - 1 suburb but it has restaurants , pubs etc	Negative - location - 1 - transit location	0
24	if you are poor , you might live in location - 1	None - location - 1 - general	1
24	if you are poor , you might live in location - 1	Positive - location - 1 - general	0
24	if you are poor , you might live in location - 1	Negative - location - 1 - general	0
24	if you are poor , you might live in location - 1	None - location - 1 - price	0
24	if you are poor , you might live in location - 1	Positive - location - 1 - price	1
24	if you are poor , you might live in location - 1	Negative - location - 1 - price	0
24	if you are poor , you might live in location - 1	None - location - 1 - safety	1
24	if you are poor , you might live in location - 1	Positive - location - 1 - safety	0
24	if you are poor , you might live in location - 1	Negative - location - 1 - safety	0
24	if you are poor , you might live in location - 1	None - location - 1 - transit location	1
24	if you are poor , you might live in location - 1	Positive - location - 1 - transit location	0
24	if you are poor , you might live in location - 1	Negative - location - 1 - transit location	0
25	location - 1 hmmm mm , take the tube to the london then	None - location - 1 - general	1
25	location - 1 hmmm mm , take the tube to the london then	Positive - location - 1 - general	0
25	location - 1 hmmm mm , take the tube to the london then	Negative - location - 1 - general	0
25	location - 1 hmmm mm , take the tube to the london then	None - location - 1 - price	1
25	location - 1 hmmm mm , take the tube to the london then	Positive - location - 1 - price	0
25	location - 1 hmmm mm , take the tube to the london then	Negative - location - 1 - price	0
25	location - 1 hmmm mm , take the tube to the london then	None - location - 1 - safety	1
25	location - 1 hmmm mm , take the tube to the london then	Positive - location - 1 - safety	0
25	location - 1 hmmm mm , take the tube to the london then	Negative - location - 1 - safety	0
25	location - 1 hmmm mm , take the tube to the london then	None - location - 1 - transit location	1
25	location - 1 hmmm mm , take the tube to the london then	Positive - location - 1 - transit location	0
25	location - 1 hmmm mm , take the tube to the london then	Negative - location - 1 - transit location	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	None - location - 1 - general	1
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Positive - location - 1 - general	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Negative - location - 1 - general	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	None - location - 1 - price	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Positive - location - 1 - price	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Negative - location - 1 - price	1
26	location - 1 is quite expensive and as you hint at in your question has several parts -	None - location - 1 - safety	1
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Positive - location - 1 - safety	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Negative - location - 1 - safety	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	None - location - 1 - transit location	1
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Positive - location - 1 - transit location	0
26	location - 1 is quite expensive and as you hint at in your question has several parts -	Negative - location - 1 - transit location	0
27	location - 1 i fooking love it : )	None - location - 1 - general	0
27	location - 1 i fooking love it : )	Positive - location - 1 - general	1
27	location - 1 i fooking love it : )	Negative - location - 1 - general	0
27	location - 1 i fooking love it : )	None - location - 1 - price	1
27	location - 1 i fooking love it : )	Positive - location - 1 - price	0
27	location - 1 i fooking love it : )	Negative - location - 1 - price	0
27	location - 1 i fooking love it : )	None - location - 1 - safety	1
27	location - 1 i fooking love it : )	Positive - location - 1 - safety	0
27	location - 1 i fooking love it : )	Negative - location - 1 - safety	0
27	location - 1 i fooking love it : )	None - location - 1 - transit location	1
27	location - 1 i fooking love it : )	Positive - location - 1 - transit location	0
27	location - 1 i fooking love it : )	Negative - location - 1 - transit location	0
28	and you can jump on a bus and be in location - 1 within 10mins	None - location - 1 - general	1
28	and you can jump on a bus and be in location - 1 within 10mins	Positive - location - 1 - general	0
28	and you can jump on a bus and be in location - 1 within 10mins	Negative - location - 1 - general	0
