id	original_sentence	aspect	label_id	label
658	If you are really scared of crime statistics, choose location - 1 or even location - 2	general	0	none
717	If you have a reasonable budget go for location - 2 or location - 1	general	1	positive
741	If you lived in location - 1 or location - 2, expect to get your head kicked in a fair few times	general	0	none
84	If you walk over location - 1 Bridge you are at location - 2	general	0	none
699	If you want a decent place to bring up kids or have a decent standart of living try location - 1 or location - 2	general	1	positive
128	If you want an area which is entirely newly built, you will have to go somewhere like location - 2 in the location - 1 area of London	general	0	none
126	If you want space , location - 2 is your best bet I 'm from location - 1 and have also lived in South London a bit	general	0	none
702	If you want to live in Essex stick to areas like location - 2 or location - 1	general	1	positive
720	If your a quiet person who enjoys their space and likes to reflect on the world then a quiet suburban area near London like location - 1, or location - 2	general	0	none
394	If your budget is restricted then I would say location - 2 (location - 1, Aldgate, Aldgate East, Tower of Hamlets) there are a flats that are a reasonable price	general	0	none
721	In my opinion location - 2 isn't too far out but location - 1 can be quite a treck	general	0	none
710	In other words the best place to live in London is location - 1 and location - 2 all the other places are dumps	general	0	none
263	It has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics, in terms of people, you have middle class types in location - 1, every race in location - 2 as a total, and it is a mix of inner London and suburbia	general	0	none
600	It has good nightlife, live theatre and is close to the very beautiful Surrey Hills Very green and leafy: richmond, location - 2, location - 1, Walton On The Hill-on-thames	general	0	none
361	"Its part of location - 2  you never hear ""I live in location - 1"" in conversation - it'd sound weird"	general	0	none
518	Its right between location - 2 village and location - 1	general	0	none
342	location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live	general	0	none
177	location - 1 location - 2 Park Lane richmond St  James Park	general	0	none
645	location - 1 N1 , N7 and N5 is also nice and location - 2 NW1 is also nice , both a bit more upscale than Stokey	general	1	positive
626	location - 1 [location - 2	general	0	none
643	location - 1 and location - 2 are handiest for transport though	general	0	none
707	location - 1 and location - 2 are my top picks for location , being a `` good '' area full of parks and other nice things , however they 're quite posh and	general	0	none
724	location - 1 and location - 2 are the most dangerous	general	0	none
652	location - 1 and location - 2 are the most dangerous areas in London	general	0	none
718	location - 1 and location - 2 no go areas	general	2	negative
225	location - 1 in location - 2 is a nice area , and pretty cheap	general	0	none
235	location - 1 in London is almost three times as large as New York London 's location - 2	general	0	none
157	location - 1 in the North, not too far from location - 2, has good schools and is a really nice pocket of London	general	0	none
743	location - 1 is a better area after location - 2	general	1	positive
740	location - 1 is a bit of a dump, location - 2 is slightly nicer	general	1	positive
705	location - 1 is also very popular, as is location - 2	general	1	positive
715	location - 1 is best  location - 2 are extremely unpleasant	general	2	negative
185	location - 1 is cheaper to live in than location - 2 by the way	general	0	none
733	location - 1 is great; not so much the other parts of location - 2	general	2	negative
555	location - 1 is the middle class end of location - 2 , the bit around the junction is working class	general	0	none
654	location - 1 is the worst part of London  location - 2 is safer	general	0	none
39	location - 1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to location - 2 or Bond Street in no time at all	general	0	none
420	location - 1 may be furhter out, but there is still loads to access, the river isn't far (down at location - 2)	general	0	none
40	location - 1 or location - 2	general	0	none
729	location - 1 or location - 2 , both have lots of restaurants and pubs	general	0	none
691	location - 1 or location - 2 are no where near Central Ondon, and you'll spend all your time on trains	general	0	none
708	location - 1 or location - 2 if you can afford either of these areas	general	1	positive
391	location - 1's still quite central and has good bus and tube connections (and it's easy to get to location - 2 from there)	general	0	none
698	location - 1, location - 2  and surrounding areas are good	general	1	positive
697	location - 1, location - 2 its kind of scary people get mugged very often	general	0	none
668	location - 1, London's most beautiful open space   location - 2, is mainly a Jewish area,	general	0	none
616	location - 1, a quieter area, although it will have local shops, restaurants etc  Not far from location - 2 and the River	general	0	none
719	location - 1/location - 2 road is a good area	general	1	positive
634	location - 2 (Location - South East) - Expensive apartment location - 1 (Location- Central ) - For the rich and famous, expensive and central	general	0	none
695	location - 2 / location - 1  are good places if you need to be more central - again similar price tag	general	1	positive
350	location - 2 and location - 1	general	0	none
660	location - 2 and location - 1 are considered the 'nice' area's of London to live	general	0	none
689	location - 2 and location - 1 are easily accessible from many areas	general	0	none
703	location - 2 and location - 1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo	general	0	none
687	location - 2 and location - 1 are nice places	general	1	positive
635	location - 2 and location - 1 areas are good alternatives as well	general	1	positive
742	location - 2 and the location - 1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring	general	1	positive
644	location - 2 is OK but location - 1 is also a much better place to shop which a large shopping centre called the Bentall centre	general	1	positive
46	location - 2 is a 30 minute train ride from location - 1 Station in central London	general	0	none
723	location - 2 is a good area as well as location - 1 but this area has some crime	general	1	positive
629	location - 2 is definitely improving because like location - 1 it is right along The Thames so it can make good use of the river	general	0	none
727	location - 2 is excellent for restaurants by location - 1 I think is tad cheaper	general	0	none
673	location - 2 is not a nice area , as is most of location - 1	general	2	negative
636	location - 2 is not too bad location - 1  is very upmarket and many artists live there	general	1	positive
685	location - 2 is reasonably safe and location - 1 is ok	general	0	none
692	location - 2 is worse and location - 1 is even worse than that	general	2	negative
312	location - 2 or location - 1	general	0	none
731	location - 2 or location - 1 are the best places	general	1	positive
372	location - 2 town centre is larger and more important than location - 1's	general	0	none
728	location - 2, location - 1 are bad news too	general	2	negative
716	Let's face it I can't afford location - 1 or location - 2 ha	general	0	none
486	My first time went to: Big Ben, Big Eye,location - 1, Madame Tussaud, location - 2's Believe it or Not, Science Museum and History Museum too	general	0	none
656	Near pretty rough neighbourhoods like location - 1 and location - 2	general	0	none
675	Nearer to London is location - 2 or location - 1	general	0	none
491	Not much in way of night life but very close to location - 2 and location - 1	general	0	none
492	Not to far from location - 2 is location - 1	general	0	none
122	On the other hand i personally live in location - 1 , very nice area, and i personally feel that it's allot better than location - 2	general	0	none
286	Penthouse, top floor overlooking location - 2) 3) location - 1 (Selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion (WAR1) It is a fantastic flat with exposed brick walls	general	0	none
745	People are saying location - 2 and location - 1 etc, but we warned that aint all good	general	2	negative
667	Personally I think all of location - 1 is too crowded to I chose to live in location - 2 (SE London)	general	0	none
639	Personally, I would go for location - 2 or location - 1	general	1	positive
3	Since basically the 1920s and 30s even places like location - 2 and location - 1 right on the edge of London have had the Tube, so that may help residents of those places to feel more attached to London	general	0	none
456	Some areas on the Piccadilly line around Arnos Grove, location - 1, location - 2 etc are very nice and are worth a look	general	0	none
485	Some people have suggested location - 2 and location - 1	general	0	none
746	Somebody else on here was mentioning the boroughs of location - 1 and location - 2 as being cheap, affordable and safe, and I agree with that	general	0	none
657	South is popular location - 1 down to location - 2 - good transport links with Brighton and the south coast at the other end	general	1	positive
400	St  Paul's, location - 1, The Temple, London location - 2 Palace, Harrods, the Science Museum, the Natural History Museum Tower of London, Tower Bridge The locations above are covered in our Guide to London's Tower Hill	general	0	none
683	Stay away from location - 1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO location - 2 AT NIGHT	general	2	negative
283	"Tel: 0207 403 3761. Tower of London information | location - 2 information | Hotels near Tower Bridge 3. Buckingham Palace - Popularly known as ""Buck House"", has served as the Monarch`s permanent London residence since the accession of Queen location - 1"	general	0	none
663	Thanks in advance for any advice  location - 2 and location - 1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)	general	0	none
421	The location - 1 is in the Lower Lea Valley area, and also location - 2 which is the major area for the Olympic Games	general	0	none
224	The area is busy all day and at night because of its proximity to location - 1, location - 2, and Charlotte St (with all its restaurants and bars)	general	0	none
693	The best place for gay/lesbian bars are either around Oxford Street in location - 1 or down in location - 2 in South London	general	0	none
726	The best place you can live is location - 2 and location - 1 in Surrey	general	0	none
653	The best places would be location - 2, location - 1	general	1	positive
732	The dangerous places i know are: location - 1 location - 2 Full of knife crime	general	0	none
13	The houses are mostly very nice there, and you are also very close to location - 1 (10 mins) and from location - 2 (30 mins)  I wouldn't want to live on the main road itself there, but most of the roads off it seem fairly nice	general	0	none
725	The majority of wealthy families lived around location - 2 and In general the location - 1 was where the poorer lived	general	0	none
665	The more expensive places are location - 2 and location - 1	general	0	none
395	The official centre of London is a statue of King Charles I in an area called location - 1, which is in location - 2	general	0	none
638	The safest boroughs across all crime categories are location - 2 and location - 1	general	0	none
694	The towns of location - 2 and location - 1 are also both lovely towns	general	1	positive
163	There are free spectacles throughout the year, but one of the most warmly enjoyed is Guy Fawkes' Night (November 5), when parks throughout the country hold spectacular fireworks displays: location - 2 and Ravenscourt Park are two of the best  On New Year's Eve thousands of revelers descend on Trafalgar Square and the location - 1 to watch more free fireworks	general	0	none
730	Therefore probably avoid places like location - 1 and location - 2	general	2	negative
659	They have a housing system for their schools  so I don't know if it includes pricey areas like location - 1 and location - 2	general	0	none
135	Thinking about location - 1 being on the Northern line how about location - 2	general	0	none
647	Try location - 2 or location - 1 for some good curry and Indianan culture	general	0	none
688	Try SW/SE or south but be care full you check (not location - 2 or location - 1)	general	2	negative
680	Try looking at location - 2 or location - 1 boroughs	general	1	positive
281	Unlike being a tourist in China, where even the backpackers are kings, my $12/hour Canadian job is considered huge over there, the English will bring me down to my knees making my travels there panhandling partly even though I am a security guard in Canada as a profession  location - 1 to location - 2 takes 45 mins on the train  Catch the first north bound helicopter I am moving to London to live with my Girlfriend who is a student there	general	0	none
696	When I lived in London I really wanted to live at location - 1 or location - 2 but couldn't find an affordable house at the time	general	0	none
678	You can also walk to location - 1 or location - 2 which both have cool bars and restaurants	general	0	none
156	You could also look at location - 1 in Surrey which is about 20 minutes to location - 2 	general	0	none
711	You could take in the above suggestions of location - 1 or location - 2 if you are a millionaire	general	0	none
649	You could try location - 1 but keep away from the location - 2	general	2	negative
661	You might also like to give places like location - 1 and location - 2 a try, especially along their river fronts	general	1	positive
97	You might find a 3 bedroom flat (apartment) somewhere like location - 2/location - 1 in the South-West for that money - and it'll take you about an hour to get to Marleybone with train and tube	general	0	none
737	You might want to consider location - 1 or parts of location - 2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London	general	1	positive
714	You'll love location - 2 and location - 1	general	1	positive
324	alternatively, you could stay in location - 1/location - 2 area	general	0	none
674	as for location - 2 and location - 1  i normally avoid it  full of tourists and over priced	general	2	negative
682	avoid location - 2 and location - 1 , the rest is ok to good	general	2	negative
722	districts including location - 2 and location - 1 are also in relatively the same position, problems but they are cheaper	general	0	none
214	found that when I was pregnant, I wanted to move out of being in a young trendy area (location - 2) in a flat to moving slightly further out so i could have a house with a garden (location - 1)	general	0	none
272	hope that helps  I lived on the border of location - 2 and location - 1 for 4 months while studying abroad	general	0	none
706	i have lived in London my whole life and have lived all over  (location - 1 location - 2) are definitely my favourites	general	1	positive
664	if I had enough money, I would definitely live in location - 2 or location - 1	general	0	none
101	in London outskirts ( south of London ) there are 2 nice area's more affordable than location - 2 like location - 1	general	0	none
380	its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high	general	0	none
138	laulau and john location - 1 has been part of The London location - 2 of Bexley since 1965 and Griscely explicitly asked for areas outside of London altogether	general	0	none
738	lots of lovely scenery in location - 1 and location - 2	general	0	none
651	my other favorites are location - 1 and location - 2	general	1	positive
736	there aren't many nice places in south east, mayb location - 2 and location - 1 isn't as bad as everyone thinks and the houses are beautiful	general	1	positive
672	there is good shopping in nearby location - 1 and location - 2	general	0	none
637	they are boroughs and I would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest	general	0	none
712	you can live out as far as location - 1/location - 2 which is on the edge of Greater London  and it only takes you about 20mins by train to commute right into Central London	general	0	none
68	you can probably get a room in location - 1 or location - 2 inside a more easygoing house	general	0	none
442	you do realise that location - 1 and location - 2 are IN Greater London	general	0	none
