id	original_sentence	auxiliary_sentence	label_id	label
11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	price	4	none
11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	anecdotes	2	negative
11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	food	4	none
11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	ambience	3	conflict
11302357#835238#2	The ambiance was pretty cool, but not worth the hassle.	service	4	none
11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	price	4	none
11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	anecdotes	2	negative
11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	food	4	none
11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	ambience	4	none
11302357#835238#3	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.	service	4	none
11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	price	4	none
11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	anecdotes	3	conflict
11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	food	4	none
11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	ambience	4	none
11313290#1139539#0	Even after a few bad evenings at Bardolino, I keep coming back.	service	4	none
11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	price	2	negative
11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	anecdotes	3	conflict
11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	food	0	positive
11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	ambience	4	none
11313290#1139539#1	The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.	service	3	conflict
11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	price	4	none
11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	anecdotes	0	positive
11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	food	4	none
11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	ambience	4	none
11313316#1234433#0	This is definitely one of the places that I have continued to come back to over the years.	service	4	none
11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	price	4	none
11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	anecdotes	4	none
11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	food	1	neutral
11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	ambience	4	none
11313316#1234433#1	I usually get one the Vietnamese Beef Noodle Soup.	service	4	none
11313316#1234433#2	Their duck here is also absolutely delicious.	price	4	none
11313316#1234433#2	Their duck here is also absolutely delicious.	anecdotes	4	none
11313316#1234433#2	Their duck here is also absolutely delicious.	food	0	positive
11313316#1234433#2	Their duck here is also absolutely delicious.	ambience	4	none
11313316#1234433#2	Their duck here is also absolutely delicious.	service	4	none
11313316#1234433#3	You can eat gourmet food at a fast food price.	price	0	positive
11313316#1234433#3	You can eat gourmet food at a fast food price.	anecdotes	4	none
11313316#1234433#3	You can eat gourmet food at a fast food price.	food	0	positive
11313316#1234433#3	You can eat gourmet food at a fast food price.	ambience	4	none
11313316#1234433#3	You can eat gourmet food at a fast food price.	service	4	none
11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	price	4	none
11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	anecdotes	4	none
11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	food	4	none
11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	ambience	0	positive
11313359#650269#4	At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.	service	4	none
11313359#650269#5	The boutique selection of wines covers a wide variety without being imposeing.	price	4	none
11313359#650269#5	The boutique selection of wines covers a wide variety without being imposeing.	anecdotes	4	none
11313359#650269#5	The boutique selection of wines covers a wide variety without being imposeing.	food	1	neutral
11313359#650269#5	The boutique selection of wines covers a wide variety without being imposeing.	ambience	4	none
11313359#650269#5	The boutique selection of wines covers a wide variety without being imposeing.	service	4	none
11313392#560011#1	Pizzas were excellent in addition to appetizers and main courses.	price	4	none
11313392#560011#1	Pizzas were excellent in addition to appetizers and main courses.	anecdotes	4	none
11313392#560011#1	Pizzas were excellent in addition to appetizers and main courses.	food	0	positive
11313392#560011#1	Pizzas were excellent in addition to appetizers and main courses.	ambience	4	none
11313392#560011#1	Pizzas were excellent in addition to appetizers and main courses.	service	4	none
11313392#560011#2	Definitely try the calamari, any pasta, or even the Sliced steak entree.	price	4	none
11313392#560011#2	Definitely try the calamari, any pasta, or even the Sliced steak entree.	anecdotes	4	none
11313392#560011#2	Definitely try the calamari, any pasta, or even the Sliced steak entree.	food	0	positive
11313392#560011#2	Definitely try the calamari, any pasta, or even the Sliced steak entree.	ambience	4	none
11313392#560011#2	Definitely try the calamari, any pasta, or even the Sliced steak entree.	service	4	none
11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	price	4	none
11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	anecdotes	1	neutral
11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	food	4	none
11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	ambience	4	none
11313431#524365#0	My fiance and I recently wanted to see the city and deceided to take a dinner cruise.	service	4	none
11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	price	4	none
11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	anecdotes	0	positive
11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	food	4	none
11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	ambience	4	none
11313431#524365#2	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	service	0	positive
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price	4	none
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	anecdotes	4	none
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food	0	positive
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience	0	positive
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	service	4	none
11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	price	4	none
11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	anecdotes	0	positive
11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	food	4	none
11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	ambience	4	none
11313431#524365#4	No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.	service	4	none
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	price	0	positive
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	anecdotes	4	none
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	food	0	positive
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	ambience	4	none
11313439#692431#0	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	service	4	none
11313439#692431#1	The restaurant could use a little paint, but all in all a great sushi place!	price	4	none
11313439#692431#1	The restaurant could use a little paint, but all in all a great sushi place!	anecdotes	0	positive
11313439#692431#1	The restaurant could use a little paint, but all in all a great sushi place!	food	4	none
11313439#692431#1	The restaurant could use a little paint, but all in all a great sushi place!	ambience	3	conflict
11313439#692431#1	The restaurant could use a little paint, but all in all a great sushi place!	service	4	none
11349445#757796#0	If you're in the 'hood, definitely stop in.	price	4	none
11349445#757796#0	If you're in the 'hood, definitely stop in.	anecdotes	0	positive
11349445#757796#0	If you're in the 'hood, definitely stop in.	food	4	none
11349445#757796#0	If you're in the 'hood, definitely stop in.	ambience	4	none
11349445#757796#0	If you're in the 'hood, definitely stop in.	service	4	none
11349445#757796#1	the mushroom barley soup is amazing.	price	4	none
11349445#757796#1	the mushroom barley soup is amazing.	anecdotes	4	none
11349445#757796#1	the mushroom barley soup is amazing.	food	0	positive
11349445#757796#1	the mushroom barley soup is amazing.	ambience	4	none
11349445#757796#1	the mushroom barley soup is amazing.	service	4	none
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	price	4	none
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	anecdotes	1	neutral
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	food	4	none
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	ambience	4	none
11349445#757796#4	It's best to go on a cold night with a close friend or a good book.	service	4	none
11349445#757796#5	Stay away if you're claustrophobic	price	4	none
11349445#757796#5	Stay away if you're claustrophobic	anecdotes	4	none
11349445#757796#5	Stay away if you're claustrophobic	food	4	none
11349445#757796#5	Stay away if you're claustrophobic	ambience	2	negative
11349445#757796#5	Stay away if you're claustrophobic	service	4	none
11349536#778388#0	Had dinner here on a Friday and the food was great.	price	4	none
11349536#778388#0	Had dinner here on a Friday and the food was great.	anecdotes	0	positive
11349536#778388#0	Had dinner here on a Friday and the food was great.	food	0	positive
11349536#778388#0	Had dinner here on a Friday and the food was great.	ambience	4	none
11349536#778388#0	Had dinner here on a Friday and the food was great.	service	4	none
11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	price	3	conflict
11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	anecdotes	4	none
11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	food	4	none
11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	ambience	4	none
11349536#778388#1	You're going to drop some coin, but completely worth it, especially if you are looking to impress someone.	service	4	none
11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	price	4	none
11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	anecdotes	4	none
11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	food	4	none
11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	ambience	1	neutral
11349536#778388#2	After dinner I heard music playing and discovered that there is a lounge downstairs.	service	4	none
11349654#424016#1	It's cute and simple and I loved it.	price	4	none
11349654#424016#1	It's cute and simple and I loved it.	anecdotes	0	positive
11349654#424016#1	It's cute and simple and I loved it.	food	4	none
11349654#424016#1	It's cute and simple and I loved it.	ambience	4	none
11349654#424016#1	It's cute and simple and I loved it.	service	4	none
11349654#424016#2	Despite the 5th ave address there are no frills whick I also love.	price	4	none
11349654#424016#2	Despite the 5th ave address there are no frills whick I also love.	anecdotes	4	none
11349654#424016#2	Despite the 5th ave address there are no frills whick I also love.	food	4	none
11349654#424016#2	Despite the 5th ave address there are no frills whick I also love.	ambience	0	positive
11349654#424016#2	Despite the 5th ave address there are no frills whick I also love.	service	4	none
11349760#848056#0	We were there March 7 and found Maison very nice.	price	4	none
11349760#848056#0	We were there March 7 and found Maison very nice.	anecdotes	0	positive
11349760#848056#0	We were there March 7 and found Maison very nice.	food	4	none
11349760#848056#0	We were there March 7 and found Maison very nice.	ambience	4	none
11349760#848056#0	We were there March 7 and found Maison very nice.	service	4	none
11349760#848056#1	The food was good, the service prompt, and the price very reasonable. 	price	0	positive
11349760#848056#1	The food was good, the service prompt, and the price very reasonable. 	anecdotes	4	none
11349760#848056#1	The food was good, the service prompt, and the price very reasonable. 	food	0	positive
11349760#848056#1	The food was good, the service prompt, and the price very reasonable. 	ambience	4	none
11349760#848056#1	The food was good, the service prompt, and the price very reasonable. 	service	0	positive
11349840#433070#0	This place is Italian, not French.	price	4	none
11349840#433070#0	This place is Italian, not French.	anecdotes	1	neutral
11349840#433070#0	This place is Italian, not French.	food	4	none
11349840#433070#0	This place is Italian, not French.	ambience	4	none
11349840#433070#0	This place is Italian, not French.	service	4	none
11349840#433070#6	The pasta primavera was outstanding as well, lots of fresh veggies.	price	4	none
11349840#433070#6	The pasta primavera was outstanding as well, lots of fresh veggies.	anecdotes	4	none
11349840#433070#6	The pasta primavera was outstanding as well, lots of fresh veggies.	food	0	positive
11349840#433070#6	The pasta primavera was outstanding as well, lots of fresh veggies.	ambience	4	none
11349840#433070#6	The pasta primavera was outstanding as well, lots of fresh veggies.	service	4	none
11349840#433070#7	Unfortunately, with our show tickets, we didn't have time to sample any desserts.	price	4	none
11349840#433070#7	Unfortunately, with our show tickets, we didn't have time to sample any desserts.	anecdotes	4	none
11349840#433070#7	Unfortunately, with our show tickets, we didn't have time to sample any desserts.	food	1	neutral
11349840#433070#7	Unfortunately, with our show tickets, we didn't have time to sample any desserts.	ambience	4	none
11349840#433070#7	Unfortunately, with our show tickets, we didn't have time to sample any desserts.	service	4	none
11349840#433070#8	If you're in the neighborhood, definitely stop by for a great meal.	price	4	none
11349840#433070#8	If you're in the neighborhood, definitely stop by for a great meal.	anecdotes	4	none
11349840#433070#8	If you're in the neighborhood, definitely stop by for a great meal.	food	0	positive
11349840#433070#8	If you're in the neighborhood, definitely stop by for a great meal.	ambience	4	none
11349840#433070#8	If you're in the neighborhood, definitely stop by for a great meal.	service	4	none
11349845#1188496#0	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	price	4	none
11349845#1188496#0	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	anecdotes	4	none
11349845#1188496#0	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	food	4	none
11349845#1188496#0	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	ambience	4	none
11349845#1188496#0	Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?	service	2	negative
11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	price	4	none
11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	anecdotes	4	none
11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	food	4	none
11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	ambience	4	none
11349845#1188496#1	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.	service	2	negative
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	price	4	none
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	anecdotes	4	none
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	food	2	negative
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	ambience	4	none
11349845#1188496#2	Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.	service	2	negative
11349871#518230#0	I have no idea why this restaurant is so often overlooked.	price	4	none
11349871#518230#0	I have no idea why this restaurant is so often overlooked.	anecdotes	0	positive
11349871#518230#0	I have no idea why this restaurant is so often overlooked.	food	4	none
11349871#518230#0	I have no idea why this restaurant is so often overlooked.	ambience	4	none
11349871#518230#0	I have no idea why this restaurant is so often overlooked.	service	4	none
11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	price	4	none
11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	anecdotes	0	positive
11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	food	4	none
11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	ambience	4	none
11349871#518230#1	From the moment you walk in, you feel like you're in the perfect place.	service	4	none
11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	price	4	none
11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	anecdotes	4	none
11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	food	4	none
11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	ambience	4	none
11349871#518230#2	Everyone who works there (the host, the bartender, the servers) is so helpful.	service	0	positive
11349871#518230#3	And the food is fantastic.	price	4	none
11349871#518230#3	And the food is fantastic.	anecdotes	4	none
11349871#518230#3	And the food is fantastic.	food	0	positive
11349871#518230#3	And the food is fantastic.	ambience	4	none
11349871#518230#3	And the food is fantastic.	service	4	none
11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	price	4	none
11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	anecdotes	4	none
11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	food	0	positive
11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	ambience	4	none
11349871#518230#4	Favourites include: potato spinach gnocchi and the lamb.	service	4	none
11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	price	0	positive
11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	anecdotes	4	none
11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	food	4	none
11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	ambience	4	none
11349922#547169#3	Half a chicken with a mountain of rice and beans for $6.25.	service	4	none
11350010#590580#1	The service is excellent and always informative without an air.	price	4	none
11350010#590580#1	The service is excellent and always informative without an air.	anecdotes	4	none
11350010#590580#1	The service is excellent and always informative without an air.	food	4	none
11350010#590580#1	The service is excellent and always informative without an air.	ambience	4	none
11350010#590580#1	The service is excellent and always informative without an air.	service	0	positive
11350031#590790#3	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	price	4	none
11350031#590790#3	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	anecdotes	0	positive
11350031#590790#3	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	food	0	positive
11350031#590790#3	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	ambience	4	none
11350031#590790#3	I would definitely go back -- if only for some of those exotic martinis on the blackboard.	service	4	none
11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	price	4	none
11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	anecdotes	3	conflict
11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	food	4	none
11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	ambience	2	negative
11350033#1264371#1	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.	service	4	none
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	price	4	none
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	anecdotes	4	none
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	food	4	none
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	ambience	0	positive
11350033#1264371#2	However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.	service	4	none
11350033#1264371#3	I didn't go there for food so I can't comment.	price	4	none
11350033#1264371#3	I didn't go there for food so I can't comment.	anecdotes	1	neutral
11350033#1264371#3	I didn't go there for food so I can't comment.	food	4	none
11350033#1264371#3	I didn't go there for food so I can't comment.	ambience	4	none
11350033#1264371#3	I didn't go there for food so I can't comment.	service	4	none
11350033#1264371#4	A con was the slow bar service.	price	4	none
11350033#1264371#4	A con was the slow bar service.	anecdotes	4	none
11350033#1264371#4	A con was the slow bar service.	food	4	none
11350033#1264371#4	A con was the slow bar service.	ambience	4	none
11350033#1264371#4	A con was the slow bar service.	service	2	negative
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	price	4	none
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	anecdotes	4	none
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	food	4	none
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	ambience	0	positive
11350033#1264371#5	A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.	service	4	none
11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	price	4	none
11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	anecdotes	1	neutral
11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	food	4	none
11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	ambience	4	none
11350141#1745557#0	My friends and I stop here for pizza before hitting the Kips Bay movie theater.	service	4	none
11350141#1745557#1	We always enjoy the pizza.	price	4	none
11350141#1745557#1	We always enjoy the pizza.	anecdotes	4	none
11350141#1745557#1	We always enjoy the pizza.	food	0	positive
11350141#1745557#1	We always enjoy the pizza.	ambience	4	none
11350141#1745557#1	We always enjoy the pizza.	service	4	none
11350141#1745557#4	The service is pretty good.	price	4	none
11350141#1745557#4	The service is pretty good.	anecdotes	4	none
11350141#1745557#4	The service is pretty good.	food	4	none
11350141#1745557#4	The service is pretty good.	ambience	4	none
11350141#1745557#4	The service is pretty good.	service	0	positive
11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	price	4	none
11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	anecdotes	3	conflict
11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	2	negative
11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	ambience	4	none
11350142#1253117#2	Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	service	4	none
11350269#481079#1	One of my Fav spots in the city.	price	4	none
11350269#481079#1	One of my Fav spots in the city.	anecdotes	0	positive
11350269#481079#1	One of my Fav spots in the city.	food	4	none
11350269#481079#1	One of my Fav spots in the city.	ambience	4	none
11350269#481079#1	One of my Fav spots in the city.	service	4	none
11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	price	2	negative
11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	anecdotes	4	none
11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	food	2	negative
11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	ambience	2	negative
11350390#802808#2	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	service	4	none
