id	label	original_sentence	auxiliary_sentence
32894246#870052#0	0	the polarity of the aspect anecdotes is conflict .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	1	the polarity of the aspect anecdotes is none .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect food is positive .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect food is neutral .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect food is negative .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	1	the polarity of the aspect food is conflict .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect food is none .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	1	the polarity of the aspect ambience is positive .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect ambience is neutral .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect ambience is negative .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect ambience is conflict .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect ambience is none .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect service is positive .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect service is neutral .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect service is negative .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	0	the polarity of the aspect service is conflict .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	1	the polarity of the aspect service is none .	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#1	0	the polarity of the aspect price is positive .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect price is neutral .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect price is negative .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect price is conflict .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	1	the polarity of the aspect price is none .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	1	the polarity of the aspect anecdotes is positive .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect anecdotes is neutral .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect anecdotes is negative .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect anecdotes is conflict .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect anecdotes is none .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect food is positive .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect food is neutral .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect food is negative .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect food is conflict .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	1	the polarity of the aspect food is none .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect ambience is positive .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect ambience is neutral .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect ambience is negative .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect ambience is conflict .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	1	the polarity of the aspect ambience is none .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect service is positive .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect service is neutral .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect service is negative .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	0	the polarity of the aspect service is conflict .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	1	the polarity of the aspect service is none .	I trust the people at Go Sushi, it never disappoints.
32894246#870052#2	0	the polarity of the aspect price is positive .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect price is neutral .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect price is negative .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect price is conflict .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	1	the polarity of the aspect price is none .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect anecdotes is positive .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect anecdotes is neutral .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect anecdotes is negative .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect anecdotes is conflict .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	1	the polarity of the aspect anecdotes is none .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	1	the polarity of the aspect food is positive .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect food is neutral .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect food is negative .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect food is conflict .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect food is none .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect ambience is positive .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect ambience is neutral .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect ambience is negative .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect ambience is conflict .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	1	the polarity of the aspect ambience is none .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect service is positive .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect service is neutral .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect service is negative .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	0	the polarity of the aspect service is conflict .	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	1	the polarity of the aspect service is none .	Straight-forward, no surprises, very decent Japanese food.
35390182#756337#4	0	the polarity of the aspect price is positive .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect price is neutral .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect price is negative .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect price is conflict .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	1	the polarity of the aspect price is none .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect anecdotes is positive .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect anecdotes is neutral .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect anecdotes is negative .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect anecdotes is conflict .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	1	the polarity of the aspect anecdotes is none .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	1	the polarity of the aspect food is positive .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect food is neutral .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect food is negative .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect food is conflict .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect food is none .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect ambience is positive .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect ambience is neutral .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect ambience is negative .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect ambience is conflict .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	1	the polarity of the aspect ambience is none .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect service is positive .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect service is neutral .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect service is negative .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	0	the polarity of the aspect service is conflict .	BEST spicy tuna roll, great asian salad.
35390182#756337#4	1	the polarity of the aspect service is none .	BEST spicy tuna roll, great asian salad.
35390182#756337#5	0	the polarity of the aspect price is positive .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect price is neutral .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect price is negative .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect price is conflict .	Try the rose roll (not on menu).
35390182#756337#5	1	the polarity of the aspect price is none .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect anecdotes is positive .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect anecdotes is neutral .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect anecdotes is negative .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect anecdotes is conflict .	Try the rose roll (not on menu).
35390182#756337#5	1	the polarity of the aspect anecdotes is none .	Try the rose roll (not on menu).
35390182#756337#5	1	the polarity of the aspect food is positive .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect food is neutral .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect food is negative .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect food is conflict .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect food is none .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect ambience is positive .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect ambience is neutral .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect ambience is negative .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect ambience is conflict .	Try the rose roll (not on menu).
35390182#756337#5	1	the polarity of the aspect ambience is none .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect service is positive .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect service is neutral .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect service is negative .	Try the rose roll (not on menu).
35390182#756337#5	0	the polarity of the aspect service is conflict .	Try the rose roll (not on menu).
35390182#756337#5	1	the polarity of the aspect service is none .	Try the rose roll (not on menu).
11447227#436718#3	0	the polarity of the aspect price is positive .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect price is neutral .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect price is negative .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect price is conflict .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	1	the polarity of the aspect price is none .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect anecdotes is positive .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect anecdotes is neutral .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect anecdotes is negative .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect anecdotes is conflict .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	1	the polarity of the aspect anecdotes is none .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	1	the polarity of the aspect food is positive .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect food is neutral .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect food is negative .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect food is conflict .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect food is none .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect ambience is positive .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect ambience is neutral .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect ambience is negative .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect ambience is conflict .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	1	the polarity of the aspect ambience is none .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect service is positive .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect service is neutral .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect service is negative .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	0	the polarity of the aspect service is conflict .	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	1	the polarity of the aspect service is none .	I love the drinks, esp lychee martini, and the food is also VERY good.
33071731#1007204#3	0	the polarity of the aspect price is positive .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect price is neutral .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect price is negative .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect price is conflict .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	1	the polarity of the aspect price is none .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect anecdotes is positive .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect anecdotes is neutral .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect anecdotes is negative .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect anecdotes is conflict .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	1	the polarity of the aspect anecdotes is none .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect food is positive .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect food is neutral .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	1	the polarity of the aspect food is negative .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect food is conflict .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect food is none .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect ambience is positive .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect ambience is neutral .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect ambience is negative .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect ambience is conflict .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	1	the polarity of the aspect ambience is none .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect service is positive .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect service is neutral .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect service is negative .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	0	the polarity of the aspect service is conflict .	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	1	the polarity of the aspect service is none .	In fact, this was not a Nicoise salad and was barely eatable.
33085939#758010#0	0	the polarity of the aspect price is positive .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	0	the polarity of the aspect price is neutral .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	0	the polarity of the aspect price is negative .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	0	the polarity of the aspect price is conflict .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	1	the polarity of the aspect price is none .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	0	the polarity of the aspect anecdotes is positive .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	0	the polarity of the aspect anecdotes is neutral .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	0	the polarity of the aspect anecdotes is negative .	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
