id	original_sentence	auxiliary_sentence	label
33070600#670328#2	Food is always fresh and hot- ready to eat!	anecdotes - neutral	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	anecdotes - negative	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	anecdotes - conflict	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	anecdotes - none	1
33070600#670328#2	Food is always fresh and hot- ready to eat!	food - positive	1
33070600#670328#2	Food is always fresh and hot- ready to eat!	food - neutral	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	food - negative	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	food - conflict	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	food - none	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	ambience - positive	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	ambience - neutral	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	ambience - negative	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	ambience - conflict	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	ambience - none	1
33070600#670328#2	Food is always fresh and hot- ready to eat!	service - positive	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	service - neutral	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	service - negative	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	service - conflict	0
33070600#670328#2	Food is always fresh and hot- ready to eat!	service - none	1
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	price - positive	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	price - neutral	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	price - negative	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	price - conflict	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	price - none	1
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	anecdotes - positive	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	anecdotes - neutral	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	anecdotes - negative	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	anecdotes - conflict	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	anecdotes - none	1
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	food - positive	1
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	food - neutral	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	food - negative	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	food - conflict	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	food - none	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	ambience - positive	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	ambience - neutral	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	ambience - negative	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	ambience - conflict	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	ambience - none	1
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	service - positive	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	service - neutral	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	service - negative	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	service - conflict	0
36244464#949326#5	Did I mention that the coffee is OUTSTANDING?	service - none	1
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price - positive	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price - neutral	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price - negative	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price - conflict	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	price - none	1
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	anecdotes - positive	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	anecdotes - neutral	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	anecdotes - negative	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	anecdotes - conflict	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	anecdotes - none	1
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food - positive	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food - neutral	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food - negative	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food - conflict	1
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	food - none	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience - positive	1
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience - neutral	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience - negative	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience - conflict	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	ambience - none	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	service - positive	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	service - neutral	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	service - negative	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	service - conflict	0
32894246#870052#0	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	service - none	1
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price - positive	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price - neutral	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price - negative	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price - conflict	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	price - none	1
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes - positive	1
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes - neutral	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes - negative	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes - conflict	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	anecdotes - none	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	food - positive	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	food - neutral	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	food - negative	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	food - conflict	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	food - none	1
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	ambience - positive	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	ambience - neutral	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	ambience - negative	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	ambience - conflict	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	ambience - none	1
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	service - positive	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	service - neutral	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	service - negative	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	service - conflict	0
32894246#870052#1	I trust the people at Go Sushi, it never disappoints.	service - none	1
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price - positive	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price - neutral	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price - negative	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price - conflict	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	price - none	1
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	anecdotes - positive	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	anecdotes - neutral	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	anecdotes - negative	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	anecdotes - conflict	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	anecdotes - none	1
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food - positive	1
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food - neutral	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food - negative	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food - conflict	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	food - none	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	ambience - positive	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	ambience - neutral	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	ambience - negative	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	ambience - conflict	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	ambience - none	1
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	service - positive	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	service - neutral	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	service - negative	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	service - conflict	0
32894246#870052#2	Straight-forward, no surprises, very decent Japanese food.	service - none	1
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price - positive	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price - neutral	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price - negative	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price - conflict	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	price - none	1
35390182#756337#4	BEST spicy tuna roll, great asian salad.	anecdotes - positive	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	anecdotes - neutral	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	anecdotes - negative	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	anecdotes - conflict	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	anecdotes - none	1
35390182#756337#4	BEST spicy tuna roll, great asian salad.	food - positive	1
35390182#756337#4	BEST spicy tuna roll, great asian salad.	food - neutral	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	food - negative	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	food - conflict	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	food - none	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	ambience - positive	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	ambience - neutral	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	ambience - negative	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	ambience - conflict	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	ambience - none	1
35390182#756337#4	BEST spicy tuna roll, great asian salad.	service - positive	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	service - neutral	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	service - negative	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	service - conflict	0
35390182#756337#4	BEST spicy tuna roll, great asian salad.	service - none	1
35390182#756337#5	Try the rose roll (not on menu).	price - positive	0
35390182#756337#5	Try the rose roll (not on menu).	price - neutral	0
35390182#756337#5	Try the rose roll (not on menu).	price - negative	0
35390182#756337#5	Try the rose roll (not on menu).	price - conflict	0
35390182#756337#5	Try the rose roll (not on menu).	price - none	1
35390182#756337#5	Try the rose roll (not on menu).	anecdotes - positive	0
35390182#756337#5	Try the rose roll (not on menu).	anecdotes - neutral	0
35390182#756337#5	Try the rose roll (not on menu).	anecdotes - negative	0
35390182#756337#5	Try the rose roll (not on menu).	anecdotes - conflict	0
35390182#756337#5	Try the rose roll (not on menu).	anecdotes - none	1
35390182#756337#5	Try the rose roll (not on menu).	food - positive	1
35390182#756337#5	Try the rose roll (not on menu).	food - neutral	0
35390182#756337#5	Try the rose roll (not on menu).	food - negative	0
35390182#756337#5	Try the rose roll (not on menu).	food - conflict	0
35390182#756337#5	Try the rose roll (not on menu).	food - none	0
35390182#756337#5	Try the rose roll (not on menu).	ambience - positive	0
35390182#756337#5	Try the rose roll (not on menu).	ambience - neutral	0
35390182#756337#5	Try the rose roll (not on menu).	ambience - negative	0
35390182#756337#5	Try the rose roll (not on menu).	ambience - conflict	0
35390182#756337#5	Try the rose roll (not on menu).	ambience - none	1
35390182#756337#5	Try the rose roll (not on menu).	service - positive	0
35390182#756337#5	Try the rose roll (not on menu).	service - neutral	0
35390182#756337#5	Try the rose roll (not on menu).	service - negative	0
35390182#756337#5	Try the rose roll (not on menu).	service - conflict	0
35390182#756337#5	Try the rose roll (not on menu).	service - none	1
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	price - positive	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	price - neutral	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	price - negative	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	price - conflict	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	price - none	1
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	anecdotes - positive	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	anecdotes - neutral	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	anecdotes - negative	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	anecdotes - conflict	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	anecdotes - none	1
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	food - positive	1
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	food - neutral	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	food - negative	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	food - conflict	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	food - none	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	ambience - positive	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	ambience - neutral	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	ambience - negative	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	ambience - conflict	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	ambience - none	1
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	service - positive	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	service - neutral	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	service - negative	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	service - conflict	0
11447227#436718#3	I love the drinks, esp lychee martini, and the food is also VERY good.	service - none	1
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	price - positive	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	price - neutral	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	price - negative	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	price - conflict	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	price - none	1
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	anecdotes - positive	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	anecdotes - neutral	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	anecdotes - negative	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	anecdotes - conflict	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	anecdotes - none	1
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	food - positive	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	food - neutral	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	food - negative	1
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	food - conflict	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	food - none	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	ambience - positive	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	ambience - neutral	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	ambience - negative	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	ambience - conflict	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	ambience - none	1
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	service - positive	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	service - neutral	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	service - negative	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	service - conflict	0
33071731#1007204#3	In fact, this was not a Nicoise salad and was barely eatable.	service - none	1
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	price - positive	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	price - neutral	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	price - negative	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	price - conflict	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	price - none	1
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	anecdotes - positive	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	anecdotes - neutral	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	anecdotes - negative	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	anecdotes - conflict	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	anecdotes - none	1
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food - positive	1
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food - neutral	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food - negative	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food - conflict	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	food - none	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	ambience - positive	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	ambience - neutral	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	ambience - negative	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	ambience - conflict	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	ambience - none	1
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service - positive	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service - neutral	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service - negative	1
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service - conflict	0
33085939#758010#0	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	service - none	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price - positive	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price - neutral	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price - negative	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price - conflict	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	price - none	1
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	anecdotes - positive	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	anecdotes - neutral	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	anecdotes - negative	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	anecdotes - conflict	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	anecdotes - none	1
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food - positive	1
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food - neutral	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food - negative	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food - conflict	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food - none	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience - positive	1
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience - neutral	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience - negative	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience - conflict	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	ambience - none	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	service - positive	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	service - neutral	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	service - negative	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	service - conflict	0
11313431#524365#3	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	service - none	1
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	price - positive	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	price - neutral	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	price - negative	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	price - conflict	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	price - none	1
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	anecdotes - positive	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	anecdotes - neutral	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	anecdotes - negative	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	anecdotes - conflict	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	anecdotes - none	1
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	food - positive	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	food - neutral	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	food - negative	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	food - conflict	0
11359717#1138929#1	Our waiter was horrible; so rude and disinterested.	food - none	1
