id	label	original_sentence	auxiliary_sentence
32894246#870052#1	none	what do you think of the ambience of it ?	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	none	what do you think of the service of it ?	I trust the people at Go Sushi, it never disappoints.
32894246#870052#2	none	what do you think of the price of it ?	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	none	what do you think of the anecdotes of it ?	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	positive	what do you think of the food of it ?	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	none	what do you think of the ambience of it ?	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	none	what do you think of the service of it ?	Straight-forward, no surprises, very decent Japanese food.
35390182#756337#4	none	what do you think of the price of it ?	BEST spicy tuna roll, great asian salad.
35390182#756337#4	none	what do you think of the anecdotes of it ?	BEST spicy tuna roll, great asian salad.
35390182#756337#4	positive	what do you think of the food of it ?	BEST spicy tuna roll, great asian salad.
35390182#756337#4	none	what do you think of the ambience of it ?	BEST spicy tuna roll, great asian salad.
35390182#756337#4	none	what do you think of the service of it ?	BEST spicy tuna roll, great asian salad.
35390182#756337#5	none	what do you think of the price of it ?	Try the rose roll (not on menu).
35390182#756337#5	none	what do you think of the anecdotes of it ?	Try the rose roll (not on menu).
35390182#756337#5	positive	what do you think of the food of it ?	Try the rose roll (not on menu).
35390182#756337#5	none	what do you think of the ambience of it ?	Try the rose roll (not on menu).
35390182#756337#5	none	what do you think of the service of it ?	Try the rose roll (not on menu).
11447227#436718#3	none	what do you think of the price of it ?	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	none	what do you think of the anecdotes of it ?	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	positive	what do you think of the food of it ?	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	none	what do you think of the ambience of it ?	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	none	what do you think of the service of it ?	I love the drinks, esp lychee martini, and the food is also VERY good.
33071731#1007204#3	none	what do you think of the price of it ?	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	none	what do you think of the anecdotes of it ?	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	negative	what do you think of the food of it ?	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	none	what do you think of the ambience of it ?	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	none	what do you think of the service of it ?	In fact, this was not a Nicoise salad and was barely eatable.
33085939#758010#0	none	what do you think of the price of it ?	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	none	what do you think of the anecdotes of it ?	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	positive	what do you think of the food of it ?	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	none	what do you think of the ambience of it ?	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	negative	what do you think of the service of it ?	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
11313431#524365#3	none	what do you think of the price of it ?	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	none	what do you think of the anecdotes of it ?	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	positive	what do you think of the food of it ?	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	positive	what do you think of the ambience of it ?	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	none	what do you think of the service of it ?	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11359717#1138929#1	none	what do you think of the price of it ?	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	none	what do you think of the anecdotes of it ?	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	none	what do you think of the food of it ?	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	none	what do you think of the ambience of it ?	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	negative	what do you think of the service of it ?	Our waiter was horrible; so rude and disinterested.
11359717#1138929#3	none	what do you think of the price of it ?	The sangria's - watered down.
11359717#1138929#3	none	what do you think of the anecdotes of it ?	The sangria's - watered down.
11359717#1138929#3	negative	what do you think of the food of it ?	The sangria's - watered down.
11359717#1138929#3	none	what do you think of the ambience of it ?	The sangria's - watered down.
11359717#1138929#3	none	what do you think of the service of it ?	The sangria's - watered down.
11359717#1138929#4	none	what do you think of the price of it ?	menu - uneventful, small.
11359717#1138929#4	none	what do you think of the anecdotes of it ?	menu - uneventful, small.
11359717#1138929#4	negative	what do you think of the food of it ?	menu - uneventful, small.
11359717#1138929#4	none	what do you think of the ambience of it ?	menu - uneventful, small.
11359717#1138929#4	none	what do you think of the service of it ?	menu - uneventful, small.
11313439#692431#0	positive	what do you think of the price of it ?	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	none	what do you think of the anecdotes of it ?	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	positive	what do you think of the food of it ?	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	none	what do you think of the ambience of it ?	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	none	what do you think of the service of it ?	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11351513#832512#0	none	what do you think of the price of it ?	Great food but the service was dreadful!
11351513#832512#0	none	what do you think of the anecdotes of it ?	Great food but the service was dreadful!
11351513#832512#0	positive	what do you think of the food of it ?	Great food but the service was dreadful!
11351513#832512#0	none	what do you think of the ambience of it ?	Great food but the service was dreadful!
11351513#832512#0	negative	what do you think of the service of it ?	Great food but the service was dreadful!
35390148#588852#2	none	what do you think of the price of it ?	The portions of the food that came out were mediocre.
35390148#588852#2	none	what do you think of the anecdotes of it ?	The portions of the food that came out were mediocre.
35390148#588852#2	neutral	what do you think of the food of it ?	The portions of the food that came out were mediocre.
35390148#588852#2	none	what do you think of the ambience of it ?	The portions of the food that came out were mediocre.
35390148#588852#2	none	what do you think of the service of it ?	The portions of the food that came out were mediocre.
11351513#832512#1	none	what do you think of the price of it ?	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	none	what do you think of the anecdotes of it ?	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	none	what do you think of the food of it ?	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	none	what do you think of the ambience of it ?	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	negative	what do you think of the service of it ?	the two waitress's looked like they had been sucking on lemons.
11313431#524365#2	none	what do you think of the price of it ?	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	positive	what do you think of the anecdotes of it ?	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	none	what do you think of the food of it ?	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	none	what do you think of the ambience of it ?	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	positive	what do you think of the service of it ?	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
35196520#758440#4	none	what do you think of the price of it ?	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	positive	what do you think of the anecdotes of it ?	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	positive	what do you think of the food of it ?	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	none	what do you think of the ambience of it ?	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	none	what do you think of the service of it ?	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196527#481646#2	none	what do you think of the price of it ?	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	none	what do you think of the anecdotes of it ?	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	positive	what do you think of the food of it ?	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	none	what do you think of the ambience of it ?	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2	none	what do you think of the service of it ?	Desserts are almost incredible: my personal favorite is their Tart of the Day.
35668126#536759#0	none	what do you think of the price of it ?	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	positive	what do you think of the anecdotes of it ?	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	none	what do you think of the food of it ?	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	none	what do you think of the ambience of it ?	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#0	none	what do you think of the service of it ?	I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#1	none	what do you think of the price of it ?	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	positive	what do you think of the anecdotes of it ?	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	none	what do you think of the food of it ?	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	none	what do you think of the ambience of it ?	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#1	none	what do you think of the service of it ?	Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#2	none	what do you think of the price of it ?	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	none	what do you think of the anecdotes of it ?	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	positive	what do you think of the food of it ?	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	none	what do you think of the ambience of it ?	The food was extremely tasty, creatively presented and the wine excellent.
35668126#536759#2	none	what do you think of the service of it ?	The food was extremely tasty, creatively presented and the wine excellent.
33070286#1133164#0	none	what do you think of the price of it ?	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	neutral	what do you think of the anecdotes of it ?	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	none	what do you think of the food of it ?	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	none	what do you think of the ambience of it ?	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#0	none	what do you think of the service of it ?	WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#4	none	what do you think of the price of it ?	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	positive	what do you think of the anecdotes of it ?	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	none	what do you think of the food of it ?	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	none	what do you think of the ambience of it ?	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#4	none	what do you think of the service of it ?	WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#6	none	what do you think of the price of it ?	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	none	what do you think of the anecdotes of it ?	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	positive	what do you think of the food of it ?	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	none	what do you think of the ambience of it ?	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6	none	what do you think of the service of it ?	THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
32894336#662479#0	none	what do you think of the price of it ?	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	none	what do you think of the anecdotes of it ?	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	positive	what do you think of the food of it ?	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	none	what do you think of the ambience of it ?	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0	none	what do you think of the service of it ?	Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#1	none	what do you think of the price of it ?	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	none	what do you think of the anecdotes of it ?	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	positive	what do you think of the food of it ?	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	none	what do you think of the ambience of it ?	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32894336#662479#1	positive	what do you think of the service of it ?	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.
32892130#435512#0	none	what do you think of the price of it ?	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	none	what do you think of the anecdotes of it ?	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	positive	what do you think of the food of it ?	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	positive	what do you think of the ambience of it ?	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#0	none	what do you think of the service of it ?	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.
32892130#435512#4	none	what do you think of the price of it ?	I definitely enjoyed the food as well.
32892130#435512#4	none	what do you think of the anecdotes of it ?	I definitely enjoyed the food as well.
32892130#435512#4	positive	what do you think of the food of it ?	I definitely enjoyed the food as well.
32892130#435512#4	none	what do you think of the ambience of it ?	I definitely enjoyed the food as well.
32892130#435512#4	none	what do you think of the service of it ?	I definitely enjoyed the food as well.
32894791#1611374#0	none	what do you think of the price of it ?	have always had a great time here.
32894791#1611374#0	positive	what do you think of the anecdotes of it ?	have always had a great time here.
32894791#1611374#0	none	what do you think of the food of it ?	have always had a great time here.
32894791#1611374#0	none	what do you think of the ambience of it ?	have always had a great time here.
32894791#1611374#0	none	what do you think of the service of it ?	have always had a great time here.
11432316#715219#2	none	what do you think of the price of it ?	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	none	what do you think of the anecdotes of it ?	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	what do you think of the food of it ?	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	what do you think of the ambience of it ?	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
11432316#715219#2	positive	what do you think of the service of it ?	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.
33085669#409731#13	none	what do you think of the price of it ?	You will be very happy with the experience.
33085669#409731#13	positive	what do you think of the anecdotes of it ?	You will be very happy with the experience.
33085669#409731#13	none	what do you think of the food of it ?	You will be very happy with the experience.
33085669#409731#13	none	what do you think of the ambience of it ?	You will be very happy with the experience.
33085669#409731#13	none	what do you think of the service of it ?	You will be very happy with the experience.
11351354#412616#0	none	what do you think of the price of it ?	The food is surprisingly good, and the decor is nice.
11351354#412616#0	none	what do you think of the anecdotes of it ?	The food is surprisingly good, and the decor is nice.
11351354#412616#0	positive	what do you think of the food of it ?	The food is surprisingly good, and the decor is nice.
11351354#412616#0	positive	what do you think of the ambience of it ?	The food is surprisingly good, and the decor is nice.
11351354#412616#0	none	what do you think of the service of it ?	The food is surprisingly good, and the decor is nice.
35714274#1076679#0	none	what do you think of the price of it ?	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	none	what do you think of the anecdotes of it ?	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	negative	what do you think of the food of it ?	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	none	what do you think of the ambience of it ?	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0	none	what do you think of the service of it ?	How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#5	none	what do you think of the price of it ?	Two wasted steaks -- what a crime!
35714274#1076679#5	none	what do you think of the anecdotes of it ?	Two wasted steaks -- what a crime!
35714274#1076679#5	negative	what do you think of the food of it ?	Two wasted steaks -- what a crime!
35714274#1076679#5	none	what do you think of the ambience of it ?	Two wasted steaks -- what a crime!
35714274#1076679#5	none	what do you think of the service of it ?	Two wasted steaks -- what a crime!
35720486#684689#4	none	what do you think of the price of it ?	The staff should be a bit more friendly.
35720486#684689#4	none	what do you think of the anecdotes of it ?	The staff should be a bit more friendly.
35720486#684689#4	none	what do you think of the food of it ?	The staff should be a bit more friendly.
35720486#684689#4	none	what do you think of the ambience of it ?	The staff should be a bit more friendly.
35720486#684689#4	negative	what do you think of the service of it ?	The staff should be a bit more friendly.
33507331#1177339#2	none	what do you think of the price of it ?	I absolutely suggest this place.
33507331#1177339#2	positive	what do you think of the anecdotes of it ?	I absolutely suggest this place.
33507331#1177339#2	none	what do you think of the food of it ?	I absolutely suggest this place.
33507331#1177339#2	none	what do you think of the ambience of it ?	I absolutely suggest this place.
33507331#1177339#2	none	what do you think of the service of it ?	I absolutely suggest this place.
33064346#1483297#0	none	what do you think of the price of it ?	I think the meatball parm is good.
33064346#1483297#0	none	what do you think of the anecdotes of it ?	I think the meatball parm is good.
33064346#1483297#0	positive	what do you think of the food of it ?	I think the meatball parm is good.
33064346#1483297#0	none	what do you think of the ambience of it ?	I think the meatball parm is good.
33064346#1483297#0	none	what do you think of the service of it ?	I think the meatball parm is good.
11417054#1062693#2	none	what do you think of the price of it ?	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	none	what do you think of the anecdotes of it ?	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	positive	what do you think of the food of it ?	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	none	what do you think of the ambience of it ?	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
11417054#1062693#2	none	what do you think of the service of it ?	If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.
13383936#420974#4	none	what do you think of the price of it ?	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	none	what do you think of the anecdotes of it ?	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	positive	what do you think of the food of it ?	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	none	what do you think of the ambience of it ?	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4	none	what do you think of the service of it ?	Definitely try the taglierini with truffles - it was incredible.
13383936#420974#5	none	what do you think of the price of it ?	Also, the staff is very attentive and really personable.
13383936#420974#5	none	what do you think of the anecdotes of it ?	Also, the staff is very attentive and really personable.
13383936#420974#5	none	what do you think of the food of it ?	Also, the staff is very attentive and really personable.
13383936#420974#5	none	what do you think of the ambience of it ?	Also, the staff is very attentive and really personable.
13383936#420974#5	positive	what do you think of the service of it ?	Also, the staff is very attentive and really personable.
13383936#420974#6	none	what do you think of the price of it ?	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	positive	what do you think of the anecdotes of it ?	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	none	what do you think of the food of it ?	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	none	what do you think of the ambience of it ?	Overall, this is a great new restaurant that has been consistently good every time I have been.
13383936#420974#6	none	what do you think of the service of it ?	Overall, this is a great new restaurant that has been consistently good every time I have been.
36244423#1058258#2	none	what do you think of the price of it ?	The gnocchi literally melts in your mouth!
36244423#1058258#2	none	what do you think of the anecdotes of it ?	The gnocchi literally melts in your mouth!
36244423#1058258#2	positive	what do you think of the food of it ?	The gnocchi literally melts in your mouth!
36244423#1058258#2	none	what do you think of the ambience of it ?	The gnocchi literally melts in your mouth!
36244423#1058258#2	none	what do you think of the service of it ?	The gnocchi literally melts in your mouth!
11559272#409013#0	none	what do you think of the price of it ?	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	none	what do you think of the anecdotes of it ?	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	what do you think of the food of it ?	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	none	what do you think of the ambience of it ?	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0	positive	what do you think of the service of it ?	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
36244784#0#3	none	what do you think of the price of it ?	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	none	what do you think of the anecdotes of it ?	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	neutral	what do you think of the food of it ?	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	none	what do you think of the ambience of it ?	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	none	what do you think of the service of it ?	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
32938222#1552119#2	none	what do you think of the price of it ?	The food is good, the teriyaki I recommend.
32938222#1552119#2	none	what do you think of the anecdotes of it ?	The food is good, the teriyaki I recommend.
32938222#1552119#2	positive	what do you think of the food of it ?	The food is good, the teriyaki I recommend.
32938222#1552119#2	none	what do you think of the ambience of it ?	The food is good, the teriyaki I recommend.
32938222#1552119#2	none	what do you think of the service of it ?	The food is good, the teriyaki I recommend.
11546184#1465600#0	negative	what do you think of the price of it ?	Meal was very expensive for what you get.
11546184#1465600#0	none	what do you think of the anecdotes of it ?	Meal was very expensive for what you get.
11546184#1465600#0	negative	what do you think of the food of it ?	Meal was very expensive for what you get.
11546184#1465600#0	none	what do you think of the ambience of it ?	Meal was very expensive for what you get.
11546184#1465600#0	none	what do you think of the service of it ?	Meal was very expensive for what you get.
32895093#418997#3	none	what do you think of the price of it ?	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	none	what do you think of the anecdotes of it ?	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	positive	what do you think of the food of it ?	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	none	what do you think of the ambience of it ?	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	none	what do you think of the service of it ?	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32406302#615620#2	positive	what do you think of the price of it ?	Good food at the right price, what more can you ask for.
32406302#615620#2	none	what do you think of the anecdotes of it ?	Good food at the right price, what more can you ask for.
32406302#615620#2	positive	what do you think of the food of it ?	Good food at the right price, what more can you ask for.
32406302#615620#2	none	what do you think of the ambience of it ?	Good food at the right price, what more can you ask for.
32406302#615620#2	none	what do you think of the service of it ?	Good food at the right price, what more can you ask for.
35390182#756337#1	none	what do you think of the price of it ?	We love it, and took buses and cabs to get there.
35390182#756337#1	positive	what do you think of the anecdotes of it ?	We love it, and took buses and cabs to get there.
35390182#756337#1	none	what do you think of the food of it ?	We love it, and took buses and cabs to get there.
35390182#756337#1	none	what do you think of the ambience of it ?	We love it, and took buses and cabs to get there.
35390182#756337#1	none	what do you think of the service of it ?	We love it, and took buses and cabs to get there.
11302356#1455624#2	none	what do you think of the price of it ?	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	positive	what do you think of the anecdotes of it ?	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	none	what do you think of the food of it ?	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	none	what do you think of the ambience of it ?	If you' re in New York, you do not want to miss this place.
11302356#1455624#2	none	what do you think of the service of it ?	If you' re in New York, you do not want to miss this place.
11302356#1455624#1	none	what do you think of the price of it ?	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	none	what do you think of the anecdotes of it ?	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	what do you think of the food of it ?	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	what do you think of the ambience of it ?	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	what do you think of the service of it ?	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#0	none	what do you think of the price of it ?	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
11302356#1455624#0	positive	what do you think of the anecdotes of it ?	I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.
